AP1,FD,LFY,TFL1a,TFL1c,days
90.48020187002861,40.790256311946116,7.0629407627108955,24.32445432055475,23.65954908337487,11
41.690412030845536,46.27618139821267,7.57084814043862,19.863391211717893,24.88635876233382,11
42.6145809069539,57.030408902215605,11.472153288293118,22.67131581228552,23.030275537696777,11
36.81066584898946,53.81698080945554,33.15126420280018,23.541308007459268,20.281487522056803,11
37.545238914405154,46.99811284185044,14.338491432376996,19.48573482736219,25.67803325796808,11
47.372292403838934,43.35605700533125,8.529403615283606,20.43186140792309,28.392488069140306,11
88.5868599796759,37.40415933387723,8.852257419885461,25.768910104959254,28.0288432586057,11
11.46866414093436,31.491724916756187,2.8177366483914223,21.540893270457826,27.97072317470514,11
16.283975671999425,45.60302435155198,1.3743593058671397,15.954525579690351,29.857423501089453,11
15.359356601361295,51.62381853408353,14.729918196313147,23.594948111837862,24.31332132114817,11
89.63948437480029,60.329345036046554,18.44041401794761,19.301046976902096,28.07853765303191,11
14.546183262937541,51.03624717012361,16.67578736549838,22.053834049149632,26.567509280928334,11
9.015575033145161,47.37588474125219,6.972964015069003,19.305922771935347,30.04349801266337,11
13.694715751862741,50.354867117300316,3.262667001028392,19.26457491169747,25.220826005120124,11
7.021387537626391,45.28390803185395,2.7562887742937363,24.716058449096835,21.83105865641942,11
44.83160363016585,48.724723595443315,24.07116711847847,19.66782136866884,19.994559953614058,11
65.96307866347416,47.58905498123416,6.8250320867247325,22.671240571346342,25.78925661620713,11
41.77130806956717,47.340531550481536,8.44246752187317,23.132228256933143,22.337278584674927,11
10.75796146621689,47.754808558600715,8.503811270505963,21.017697393236322,24.38635429109944,11
63.08632840829819,42.218289722372376,14.42575463041765,17.79407283722908,26.008991314008167,11
47.00077147058549,54.711244263428206,8.502134120364849,15.424945600461024,22.48838787070858,11
72.41279086286652,41.1541347073528,14.292515918783595,22.99428777920904,27.141271383609904,11
5.804568809891848,49.25776071516959,8.877639788753076,22.982610856629194,27.32776050556797,11
6.230651592076361,55.14112299722131,12.457537788081465,21.168237042426764,26.027440082678428,11
73.53017626666848,52.514329758197775,13.91440767805939,17.815124818029986,29.59174789000093,11
2.404543572280817,55.64959181895804,13.547496604525826,26.586151595324292,27.637609786274137,11
8.882707960049276,35.63411395470881,16.13328869223103,19.4034129998549,19.98798520439116,11
25.62969622787626,37.60820382790989,19.907010957026266,19.275077361328876,25.79819866199057,11
25.626773881199806,43.50669719898912,3.5113572300046147,16.930357612549592,27.268349002503022,11
51.05021245806957,55.064389477328525,15.862658665590953,20.233092685047893,27.689902774210367,11
11.677608467142813,44.72297529877308,17.578740533150622,20.60320336307468,25.910167056917295,11
20.139128018479724,55.979549567096974,13.33835512973758,22.775985622007994,22.976584604558983,11
24.801371113749298,47.58968544246029,22.21498176662552,24.11722568756171,25.389502121912585,11
49.356462810688456,45.83248656415662,8.674407942412941,17.68378206873203,24.224919829578713,11
73.93743377929478,47.76028184836851,16.949906100704226,17.716542922008244,25.299284409871706,11
27.867626380813856,48.36959247369391,15.052546952826457,17.510983626537865,23.08512040791217,11
6.656254162169302,43.84753253047421,28.433496059352365,22.621098558833125,28.47686118545025,11
58.381067224833785,38.46527477315695,19.362180246908814,12.583709161307645,19.405726987361664,11
48.320431099195595,46.268430076044595,1.8489515047933995,23.21752656464494,24.01037357418473,11
8.772265401986784,61.43824361558127,12.673930203928263,21.763773409282685,29.27042852449821,11
70.92944887497013,41.64862837573934,7.51667648308624,18.214909545878335,28.62760614910687,11
8.249029200427577,45.6632086944214,16.420055251824934,19.277079107681725,26.19623003467356,11
16.426633258254455,33.38327436935336,8.454379709249874,17.5298073150056,23.305377207239424,11
3.7547200246923897,36.145938297521816,18.893473288015382,19.788977005824275,27.133488804174902,11
43.060266517693954,42.249552214298085,5.747330674394289,25.399495157633112,24.12554813102757,11
24.187681856306376,41.29730525936681,12.186312724937872,19.682930378298302,22.745789050854214,11
69.77017561474432,47.04025007446579,28.34675341039818,17.818454886913745,25.80741267374654,11
45.980787072945375,33.82408060732944,23.983025882955538,20.937380144633263,25.035088139549146,11
56.75261417397714,65.75992615411079,20.027862773554578,28.499959471071858,21.408942075637498,11
61.97907478541557,48.3580383434568,14.756216280217082,22.51916248900892,24.41864723212846,11
68.83530207281271,55.6209729413854,16.06680010640302,21.864735141751957,27.52309853138595,11
27.12528690178574,44.19970795513288,13.81018059200505,19.25813458664416,24.799800060779653,11
31.850441550551263,40.84073032619382,9.355531991277054,27.370388132913206,33.67588651060198,11
37.670561551935876,35.00981980423962,11.812658927868625,19.855361010075804,18.844094025826905,11
7.73428934774103,54.913666192927884,4.024517006757318,21.664448099315617,23.13144985294207,11
60.413529513580706,52.09359578800454,7.533817953624803,23.003372650411663,24.71400447784808,11
25.064605898451024,51.72531730751877,19.38452803730521,22.531567908038774,32.15847077233477,11
49.150426385801254,39.09120887106721,3.5586199512605052,19.048644151165437,24.620700729983547,11
104.16594042944398,46.550409919660595,15.584846551453346,22.569100042753316,25.403310052768727,11
109.29764264862096,35.753797912433726,20.574046699010253,20.91881470530802,23.6106298775466,11
64.12270866954256,23.765645377604617,5.018559673089272,14.923547950277925,26.365539369251813,11
11.623269347716588,49.534388103534766,15.796553810898711,16.325197893055496,26.547706941129302,11
15.700513288505027,49.63496089122785,27.11940996009146,16.52464195887585,24.548868068239855,11
61.889609177509804,61.727527003645875,8.962522675763793,23.724491285901493,20.3822854938626,11
38.29415125155052,39.7765479938864,8.009948453807556,25.87291719795866,22.777351359062866,11
92.03812434427982,34.99677040755533,18.11408338715433,14.280840430390535,30.70299495117565,11
40.37281964238808,46.26088528965499,17.951479926200882,24.28622208899715,20.902943011302167,11
34.54632970594725,36.63612114342611,13.838172061216664,19.69800816477267,25.378111223280964,11
2.9107345028999947,58.6500828051535,25.972396677680038,18.276639531706966,23.59467977102312,11
69.35526821481518,46.31475087975518,15.80858070153722,20.121652767107943,20.32697080382431,11
115.24750091824068,54.04640133839418,5.4517430130759585,18.834188898253103,27.768413327127536,11
43.48230241475707,33.16733045845868,12.457917725359982,16.837918048307607,23.111333665452555,11
72.62813827800872,49.057536700397634,11.90818386835294,16.828026849625232,26.73188107020255,11
20.850335010458775,42.724451640355326,8.354090392250864,16.80427888610474,30.31744483024319,11
132.18636242224844,54.93362195588176,11.867725985379504,18.64674891081098,23.54376269776697,11
23.0627780326363,58.878212920273235,16.618431147141628,17.348498914892964,20.81147336841351,11
27.201532933292935,64.86189983524945,18.243460558786943,15.817291053892331,24.301559229909618,11
13.707249985203509,41.20030663663507,11.019159293195063,21.21357918411621,25.028200156247532,11
80.04564472207556,41.21627717089365,15.25078328802762,18.63528217470679,25.863038600508894,11
68.72509163112376,44.921290490784024,12.387089115349559,22.47378234257397,32.025484678289864,11
43.80710334153289,49.98087027238474,6.788776709861142,22.01307083457589,26.36698867352157,11
20.49162605249951,35.56202018942889,1.9588968791105454,20.135824215363044,25.348865106004343,11
106.9525200180537,59.845558594092445,24.478460486066254,25.116771552720003,27.295293916030857,11
29.312084702117144,58.23690006478469,14.172157369464202,21.232872527110413,29.291540607651186,11
10.247245048043807,48.93898405866657,23.117305953867067,21.377558063372252,23.969373733441127,11
104.3503219375985,53.097695733175655,13.085797690610795,17.005317944054426,21.75456041402691,11
35.43878148314069,40.34543743031581,14.073311454455318,24.471999696718182,17.882361244277355,11
53.14753963607828,38.24259323605206,12.201724533669974,20.232528225612278,29.076811110164694,11
11.917961168830034,49.37616887333645,15.604156439602328,21.323396274073605,23.638959174996877,11
31.569210841655703,44.989175980201395,6.757568472122909,24.06785099299533,24.0479802911509,11
44.76088819777773,40.864850336279744,17.138360148162576,21.101818281799687,25.65283124981409,11
49.64584966531474,39.5029913121138,14.116450691224383,20.218161007582367,27.650558073342005,11
47.54260146554845,45.30374310417957,7.42952795197151,19.748245867653296,20.80312175585285,11
12.253503060404178,50.46497101981168,23.210704619013004,23.0206892573671,26.168244434733506,11
13.447059947472416,46.605402643698646,9.776653200428534,20.274127911227232,33.0294350583066,11
48.907584265989925,61.279494830068586,3.650270818555642,16.54561389705909,26.099964728116138,11
70.80896800036972,49.96751997387628,2.975130628591982,19.378212072027157,25.82164481356883,11
29.125411189621946,55.92984692459906,6.338554991124724,18.845851044719634,28.343085298103198,11
39.82947506696492,40.020598126493425,14.455516206688408,16.309005203388516,22.56301759984809,11
10.16868545829682,43.87926950509028,13.265722414793185,13.140046342904592,24.025248955453637,11
9.520161922909963,49.512319591627275,18.822896296210615,21.5193252750928,23.8094801246081,11
12.17005341819159,47.11653943698461,10.265055166278685,21.78255759772573,20.49383228144034,11
46.52575531595679,53.70060072988028,15.237689199769026,21.224125754231917,23.967247025196386,11
57.81391082672951,42.20234523133635,1.3653057853070045,23.35482016419618,24.900562901645653,11
33.99003489206435,51.272733216112556,16.4265353219396,17.377562260393113,28.833763627284103,11
42.684616431249374,48.66286305321789,8.871619850448171,21.410867109107752,31.823364397935315,11
16.76103602788685,55.851916196852756,11.052919186298634,18.301155305127185,23.953436799874105,11
44.18638758561207,43.49666868486004,0.3562932653380777,22.337181802290818,27.03176460642967,11
2.7749777429907527,39.154557251308844,12.153081345748896,22.720981032229734,25.731008460927598,11
25.746814474918843,45.2014502610808,0.4220098432346493,22.06200693410298,28.36987141298117,11
2.236164513478865,60.635175373624264,0.6845404693123278,18.947819970651416,29.866847610135927,11
12.324678891581337,40.369961561463356,8.803120823954032,19.959666162328514,28.07399398677038,11
118.97806403926586,39.45333840153803,25.169081397361246,16.4214616700543,18.660252889996606,11
72.15407932176132,60.02468894996549,7.055284539810907,18.36371885537038,30.888385086704684,11
2.567809437785488,59.732781162393565,19.22074817240396,20.427952225395074,19.039454825991363,11
134.46405912843446,31.272885479639818,23.14309063844418,19.754246429374987,21.28348434364389,11
28.345153992212044,47.203560193772056,21.587195748418004,18.516911753122198,26.150777726071066,11
10.212316586886658,35.67375488941728,10.223194960618885,21.855275353543835,25.508648141003174,11
175.71353982322373,52.33660897065572,14.277155604522687,24.17125012433499,24.906761275894837,11
35.58294674738154,55.07592567009646,21.34617130289177,15.08454480017095,22.252294103159567,11
96.81370774031618,38.81636517664837,13.371662527386434,20.99187908614325,27.073510164656497,11
6.1164802889958185,50.47547582946674,9.05066129462468,17.15586973081074,30.20093895196733,11
10.737197066109342,45.74403560191442,22.15220032966559,22.409472349493623,27.565200618985212,11
9.456070447441036,64.89048794429452,19.849225367733606,14.231153441011227,22.612710902772942,11
7.853789032497013,51.474795800886156,16.85156100829919,21.766550769150378,21.47545421039667,11
30.144125081351405,49.87633773137221,12.667566707992325,24.290798590975566,22.6624252877863,11
109.57441031550428,53.91019472045703,10.674555366485523,22.99294696390904,28.93203084762808,11
49.68943937893379,58.57972079018375,9.259465972362126,21.1985370760989,24.89486097182908,11
26.258953247769583,43.15732944496038,13.796843294617911,20.917549683889025,25.839296340720683,11
12.404941127581212,46.91971032351869,7.178821601404179,17.445485356318724,28.12947815054842,11
9.434193953066366,55.5120385526036,10.678721207998667,20.05516920899713,22.717494103776726,11
6.474476165063669,41.219517375145955,5.5509395063906934,18.55767601220769,30.179639835736676,11
71.24687290621809,55.197208163820605,10.404322118273146,19.14588643680794,29.227177707022058,11
4.338524737182554,42.06591048407678,13.95876019139601,13.875376705595237,20.395906549783852,11
76.2476379035764,48.37804305751774,6.151064465432478,21.99251028952299,26.9200686560283,11
43.73737630724835,42.90205725367559,13.98176720422092,20.286984914525483,25.03467103007479,11
51.330799338026196,48.19898499928173,10.03619287619702,19.49007616747695,26.527646258404907,11
39.67601565423016,60.209229761275814,16.537623271514484,25.890525160405982,23.62773028310797,11
22.639096087356428,58.12246779031041,0.9376952966974361,25.768585242067623,21.839229298408085,11
19.171424934716068,44.84183682468301,24.305606612403835,23.631682340328663,22.111192462318172,11
44.04363233649574,29.660770106239536,7.499409864875208,20.853106771086026,25.412499938982346,11
8.57699432954581,43.387873379845665,9.285351682160389,15.892405260812083,25.61613549726407,11
4.294442971426913,58.82711635445286,10.413653334872405,14.974207334259663,21.606653605876033,11
57.282963340133435,56.23493677679524,21.51846256127336,25.778480057104375,27.981788622692598,11
75.4573941808049,61.85904725512357,13.022769662876186,15.121844951070766,23.511135456142256,11
48.143123227405624,54.997592033085546,10.557080500456227,15.646318847465821,24.120048383070845,11
5.932300182857102,48.34886286798667,3.6685248811405007,23.35849745515211,25.55369543455344,11
69.3080708724485,43.97934756393668,15.168529642137633,22.471857259097124,30.202614155218356,11
3.2653143278510024,50.774838689864836,12.996794457959929,15.032804328150696,22.988429560763002,11
17.18796981600891,55.33059096823215,25.66397542204654,18.73717833444286,27.31188966028594,11
45.77399212689514,45.128333662815606,3.7135541256523883,18.783129907828112,24.72627541239845,11
91.28008350518436,54.78936035078653,19.06291949106141,19.290350929116382,22.67110040185542,11
24.568767441093804,44.91740282930228,14.995970857430132,21.595514526363168,29.97664349056162,11
7.128176244514824,62.23341625899666,21.646180448983507,19.573908274198317,23.291741438934608,11
2.8736760465793627,46.530206639131045,8.160078235637155,22.018876418598747,26.037044605142306,11
57.51399859395389,61.32493467972318,0.5636251502011032,23.877544872719035,26.843433059677036,11
59.31779288226515,47.40665503201612,22.200500355902093,16.94547709439628,24.98586605734714,11
16.879892583840245,42.965661890664364,13.435233345344512,22.451496165012436,22.785494286928834,11
9.823037439078659,42.522551919832615,19.09399320496411,23.957304250446107,20.50432484195388,11
51.018531248015066,53.03501870290666,19.08008102787253,20.35498267777237,23.6089981791869,11
49.17957191488093,53.97160795904969,18.619446286412902,26.035921395822854,26.901974473464524,11
1.071065603325727,28.884440260411235,17.010263225665142,21.72823281513701,27.465050472422636,11
8.949577563883125,53.593906190881135,8.882418200874381,21.29195747423839,22.806043928718488,11
57.32350101210994,49.85631603881319,11.52058511784855,19.56352137882698,24.57997044438831,11
18.223824257936283,39.52351966681113,14.625136800560096,22.62208626129057,28.26172623671761,11
70.09699403931923,43.33451937963965,18.273606557556313,21.46658010988254,24.32200211766733,11
26.150747494759976,35.54373863748248,19.387066961118446,21.5855539764557,23.69427784890351,11
41.41732948458331,38.87428361740305,7.206993798647446,19.455373535583302,24.098092552607888,11
10.053274284656887,45.52001768450486,35.96589536551249,18.415799777185033,28.376239098184513,11
21.54068032182476,47.402553526424384,13.21376935744852,20.819264301862813,26.591476980229853,11
92.52617888420733,41.145303049009684,16.23165826115244,23.697998121393624,25.33364346615769,11
54.92288172649252,46.7843774836172,14.31454556432178,23.961511147803567,23.038293323586604,11
86.72822816975705,41.753982386060244,0.25184800363634885,20.99656689770599,22.04796699629587,11
3.751165960554477,53.87413825921747,15.451154389917395,20.33757550802397,22.24418161004532,11
67.55926064897875,52.09982793712147,15.253462938552778,19.712246932444394,26.141598229087446,11
87.33140772450338,49.54681857987583,8.283912592048377,17.541699123688073,25.589932140627912,11
14.413836934472997,54.26129051417823,13.33189197522039,19.902004374711577,20.119620922948396,11
87.05543080662068,39.419921955386116,19.098983858897583,18.82232693799946,27.037892381098622,11
76.92738546714463,56.15661338662118,18.154422826864124,21.517002683707126,24.377638406211968,11
47.691149604749825,39.17702088374605,16.442052514104514,18.50177387944438,28.776080546145856,11
17.46460949351993,63.27189922790258,12.272289618285342,20.10171211452257,28.231122585075596,11
13.784452539358726,42.868420282963264,8.238180635523603,21.48147970990257,29.71851162013425,11
30.78652191223245,47.274996784424445,9.772119487906423,21.715063580110495,20.64807300366249,11
10.188412416446546,53.88593995070552,5.140622573355309,19.352598684945324,24.541172296465668,11
9.106940533135433,35.02368411571058,21.906337362295105,21.964850522359264,16.46443600241765,11
23.98362161985982,55.91080568468165,24.18796502291978,23.775498975286734,25.306308635604974,11
20.55358576745962,45.076248822889276,12.00059108687379,18.67583785145122,30.834455669623587,11
105.20751223150012,49.433083834684915,25.117185524541167,21.237977195044408,23.40166294431407,11
13.156659157267535,52.360240629809425,18.148814312148517,23.441020566592268,22.758663888979115,11
66.99670173086552,53.89871681972131,24.860655498022503,19.711103515420355,25.42556965349434,11
5.0303974145552575,43.44488862655729,10.577836958876208,23.26505670546657,32.11129360607906,11
26.670216391722903,54.410767190370095,9.62290522404776,22.302771942850704,22.573942034709955,11
4.159022271950436,55.44022412386622,38.496352503948486,16.062387201858492,29.49737512565854,11
31.77030726268126,49.38087989424892,12.31795177563933,20.210339359514418,26.92097212315873,11
41.969667532026854,51.50605740709342,17.98854758423124,23.598787799292413,23.342572739097907,11
61.672874924338096,36.25482989847621,12.793449559769657,17.307068282692093,25.11004542243448,11
71.68269591236901,52.078862682927294,17.86943216375819,24.14389357135282,31.73231933894783,11
84.08546905634877,39.31323313681713,7.247993387400864,15.171203064104912,25.01271244573575,11
69.48244748227106,37.43355128955727,5.671488049599958,20.451548744442807,28.527732548146368,11
88.2854174850247,52.753684056509336,16.313417994519256,23.264244138934203,27.28865343297322,11
57.04057985263755,33.394236206614444,11.695404453051452,18.214664492157553,22.41221122171463,11
87.9571511701309,58.80108327926865,7.288220181070691,15.531165558220223,24.108086406745425,11
58.56363093179812,57.66591313415565,15.780659932911135,22.386462618734388,24.955045201554917,11
53.222465540233635,36.86537976354603,3.3867676615900884,19.707691686824408,25.869099046955466,11
24.482677046073842,50.60466319401194,6.441778779089206,19.477362425687303,27.644802188584155,11
28.698759386088355,29.951248806608415,19.310802190051916,18.266543761260063,22.122102822315377,11
26.940118512797934,52.85710662850699,28.52310883705416,15.959287802945838,28.89081808996083,11
24.7100579870365,48.29618792686886,25.810636662210584,30.204074931571302,27.144219783968254,11
2.3825584580042793,32.966857616031334,5.943515654741138,21.622503723460287,23.150276123630803,11
85.37228204497215,33.571735805085,11.712389221419723,20.80069471901985,27.45520171518957,11
58.12122182476446,42.233105625447855,17.44737278100071,22.27477521078283,26.39024940437828,11
39.97107429385703,44.319568727386205,14.251979012167297,21.581192869792616,22.613432359066685,11
38.769639061518006,54.31969244294864,23.98177191765207,23.438585110395643,24.059488750990397,11
111.56264276126169,43.75980977922006,6.694968301452336,14.26614614572857,28.129518844033864,11
43.696388532863324,50.78591748711251,17.285408919258856,23.138169434467134,21.700146612947485,11
19.74858290611479,50.47952132077576,8.759066282696306,20.565972147863025,24.536246978812706,11
99.65934664218197,58.14380231538222,23.83960369142723,25.819514288681805,32.87072906607049,13
49.73796536501147,45.3446080331744,32.09084860917033,24.992737958282678,24.915636967171288,13
10.970588218773695,40.79851020573862,14.934266924141106,27.822365428789283,28.717869545370643,13
5.1611237641209655,41.47616367206739,15.02573166449015,23.228555401637934,27.76507702463522,13
22.8496233616966,44.477002135838724,25.12410745833009,19.389532771995825,41.02752692120898,13
45.110881092885144,49.6399270518333,25.511501824102922,29.121570158127565,19.855372078465283,13
2.743567419280238,46.44120839729277,17.328181104316414,29.710968913823667,37.05434133121632,13
37.88799588279381,39.57666625558455,23.372670718049374,33.855118574261866,29.629254375294053,13
16.458739094556247,49.74380402314473,20.741929282082406,37.582632855360124,30.59911892102014,13
7.369886100108069,48.29210896355012,17.643692725612592,28.029624841276323,29.848698309642756,13
72.74170722820557,38.66822573111067,29.532547523689253,13.614085549501105,32.10529360232399,13
33.477552195116175,45.52654539381389,23.5622691578964,33.50573322774873,29.000600354170928,13
129.82310237938043,41.05850150341213,14.594259289882588,31.011829304015414,24.815682385561175,13
17.45475266523654,53.2747079476051,15.279945395733574,30.73968430642623,36.04614148940754,13
6.897342534462607,47.01336615997155,26.741349490973473,28.122004181481273,33.451864673343785,13
108.59913259253321,44.25410508502971,14.679734318251533,33.800896694378125,36.75072839900282,13
11.138296212319965,43.58452235517585,27.079309966851206,23.937085992892406,26.19994419639531,13
33.545523051131916,42.42634590583572,32.46701402202073,35.29460281239519,33.1223236780652,13
24.081749492393097,52.13091701252935,9.35276567014843,28.14662767981869,32.365667857030964,13
20.631920972974775,44.77090964427386,10.476606520651453,33.31928566194545,33.978278990104414,13
81.63909565482416,37.174968206229465,16.59411651915029,34.24908003925217,27.945895904508383,13
27.006014578858434,49.22674845312385,28.409422242864288,30.09589030160287,38.72255609758146,13
71.22110603465175,46.90095690597703,12.486776491683155,22.518583709274616,32.29530414136333,13
43.94005363332434,56.7572449691067,20.227191116027797,25.64961321211013,34.6616530430234,13
71.92191431317465,47.44615771631763,18.624249693382975,32.9348148644569,41.40521411582253,13
82.39230098780371,55.27371490603692,20.1742443726045,32.12489149402417,28.713540507112505,13
82.28976556042808,39.92828619679558,1.5170064505161953,36.07115124143605,43.187977205316194,13
41.58609651046877,43.722006531154626,27.195173040866983,33.570518184281596,32.714973652197564,13
46.86458745397957,41.8871831371964,22.814141196870526,36.72576228409648,31.24853893658319,13
25.831901830865373,54.46339718923723,21.73564550095841,24.393165426548126,32.8342489942508,13
29.642238326734738,49.29163192390499,23.32001005528362,34.21387112408101,26.089375615958073,13
25.93326191611523,40.69326382224611,34.11143325466987,27.861220324088606,30.761391925885537,13
43.7305602618072,44.43258492065562,20.061294306950494,27.562764650728827,43.87204573984126,13
9.41554700985334,44.604002740539286,6.794741587513478,27.195167209973874,31.25087157020453,13
37.72792630290816,41.22366592845499,25.629806395730842,31.690631026797302,28.749236833711457,13
41.13678230322885,40.904567810318,26.89384240284476,25.147647562532107,26.9212440956061,13
112.6857229981239,33.58699137603337,18.334894719444694,29.430229010422888,22.603323896888277,13
76.14218963616028,40.20828223508764,19.9791602157616,30.240240584991728,45.819227103053265,13
61.92675302649329,53.447582604880566,12.740498928742145,20.59596466276279,33.12698945317403,13
26.601843497858145,39.18213708377957,19.509619841932228,42.341094184481854,36.45180806582085,13
20.221892014397717,39.838307612865414,22.050998555966636,21.508748111399075,28.129851556961462,13
69.43147046642123,43.44354897842755,36.16131696180207,36.28020459377092,38.4433387366515,13
71.46091762952929,50.398108823078786,38.3132362292031,19.53655702096842,43.73762378669713,13
46.28853165183224,39.3036575366254,24.17870064195628,31.06244217420324,30.37984778304554,13
35.284754069640684,46.49749696359598,30.658832266534795,35.78670267947744,42.48104229476068,13
15.999722471384969,47.07215783188044,29.031325578898297,30.484923473507624,27.603280879803492,13
51.88522803995547,39.41814953804453,18.33952731692757,25.746153072851126,27.287937939203484,13
163.20494872436853,50.10612729266251,20.756677864426145,22.421537346373093,22.67132534898635,13
44.90111051288308,45.473616513774246,31.60623964365802,30.503457323127115,43.66297565342858,13
54.39199596515326,45.84653843519897,2.7934389361112437,26.86042866921585,37.46616929610189,13
10.779604144651412,47.58363406915879,17.162706335558532,27.539675423872115,32.37086621518744,13
7.622722587775509,41.06255657109,21.946624669935204,20.895918075595432,30.452804310943474,13
3.7837241917419373,47.32847509598411,11.386118889222807,30.857529248413123,41.320152814959826,13
111.37023116259431,40.45475745302412,20.776392684100532,36.20100999109861,53.85218968101573,13
5.713925603174877,42.04214393957415,19.29648103631508,32.19155677991638,21.81019910581486,13
25.690110912843807,51.24661205936138,35.250223946817854,27.579261220311224,28.235921127209075,13
99.04814005843471,47.432664909281016,26.696269281118028,24.046390889900177,35.61376872381409,13
2.945393788272588,45.052843503844514,20.516338283506677,41.74649236129507,29.691373978140565,13
6.441615032580567,56.30717370434813,38.19818645104264,26.335694825667623,42.19921386184805,13
75.33638160451017,41.32764106983569,21.802737217828025,25.014267761377713,30.488656429540143,13
42.937647135654075,37.39425243297719,32.59241328935305,23.876918243666385,36.87713671813538,13
66.40980133236076,43.32529491063404,16.413729038914987,36.16200966620994,27.80781354864258,13
64.99940877664349,50.82155819176255,19.830061532851268,29.66962919668568,27.16104710220831,13
31.68413233202775,50.638718229694135,16.43286633250954,32.09797897019806,34.5568743475205,13
18.257078159271597,46.66840834104698,15.790097250665099,36.98900010540416,39.1743678625064,13
68.93338555903328,44.43626347340134,17.542336803311002,28.55018578455439,38.68600350748671,13
5.278468218013928,43.81586324442472,17.105745181572082,27.47145859289631,38.50357542433523,13
24.15616423919002,57.03994279631391,16.848240584841296,31.965746311860155,33.016135817437004,13
8.379100549801056,36.63675509629422,13.034003873707361,26.26096987530284,35.847960639157755,13
118.94424780894052,46.9022680066891,23.260224165856272,25.880460136334584,31.62839000695003,13
14.059392877270776,47.337305131129966,18.094090924336662,28.094352555509765,31.388887466834007,13
21.404279611734204,57.28456287335066,18.565396486989567,32.08757663927295,41.26185772892108,13
99.25411727927411,48.68650541868749,21.931454619757414,26.214494816951778,40.26788078645462,13
0.5529369771080299,50.65728904457541,15.50523130330047,27.50429974624723,40.919029833734285,13
33.58801333380828,41.72170078506392,21.41410589698687,20.3631019996704,28.58361735175155,13
67.40182375117183,41.66331915295722,23.928985243170047,27.993363645736128,30.356893148113446,13
51.5471221934498,38.513950985634715,15.60351857141852,30.912497528503916,39.55520720034223,13
29.190050397080107,43.39248515339169,29.14477114957782,18.253244913564608,33.87022068841289,13
60.012690210182114,45.89951491339627,8.726876944910101,30.890983975189563,30.046989086982965,13
17.39976209502946,42.88919924916476,26.168861894064207,24.250837082945765,40.12484251109677,13
21.676557095199072,43.379239726083924,32.419113087109466,41.64903726764679,34.00704838893962,13
