AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
48.147691600292866,42.38210464897516,7.8338270368796605,8.36909665479419,7.260939850904281,41.60607974997087,13.479680163020522,1.6492546649533946,22.375153749466957,24.398719603851564,9
7.574673183683382,27.721622219277506,25.099689049748847,19.36201871629653,7.94137296131455,81.33559778527709,103.242785517333,11.300004611429115,23.126897840450823,30.283123006092538,9
21.870635511174846,27.597724561170967,20.674047195330047,9.977176197526655,9.447878726834665,10.281109176948316,41.25136789627589,10.014931428291481,26.511020927740116,23.554807946349786,9
23.132769993566626,34.52587890491988,46.130172998056615,14.353766842573046,5.956032772130619,38.986058208512254,32.84654297420599,5.084358839096909,21.779544409278895,22.469556190496334,9
35.82457560526419,35.84019837943824,2.1500994101006095,0.2377030216375693,6.865628069086785,55.99540598442664,23.293215770272454,2.638673883654092,22.749690249070913,29.596913723120974,9
29.583611232587707,35.70470970040032,7.392575475926689,4.53735657167227,2.4355124515259137,2.325953678885498,16.466452701720314,2.9433874091441417,21.56424963307449,26.65543972052007,9
134.47388442067916,35.661153814589966,37.23608140029411,16.69033233506889,2.2215566675540432,12.54742262419861,59.94763519331572,7.668297212042381,21.78493451718415,28.468029144838393,9
58.32777120592662,35.59705616679764,26.36944131050428,18.480139607547244,35.175532127114515,18.324157809753263,7.089051647384537,9.087961186076216,22.416683305801666,26.764601124465372,9
21.305812664702774,22.392537611128343,52.819254038633936,21.035604129709675,3.086683383288773,82.20576126299768,3.0102465397030036,7.054631512747913,23.46251624128871,21.15492658383352,9
11.348357943290516,33.454324856481776,26.956292743135464,7.3126990136725,7.805711259520548,34.39552827374436,14.026536350697608,1.848245632198072,24.14887397719333,19.89551361380877,9
75.93447017270246,37.21235799778187,24.071777063217944,0.12535792328187792,5.9546612347373955,35.41262689108736,20.07775818919479,1.4631622791285874,25.057101759743645,24.7305688250198,9
99.68634210885475,42.263936880765364,1.1577253681768116,18.263199219284733,10.397818358427152,70.00230770107675,4.111650810236994,8.38730753415733,20.943685951305323,25.1132611253038,9
29.18102345528486,32.535969621694164,19.6569730609203,28.23056358393247,8.178864408170243,90.20864542522365,0.3146545552885999,13.043561195197366,18.32703379766842,23.533185479666933,9
6.985529281599094,31.866181762439915,11.653456593494045,29.671093345968018,4.856712760239233,68.78329669551722,3.3034630082002607,6.398936355862767,20.060335507608286,22.973056734373507,9
107.12767754418937,31.127489878305134,12.100460208421577,18.67588970912386,2.7455337303374985,14.16697508438386,26.428228926215947,7.846930453818409,28.016620463317448,28.13251022816835,9
17.15151974053962,28.266486316975133,14.025067153952257,7.720108109418864,11.942308984059416,20.753385917200504,43.63672385477143,10.772756371021323,21.36954702078249,32.97858562400153,9
27.894554497188473,40.698686846213164,28.594873686582332,14.97070106338874,0.3537482622547843,15.127849919960223,14.756450291047319,10.419168613042682,23.53997996267911,18.635382915400722,9
30.797597705329846,31.96821526453587,17.619908546710906,16.325235049751115,10.823006384675228,69.128214474277,4.141170118902255,2.225005752564133,23.769467444967802,28.144979135576033,9
0.24807493863422914,28.93553206451028,46.98024322359194,4.903924696158248,1.0828573700370394,91.9718759229674,9.199672244661084,14.488234519987563,16.37401247451854,17.232707038396022,9
75.47048327509823,35.65393877119573,59.208079055837,12.355662165073445,0.010559862207524763,9.93784802490549,21.811409163552753,15.959364255638926,18.89857247639652,28.33690742389053,9
57.14724756249523,38.702815432079106,24.528114283855803,25.713364888681653,5.4518097544079644,46.92338414004659,16.919302903739087,7.996741018681513,23.330709775586563,29.089494439721918,9
70.20726736740747,25.45966858248159,23.912158668571845,9.203806232834893,11.8777748647334,55.90571310102339,19.188530981769027,2.374469851134796,19.577082633131763,26.638478060387673,9
53.064784305653916,36.46538431552707,5.728920734053826,13.459204009280334,0.2161527608511768,55.38091910538582,63.104099705136576,11.936553689120366,18.467056294135777,28.095055538567827,9
80.00878135767971,27.702897262831314,19.958818282188755,26.85703799008739,1.5626059018771212,32.26603322000355,24.239301702081743,15.019807009907415,24.215519751664633,26.4583459149674,9
14.596787052584567,38.134244300535926,16.171820644120384,20.051289672586993,0.6318245479525122,65.3153755028052,15.716128752285783,17.525825145757718,18.89283723609391,25.46610345875152,9
74.86033597491013,30.96739458325639,18.662293591858884,31.654024505201512,4.640351449253623,14.11166767125352,30.38413160419431,5.993598996361322,20.4454530376092,22.978828331772174,9
40.92678842436484,20.907947447700856,47.69882254865018,3.66952778543289,4.5396493423434,21.629583578855957,10.40957676522105,15.427201252191889,21.927963160478612,26.581562327807667,9
0.005925249582453773,27.950986061524972,33.77716940781598,11.892449181411104,1.5634199103086548,74.92837352046718,15.262876517887463,17.418858827934123,22.993560012372193,28.82199059099663,9
11.715356117874677,32.52734343205611,5.169521200635426,7.283654041193884,7.106074488532311,87.56546609745256,21.089114067511602,1.085391293251698,21.01421974322535,26.088981370178004,9
15.674667367926828,31.23357720432924,25.216810133754507,17.541354470750708,6.577878600921209,33.888852819457924,3.2369067741851927,5.099846745266754,20.759501699660078,23.01629036445596,9
44.63501852864009,23.08113684620246,33.41051978579273,22.289832725830863,7.873681858926214,35.64757776176286,5.122960745985924,0.8423344495647553,24.67701530886417,28.127640774879783,9
31.402530442060165,43.52887509598449,15.214138203091558,14.252364080691596,9.975570620614143,116.75699730393171,10.03968255886678,10.022982113676402,26.69444686903419,24.40858486783488,9
42.753757145439685,25.9297047750703,9.26202295485631,2.978322883567617,13.263963649257944,28.810026941454264,23.281240311043657,10.274364043431607,23.60532970498058,26.335125918353288,9
64.38935740407878,41.442047884897086,23.729636610082938,9.706566524049034,2.96432152102022,77.4066532173245,17.92504575347361,1.0079348691564904,16.79134771356011,26.595394835455735,9
21.293309308349862,31.189570716423557,14.134282229533603,18.13026113361831,10.452932695390244,3.102474707117527,27.393812941528964,10.565116073260688,21.066297616217433,29.435238102301255,9
22.00242782035308,37.88356511062053,12.655638207080777,12.850572496782098,9.872975798015755,13.815017095300197,1.2630269404965042,9.975596484265086,21.596729521326296,26.568940841598003,9
23.94670137361156,24.601966426670458,1.9309640716189342,17.18029224832189,6.123119988416333,71.18038111990953,38.25286557010574,7.9474257166013285,19.390347122878236,23.06928560836117,9
31.739761631637283,28.486502927471335,5.237305029776878,11.058750666678872,12.818379370762692,31.984658434494595,40.98392507021333,18.33333289843469,20.92699250425377,23.294726216051686,9
54.08069693095869,31.616510712172072,8.12813057065054,19.65558755205781,1.5584986781317103,50.733996685462834,28.52307781295064,6.140473553385315,25.795787463474237,35.867720076455925,9
4.017247142794584,28.956722485954288,34.35291093194953,12.067584208778968,0.1799277071574694,40.18211522122457,34.96882415874297,5.397597710083857,21.37741715302327,23.520816100214056,9
29.777698876917075,40.28897444544145,36.56938284437042,19.029794837138898,1.8683719001179808,12.932161308874264,21.389279091601992,7.834224711478594,21.97504066213172,27.31862517763692,9
52.75690619225415,38.39144019078312,36.23171313377521,16.847941113051068,1.987698217036125,69.54725877758736,89.51749085552991,3.46384412382253,25.55344036481866,25.550686679383933,9
49.91891622886457,34.300548190927415,2.016428516337789,5.788398638785544,1.262180226885886,82.91145890512271,37.24717304751618,3.378765882313498,20.198955662277168,24.787813212791512,9
7.754574554780721,26.544467329308862,27.48496786945313,1.7470316594243833,8.654262064866694,81.05994406042365,60.53822689834871,15.56546618835525,17.416334354484622,29.343422139256656,9
19.57610454017044,31.72115573656905,17.70917430132873,21.18063049682186,6.117613940200314,50.576012181509086,7.700211115971062,2.291626033599915,23.49613867551381,24.35994877930064,9
12.28959016913809,28.643319162383712,15.922013016114407,10.984508732023643,5.56510575056325,60.48418278214519,31.48452441805604,9.914935217841942,19.124917545690344,25.882451740550678,9
10.746578805496545,28.28517416096899,3.4692401743482595,7.653992961733152,4.988278689596543,7.763502578492285,15.190245059103738,11.102321544090367,25.332422942122633,29.318545812770182,9
60.68102887092323,26.09455148905326,46.24469408545196,18.59615736682413,1.3996225718044804,17.76896381544216,22.930301348656474,11.332215783077924,24.07585275269801,30.183629166725137,9
15.416710453716917,26.616682209546852,23.021487961762805,21.56005027245063,16.872820807818194,10.556086538357267,3.8238314965802562,28.355806737152818,22.392191486118616,24.27957624133178,9
79.84064633823843,35.25980402024552,3.247113014038169,16.721235720603545,2.893268395989066,42.9706273940474,6.291069551936605,15.00201318871563,26.45408729689474,28.47236330635137,9
54.93564183306981,29.446579561604317,11.095473127272239,28.263474116503982,4.344938668321178,8.791910357308693,4.253418851465188,13.864832456849776,22.5007650308827,26.969725253725084,9
62.28355454140921,30.712295783151514,24.792598230345718,5.252210717945166,31.20097766569003,75.55915709341224,23.34535607607377,0.5830554486261779,22.80117620899446,26.399183358159544,9
18.16750885935173,24.585052709301902,18.24668498848023,0.09049261878682503,17.340746452356278,66.65876686973044,83.93042130751274,18.224500242651246,19.5226510306957,24.6976229507272,9
80.38385630396078,31.158695619876774,14.790103541670065,4.918654189799726,5.928764963617412,29.835383426930484,28.83427378840734,16.673220323352602,18.822748808256712,24.44144072805387,9
75.887863057295,41.128847713603065,21.042345329714497,3.2044542848578192,13.891074660364772,116.49406511911418,4.35135007309754,1.2413556514744464,20.63325960691874,26.14487222245141,9
44.00881915158688,43.243157439193325,29.945600627769505,4.912518813331867,1.0692931631760727,35.64758584470714,9.911854076026163,12.828679164533623,20.93476438139078,21.915593082406463,9
37.48962706880018,34.133381129825786,4.379247392821872,27.19861076168663,4.058220756044504,13.110015865291446,36.05946737458977,8.462479602373257,24.835814889560293,23.996336348312585,9
16.627773244895472,34.613778252561346,24.96213038472156,15.219329126804471,5.544455087094374,36.06930274308083,5.607975755695132,5.963421069095699,20.60027414502076,26.843962023887794,9
24.6351444863547,30.07792571436284,11.058721574613896,17.24099840034735,5.118958818393099,55.437785128872285,0.9964114722108381,7.381723835494021,27.965017780471783,24.801697666309234,9
17.459203755915716,27.97351761393262,3.7178864051017033,2.743939471000543,9.01215610341144,9.610322176828852,12.357930716007672,3.7884475837221547,20.87036331397353,25.989441751554924,9
67.01355639302564,28.593945052685488,24.73167069923072,7.823306360610847,1.5836303110342487,75.99469143995289,38.3101085683298,14.617493325752163,19.983641877189363,30.85825798898154,9
69.33259309889344,27.95499292979072,12.884647910402256,22.434529366782055,12.844579435175596,21.735287678966962,24.542996778812565,17.115928338750336,20.631939679539993,25.89259075801216,9
27.387607113636133,45.43049471886052,11.343770056403551,10.583805973911982,1.5866664313318617,86.56655769315246,53.95531329387982,9.507632726971245,25.548740206961522,21.10926846930055,9
72.32393631866178,28.23889043508199,33.31697668896705,20.91397487071368,3.2193791090734574,73.20361981032266,19.391546378948615,7.3582783630897515,19.950425792377796,29.486605433387226,9
22.505397511635394,34.18276995398785,29.67087835753748,9.787172986575165,5.128979745880175,43.54111017233744,10.0799741195656,10.00681446623943,22.469780423064655,25.74452752252785,9
6.491333015710091,42.25550588851021,10.108973311744137,12.872459496410226,0.6807661892957757,69.81900539291385,19.857593105163502,16.065761744005123,23.787093723565476,26.919630334928016,9
19.07710608528518,27.37188292069549,10.57786013670265,5.314463659348894,2.9709600476489673,31.01497453739385,58.63396141591909,6.46492733612912,25.790557143758004,27.170357361895707,9
8.952076176766017,26.305857540152562,21.15320208753892,11.325009926921545,4.186153871670523,95.76017010518945,12.333990644650548,0.6671175215934637,24.923801291471886,23.96643598198927,9
36.69367034353308,34.1615737317931,16.81063118249757,11.486277041804847,0.6035098660937985,0.8219056082685838,19.309455248988,3.745433826010216,26.694209243887673,24.989161742610037,9
3.4934284859987885,30.422721159600567,24.134343320272823,5.495863597971853,5.217458724223146,124.0076359535239,0.3735740988446144,9.798774405251136,22.24386913558217,24.055470040922145,9
