,AP1,FD,LFY,TFL1a,TFL1c,days
37,926.0647191593673,190.28952544643255,1.79044192565744,6.318720763843487,32.5935829442382,30.0
38,2.341357535635456,26.341625820675638,1.0587986326060612,12.51453958234088,60.278643593955266,9.0
39,8.566732703502895,36.90842557477223,113.4900027896416,41.941587244725525,29.24553292538016,15.0
40,0.7343669800093724,8.745562684617358,32.944296303810674,0.6807403857395924,5.268292239062044,22.0
41,30.558829294044944,49.07534029791377,17.747469904890067,1.948697078831941,29.31854465287998,28.0
42,553.1748308077428,32.80542407394496,59.050366283950304,11.828307525433225,29.84296232014324,30.0
43,505.25311626657964,63.12744376182699,11.064121900509939,6.746890236700008,6.511317761534252,31.0
44,0.552460479761022,25.725721389986692,12.394851828743295,6.912664409427171,18.237659495766145,22.0
45,49.497624121766314,271.2211817575099,122.34002605510076,16.904228894188954,87.31685267476891,17.0
46,13.431520642926913,36.296022826682005,7.89704978987605,71.28448771939324,101.28300818852469,20.0
47,0.0,16.41725658293379,16.24590947568763,38.95057250631266,56.48470270341472,11.0
48,6.0550791741277195,87.29630460979156,59.46414185142692,55.52479824762905,20.95726729117058,15.0
49,230.78624083899666,68.38784654334874,54.84010784957968,22.5377618255531,11.27402404224835,31.0
50,262.9326813912868,65.4025474677226,6.710176118335724,11.201791704108594,20.938604151069967,31.0
51,1.4283825176693283,20.97734042616769,30.116802412463137,7.795469966125836,3.3115397205592316,22.0
52,1356.1472015710947,259.8403015512589,155.62733549843995,59.22418862534476,32.13282006300184,34.0
53,1814.5891251285123,260.0748041738051,221.35845387644798,4.859764634931556,9.674951577827306,37.0
54,623.8987617185011,70.64066145589169,112.22783522887366,39.21520674105837,23.135767361738267,37.0
55,252.71399735671565,67.13688249835376,13.439508485961099,2.9922470793503244,23.78414047674832,32.0
56,283.1988695479545,53.60553682048479,94.74990077488323,11.199399571012604,19.59577141670929,32.0
57,11.903571411152296,1.2388968555058,10.971952171273632,28.474709556739818,6.144010048610593,28.0
58,170.29913076099234,20.153012241417954,114.9123813353896,7.2992051399573015,67.07792270245476,25.0
59,3.5750266077812243,17.767897765309378,3.543692735817004,24.63795146888897,3.035604501398822,9.0
60,2138.52084061834,59.636761712507024,104.31349991678081,3.633423557265992,30.919795420115427,37.0
61,34.92581782353732,130.56504015991908,131.84362589626713,59.61986499142328,29.088791148992957,17.0
62,2.8379189774326825,141.85535512835224,30.574022785283844,39.808157971551495,77.82144500707024,17.0
63,192.16689158462253,102.66837071780057,101.38834036493859,34.49592603789448,34.47021701858752,37.0
64,5.392099133340867,69.58418093152946,9.175929033828536,71.00139810584719,54.66792007489279,13.0
65,108.45701715777084,67.95775571950372,54.63884179480074,13.144652854113557,36.0502703764637,31.0
66,79.65219835865827,138.8336980184475,12.415531083719983,17.589073247695268,2.0017083152212756,30.0
67,10.663468607740047,43.26746048410212,77.82592249924765,62.26357343969946,10.927044429933357,15.0
68,1645.618355716136,188.56804803336732,289.1604534211784,76.53666554489489,2.1042564536921233,34.0
69,125.28404662733904,59.35711999893323,124.12647163003612,25.54387588918008,14.447121160648827,32.0
70,0.8512870705338742,60.11196952609425,4.8034359066319965,9.951759848552753,10.797049495393482,22.0
71,15.014597750223022,102.96402332209095,58.93376424317684,22.22555849588908,3.785478190792155,17.0
72,339.1767700325609,37.111039571660356,77.92984589589315,16.418514822537563,6.44003509751101,31.0
73,670.0515487110031,49.08585308060957,98.11693241588432,2.3009964370282114,33.42330273543275,31.0
74,1.916015050462346,25.64639169069947,0.15486041017867969,8.599932848126622,19.787756417119,22.0
75,9.593632761082619,91.40132379544255,16.47083367734669,8.932480533921943,34.04555184129199,28.0
76,46.06763139690352,51.046507244877034,26.38134607589617,9.488385659055817,17.56378771013371,28.0
77,1165.334439353655,112.87544325679707,30.453858134426582,34.392002931229726,40.81010067195133,34.0
78,0.45546351215781833,14.723577002293029,4.493628563496856,8.969912297304546,18.06221074654663,22.0
79,30.91424115422067,113.31385845338832,78.25963369329656,30.28891038506656,79.4171190152312,19.0
80,46.041702153101,65.00052706087092,60.37083045613623,18.23282776023694,6.876761050514563,25.0
81,1488.2918513344657,107.11433614712702,101.2517635387082,5.251742204525154,30.124444601315638,37.0
82,217.35772307756488,20.604417157622272,56.827549298653096,23.392271007464025,7.759822439242686,30.0
83,31.08073608281382,2.3630350410924024,10.52785856189367,30.56772530371036,4.16326834696283,28.0
84,628.1316020107206,331.7592282142426,288.57967312600965,30.448573146929228,42.72551274869703,40.0
85,207.95591942435453,95.35047217208921,19.719339244111232,13.099181036807238,6.862279533009623,31.0
86,1318.2878295374296,130.53665400976814,181.1955851389506,27.050774118394926,15.555139384653557,34.0
87,1.2429560621881692,37.8543075589827,10.676691234337161,17.352047873625732,40.25508825367487,9.0
88,0.0,79.07237584655556,18.528354885878766,23.88841252016518,3.2836760002863876,11.0
89,6.0775571966457616,37.97078419686171,2.260208878397023,60.99121397175089,83.79271552753792,15.0
90,1.5261290235846192,7.525381373144814,11.533014236329766,2.2789003334548656,2.50550456413246,22.0
91,39.99297383250813,148.84162546337853,153.5216730090848,167.52859297374903,35.632800758620654,19.0
92,57.97302724086292,59.54978645040299,6.179203052761061,12.30902445338242,35.18854531872911,28.0
93,48.39708213451928,38.48817313080892,49.46076341467433,95.75940579278864,48.89850104526978,19.0
94,60.74146272565913,62.50513624752441,135.64240713985848,21.100980425238607,8.635777665212045,32.0
95,0.0,63.86964940690179,12.422916372744988,48.57970052080364,9.58765683195309,11.0
96,24.512741703824403,52.02869070231219,99.85957512519329,58.195440652166646,57.9754143844616,19.0
97,2.7873121317504745,26.0364172611875,21.181331423694495,0.32620221567280083,10.728682188074732,22.0
98,1.4083551187078265,19.285122869300437,144.00709565789333,54.22571313673384,28.938055193556735,15.0
99,4.534200731430529,30.01893639745093,11.082912391086971,12.58881800143481,66.99164080125928,13.0
100,289.57648823130626,16.59091135283854,4.4056519782850785,36.76112581166248,6.754497563177468,32.0
101,2.31212514625613,17.169613592778575,24.328127523547558,3.4386358234774415,13.457832524733746,22.0
102,50.45845419031997,155.39454237028394,127.76557075340827,68.91642194634366,49.05181348904847,19.0
103,1.194009239247478,32.422814780362934,39.398983581977404,5.472632776967128,23.975278627781734,22.0
104,2135.149626258075,99.73060994810724,14.457804454973285,42.940664230333894,14.24576852038637,40.0
105,972.1016607204252,193.96371415927683,58.22040327399464,63.04760356669438,98.32082509574985,30.0
106,0.7425321179274755,57.30102760156531,152.66219231769998,38.25451572957548,35.89716877740716,15.0
107,27.17630907688336,102.04572141951908,8.464550508631199,12.592358825997703,19.866365990991234,28.0
108,207.066906516326,68.54939726271479,4.578566403703952,4.374216610361855,20.08731786830036,31.0
109,26.337933360675216,75.13218121081376,96.34074640456367,27.606025852153795,93.93072153434784,19.0
110,39.699766208285524,60.947147391141165,134.58414709848245,90.94412784143886,102.98011423696974,19.0
111,573.1779882667928,79.66456972950917,22.693278744566058,24.782004558309474,2.3820220581381406,30.0
112,31.482901009821056,23.536518567917607,17.7841024135561,38.86066717052561,42.862426025377886,28.0
113,12.347547006908995,115.50465360389761,22.201327098960626,20.078356418151984,29.313950499196224,28.0
114,26.145671956247135,14.835661180033611,149.2547577621188,22.690652189284812,55.55722670359824,17.0
115,7.305830949727641,40.2310846047961,31.822299133369093,28.937276433173484,106.50139067834273,13.0
116,77.15890422502974,81.7873623974337,4.856453518543979,102.56567630622817,148.7092729169239,20.0
117,108.58389386052778,10.848444191302491,36.16926856415075,1.552474024624293,24.56290614483665,31.0
118,22.22561072546728,217.59195336661088,177.63747629478854,58.371291884425574,56.96683914522458,17.0
119,2.2739718788042196,48.08300444742578,0.5264596096824024,26.985216535267178,52.56126234865134,9.0
120,41.97531376495493,30.232051108499114,13.126892684176156,9.171984115219633,4.165137881480005,32.0
121,11.337064492997515,2.6255672891711157,59.210358253148016,5.892678214352022,41.86554833286014,28.0
122,27.09589840024816,41.882331555442825,154.9008635434545,28.017866883919666,31.1980322436403,19.0
123,1940.4158237533884,73.23303246082764,60.37737411657913,24.654360688423925,49.56512696442222,40.0
124,172.07093770962535,62.151915731984275,21.845879080129162,49.382505387560926,37.19691742253913,30.0
125,132.5313419027068,65.09103699714356,192.38135352988826,4.412553617046218,123.0885280940092,40.0
126,850.2251422529687,107.23078827747932,185.3630117680253,25.525120099572803,6.125420548708174,34.0
127,53.65758165534638,127.98459732914142,86.06343014242772,154.21742110895346,171.76738549524185,20.0
128,72.83287870634074,84.9694881716723,30.940773259659167,101.22309474448696,17.90384316487134,17.0
129,18.381323647782803,160.78150632728529,91.76024993038527,12.440920899815954,39.39388604649674,17.0
130,12.284104938404543,7.48220605168482,56.953846040360915,16.73791600393766,40.19692639731578,28.0
131,255.85991056794524,156.7448767794844,51.28079745015965,27.678826421119286,35.44750347720048,34.0
132,634.8283334308773,34.18303139640221,211.48744985648852,19.327621860719894,37.486985351923124,37.0
133,3.0428747562718073,63.98839752790444,9.214676343106312,20.058571740818945,99.17677557382768,9.0
134,90.19502454518339,79.87472628634936,37.60284819279072,22.90959820557105,13.980411744969828,25.0
135,9.74628797144965,94.12677687092642,103.60709402909866,74.65361223027134,10.97032085975043,15.0
136,13.6899058061248,29.3571245939228,49.504784004148405,15.583706287489107,28.66372984135129,13.0
137,39.22658227219277,96.7331742867748,150.21874638292766,64.1332982625459,119.50077917121948,19.0
138,0.0,56.22885788977899,1.296164651328727,26.892348865792627,8.716703169998137,11.0
139,705.6514006687325,88.23905776060722,75.34255726321808,1.3659279957494412,56.24224418943233,37.0
140,63.645780134050405,21.077090343168585,57.27682574815286,13.638219930723519,2.9743827228259203,32.0
141,3.5477176396020496,14.973938459842522,2.6549527532093435,72.20941537494687,44.39074796563712,13.0
142,0.0,85.07588886368623,11.508472679684896,21.729433506943646,2.041536029375088,11.0
143,55.92539159332995,98.22881727576208,25.296109502818457,45.2946981025453,86.25288710412545,19.0
144,157.407868642905,50.15116112771156,44.03282526784746,9.461649242598384,80.13623875354142,40.0
145,8.908178507691211,40.8439182068326,52.05910414786635,152.34815662026296,17.055713882820264,17.0
146,66.44892703116714,90.40603538928168,138.43982884354665,16.348933791812915,91.56643622644023,19.0
147,42.300310593386264,32.03908665628482,3.8039777904314462,1.5385737770874783,9.943054025138125,20.0
148,418.3701874241008,22.492558228731667,62.16856855540776,3.0452053614152774,27.955952833706668,34.0
149,3.2195181877874894,60.14388019410667,20.316484789990202,44.238373295532384,39.21001052249469,13.0
150,904.4438656151129,133.51230736977476,86.48687304964297,12.647131033039521,20.26228777859116,40.0
151,294.710437118529,130.29819620425468,75.86936534947651,15.369907233564863,24.30223354585643,31.0
152,1698.6203369999778,105.46658216607791,179.96053261150988,15.2509354430536,16.81974312990761,37.0
153,1610.1439523510085,211.46144376727582,244.63131848125644,7.754440046990865,35.341838971930486,37.0
154,983.9943463378377,102.49552936780202,97.55350380254896,6.05658482093563,88.6031673293822,37.0
155,71.93482235715715,51.34196860852937,116.19242306577375,32.718538390784595,42.196740133049126,37.0
156,1.4943426982801387,12.93252697827647,6.0268258490842035,2.795490750209776,23.389632962587097,9.0
157,0.7401560050097729,34.738025952688844,34.2784372999299,1.5437042176508307,35.754552417889485,13.0
158,0.894809731971445,64.40089573103037,0.5852138168173324,32.66650809844543,20.020311564673058,9.0
159,3.469421961744191,56.14425422849929,12.713773656595095,8.232421161242698,43.21531952005962,13.0
160,0.4540681666659394,59.3813215394511,24.713152942173057,14.623676553199871,12.040617881183621,22.0
161,0.0,49.14448458692033,22.27139856250227,27.1920091305412,31.68091512037082,11.0
162,103.52383277414276,81.71021141119465,83.9903629385347,3.616225845744024,32.90044798630749,32.0
163,419.08739891272216,26.248276573686653,30.965258610860943,32.92458268014711,5.532654710693002,40.0
164,1.8673364912365633,44.019550887774386,11.263399950335241,46.40454462555478,35.04928944721471,9.0
165,4.167521762004862,32.06759499309041,46.206788247187745,35.61131612721601,18.261511182462936,13.0
166,365.128082490646,150.04759358906523,24.715402964744193,2.7124637757983514,25.05762654501312,30.0
167,998.053720080311,63.57047746404206,155.75010650948408,37.1924529402768,4.664877311709212,40.0
168,1.5953180058669272,4.160429661886791,2.2660963793086655,30.413659535359642,19.807867209936326,9.0
169,3.316510171173901,19.414775310926448,55.9216375843754,35.71745785092976,15.92313645721378,15.0
170,602.3957999379523,10.825269295130909,137.1934367114413,31.16765702704095,5.209897841995781,37.0
171,2.713166429836595,112.17670563482436,129.09810823871467,22.09166039959731,22.07101722654593,15.0
172,12.012075455724293,47.12518695839007,0.9965061949538665,6.084781927461417,35.59308863166396,28.0
173,43.86592628331108,120.19710507121948,54.71204736910623,81.10336720481897,169.46518591214522,19.0
174,11.871415935997321,72.66730218240849,18.117631130619063,10.930773756441017,1.61324297577805,28.0
175,10.51470314855655,13.36804001871068,9.187025816674222,23.41854358380942,11.033721082702407,13.0
176,10.084853408214027,46.04961423408819,45.40911147630108,6.524046675478409,38.78929014939822,13.0
177,90.23081021366927,56.3920812625216,11.233677372489545,32.51863672393398,11.579114696680332,25.0
178,43.1879981898545,3.290482290474472,126.68282561952995,122.02033530345622,130.94589565974712,20.0
179,3.14276185704602,59.50334864269585,98.8080862822197,48.862959416520034,18.135067364861982,15.0
180,698.1310152287572,2.396400325446592,36.98038235674688,13.011678444807046,34.34500335013063,30.0
181,1.0023581960011305,14.775184771622278,11.921641053464258,15.747551752168238,28.253201908056568,9.0
182,19.84994480483994,156.26719225170854,1.750273230257399,21.76504277535136,72.10022571279681,20.0
183,0.052623169266068914,19.380597339090286,7.212710026287283,0.5420920539442964,2.1963955766100813,22.0
184,296.4096645640728,69.63239413786641,82.06898888824469,12.71493444515205,31.645458986586274,31.0
185,15.235877479059111,70.5751224142642,46.84867992531169,23.213182094695505,14.152649127122665,17.0
186,21.568327541755366,44.69051392372072,16.079328385474657,21.304894209952224,30.49793680559375,28.0
187,27.44915329293741,31.28792541102962,130.01771425968937,8.047561182978631,32.694261006595404,32.0
188,587.0114418795224,72.494804787405,56.629430802969836,37.023882225126286,17.14705221538048,34.0
189,244.75750786490426,51.22275242424345,195.29371842897876,0.1437613988580928,20.387099331076566,34.0
190,7.284953578583913,52.25011441323703,63.28975321643425,82.7312367295128,147.79903507943897,20.0
191,9.92794074213296,121.10758227429642,28.86280291457189,61.416425275660124,39.33931331172632,15.0
192,1411.2471945859324,32.41186395847495,47.547931611819216,11.1840828039328,13.788015286779661,40.0
193,246.7217718423418,23.560539327504053,122.22875080264166,19.881628644389327,41.40898857895463,31.0
194,38.003755706363165,23.1451222658226,4.614866326221456,12.969854239592852,5.901822624124531,28.0
195,3.8832044220010484,24.30914400087181,58.659796262469946,45.26915773641578,18.715507610719328,28.0
196,1.8795767849260434,18.870918875979513,15.482187800963807,5.384152287530311,29.124094985525794,22.0
197,21.367440562718322,115.37917553909372,116.72209270514934,74.00882361026416,3.7826379953791687,17.0
198,1667.4509075729165,23.95198487920863,166.93939166921217,17.40055099475994,47.0134125364462,37.0
199,5.167269270703894,64.5918588958689,9.39076005245693,45.39498419376355,18.53369597861571,9.0
200,57.67998824559069,19.358810516384885,19.5716498591352,48.639047419725365,2.4260222029762843,20.0
201,672.958433462792,152.60737938575966,316.40259022911056,16.01440898261047,30.961857543847618,34.0
202,153.45712814619696,35.72076887838764,15.319273729697919,6.300668854679021,0.2050136265511462,32.0
203,33.786500307099466,115.92175436263815,80.34498166303123,91.89870980228656,105.24640251289944,20.0
204,262.2333256745194,78.72533385049218,78.20201473522037,3.865241157575575,9.169761302613079,32.0
205,455.11845514868236,164.3704017941006,61.4256428417255,23.280152170204783,17.88879149166599,30.0
206,283.88030164269685,99.25079207802605,10.008760515657599,13.288734030964871,26.989055560163063,37.0
207,0.46961406287663876,34.29361914608623,18.73062731348091,13.881621658642405,20.627321953651645,22.0
208,136.50614767784455,43.996053700235265,75.71108857452208,4.319848567744248,8.448179051349715,30.0
209,438.2923692070507,63.8098323288903,2.011462058159978,3.037708394955093,40.95180909383638,40.0
210,2.8283356909761572,18.494806481661932,164.30844435981882,5.737569648145168,24.372942069092105,15.0
211,356.8459776563275,123.66405169424132,36.17968364735525,29.649786378503496,18.307577967065082,30.0
212,0.7202959609290374,8.576106969583314,2.4342660973728125,61.470252144605325,10.093965627082998,9.0
213,90.8377420210843,37.63009833784329,31.829661074713105,39.48794387839197,2.8843591213494406,30.0
214,657.7290063450872,55.34114754906079,284.2095836932458,32.25737110696173,7.72235901054616,37.0
215,0.6646582758854247,1.7653752200967219,4.266814952769664,2.5780071198655996,30.014346335055716,9.0
216,53.513390989831656,91.21308972965319,107.113492414429,47.27298732775424,27.017099370945676,17.0
217,740.9315436153455,5.340184017389049,177.48560744270262,5.747627506765678,19.60163862622378,34.0
218,3.795286169783811,18.52782986073332,19.2206456705762,25.13932817506091,31.672640849311705,28.0
219,28.343924597569853,37.93473741032052,100.74197883177318,70.45415519372158,56.896322046252635,25.0
220,0.8937889633851686,33.98500063128681,3.537721745675742,19.58021065667949,37.07540666898093,9.0
221,50.95238381250704,186.48229496962824,56.92307302719287,30.23031320510529,33.31511203701909,37.0
222,5.209303188602124,46.90620688822282,10.776293970201028,23.51302873659348,25.758063030995295,28.0
223,1.9980391143563456,54.76393392047778,49.050814926816486,6.047181207699029,21.653454450511592,22.0
224,15.734754905867504,53.795972995638884,134.57214853216303,19.89011672846792,25.400618914094295,32.0
225,25.141916027096826,32.12082166354746,24.36163043325061,28.285715632038496,6.9240680559635805,28.0
226,24.832734147029463,113.03999509789577,34.916815079427074,18.502661652068028,30.298607523208084,28.0
227,13.169461383956731,19.29097837570511,33.561495416210505,41.85959739088743,4.256009402380549,15.0
228,3.624576397160163,17.594410344229413,0.35143710904237224,11.430282148239904,57.42066181158813,15.0
229,2366.6459284734856,42.3327149861277,56.610597299104,21.558238376634513,32.59717218081366,40.0
230,323.89630463489846,2.4713826622919655,58.88778698831001,1.8737798732783233,25.98634675882076,34.0
231,69.28626982838124,178.44819094971092,160.35821230858872,92.19433844466684,159.2014738448667,20.0
232,247.3924615875981,91.43050912525311,21.142634689372507,9.083970978476838,2.5991736774340755,32.0
233,233.85736659219776,88.27012713128565,87.60139247033067,31.260995988013985,31.153181121735486,37.0
234,0.01543447449838764,4.796134705378613,11.021820219547703,6.0092303229232495,0.5024751175579176,22.0
235,276.57122000110724,39.75085991983448,433.50776021808963,19.58523289165183,34.261225137845976,34.0
236,0.0,107.7811720664939,3.11104813946789,14.870642850131862,45.46814253624238,11.0
237,160.04237331449613,177.72932129648422,30.751978894721695,53.28446248217551,50.39451288218671,30.0
238,758.8824430454789,96.2362704023891,28.397059204867347,44.03881562979144,38.51320327571195,34.0
239,3.784463587427574,5.339372857133974,42.76391684041906,17.82904521064237,34.52480919681443,28.0
240,0.0,162.90890495349976,35.69073913315985,27.15868531001839,75.59921268187378,11.0
241,22.019203587571624,148.4574562314251,21.669712625915423,113.34592847654272,117.16177329396906,20.0
242,534.5235445422873,115.79944858214566,282.2256056688148,4.318017756837266,62.54300461714112,40.0
243,0.0,29.308230888084573,7.77339216497544,42.54416631353796,8.71172574651414,11.0
244,358.53278820637274,37.44901564528308,301.8559358425608,25.817520635759838,23.06383732449186,34.0
245,13.963545822924559,109.60453557865844,74.27708910793638,12.113892277961384,103.05878103128342,20.0
246,1.3411682062005625,11.062586049179085,136.33493574356586,38.800369364300245,52.59367131149125,15.0
247,6.345688470038461,74.57066062071375,12.787823303953786,33.01764493050401,42.46230027190157,15.0
248,977.5856108660223,168.55357976416087,241.19343095413203,6.759371730273816,24.234214642115077,37.0
249,0.0,81.70170770044987,0.5076778951181335,26.754928273875727,23.057497840648708,11.0
250,126.28812764280345,53.027748833777636,25.703639739557524,55.26787623748788,15.523468279036837,25.0
251,76.41608383590389,6.853909903801252,46.73757080983683,18.195840205889763,30.810185835313348,25.0
252,0.0,44.6797875925356,6.35148260001085,17.290535563142296,34.821111279891944,11.0
253,282.2999836354336,77.77425171857985,85.51437113245944,16.089393577246412,33.79171782946188,31.0
254,2.3093514513270748,110.68496169167851,2.9977630854820654,22.887011982934908,52.80754181622906,9.0
255,156.91326792254796,64.35240930673885,92.42789967375595,12.517027551791617,16.880372383037017,25.0
256,88.17231638666578,101.3375167100713,82.74508454384059,64.76249810258616,37.034028279545524,30.0
257,506.1687324453794,175.70728018711844,238.1737428915901,20.452142217388875,12.823467400678446,37.0
258,47.52267925829149,8.10339253915209,14.324898319997626,2.9793981547523973,45.408140303758174,28.0
259,0.9735162799942091,37.740265628940804,20.541201347788643,17.4056351456043,7.429658377979849,22.0
260,0.0,18.801940124703926,18.121877168904035,3.3557735887971774,27.85188451803526,11.0
261,164.7444494347202,13.859404769570006,85.17300779797948,29.67741205312315,21.107194654334435,31.0
262,570.738129512474,40.78331697917555,289.23312946252315,36.17598847187249,67.82031908278917,37.0
263,1.4754368050566837,21.643253075218418,17.329111815826348,8.061339751776984,9.580311500361741,22.0
264,7.22446002987785,21.657429869158783,13.211783372884426,11.464505609317364,15.1953755045838,15.0
265,2.917077781677781,61.13129836159156,5.208351966046163,12.081689694574022,9.298786395182514,13.0
266,26.75475585220789,29.888840355641992,15.289314580803294,29.413698015230814,0.06582123323414635,28.0
267,4.434983753490272,104.73148098363984,31.080310563995532,26.617227628302572,98.91836182543935,20.0
268,415.1832578992475,61.16988091487539,80.12753842299679,18.36349620507999,17.71078877220443,31.0
269,46.5423015124625,126.50448017795182,186.40991637752632,15.455577157280757,82.53122212840466,19.0
270,2.9917592144380327,50.1044926160338,8.266913593907779,31.91236050319446,23.98308350779805,9.0
271,112.79283931707855,52.55521482616771,99.68183656947444,71.25047783893234,38.791627530085066,30.0
272,0.0,72.63057082205285,21.758481243210706,13.671337424654673,68.99664423615587,11.0
273,63.84173753455218,53.08611091842463,46.59225247811426,15.659135288544771,6.815213037820456,32.0
274,15.191939169074388,162.5054878418385,108.79097953070877,70.97014784511421,48.36460893855844,17.0
275,226.2193390839393,50.885769957844914,12.6871353389922,5.7252258078946205,17.05358906015622,25.0
276,3.269642713916324,76.30632470529116,8.530746980699202,9.492972709085612,49.12426617697195,9.0
277,295.27453341336536,0.7733072316040506,281.35273990149165,19.56295231101782,9.029410219422079,37.0
278,0.09710544549299716,44.667289500774274,15.845168518222678,15.319302102515106,8.043809638507653,9.0
279,0.0,52.24176262464485,18.17757471431139,43.22885592788178,8.273937929957977,11.0
280,71.87908619692024,81.78911454237416,3.098421838355222,30.68174545252814,25.133075603657822,25.0
281,16.51038421502102,11.363329633423067,104.67112851761769,17.9260169970877,5.8843818142715225,32.0
282,36.73001500010707,27.31389765161967,123.54698986803737,52.52122036171753,165.01616160506984,19.0
283,36.86499002489177,19.682535798872202,71.39769053766025,24.29727302072203,48.41994774365316,20.0
284,577.1967611191009,32.4575198299714,20.19449683864339,16.757377359450512,119.34029537856087,40.0
285,5.062471841681018,25.250624565472616,20.376758850131278,2.1627960085195426,61.208712410428845,13.0
286,58.173365961229905,25.26791293055375,116.60806614338836,27.875292352370494,22.108715558027562,25.0
287,17.997202634699022,30.7077209166653,164.0003241100174,2.6155918156997977,1.8503587991207269,32.0
288,663.9830824289994,49.1468297202899,176.9416309639765,20.687068064066768,32.6775068086889,37.0
289,251.50791361389224,10.537395347508486,48.890533659806245,8.997280136528506,2.0891820274572357,32.0
290,86.64076453202807,34.073758043285274,72.59691067167871,9.560155567170447,9.744333937370158,32.0
291,50.5342161282212,4.368233505536473,25.25971715982653,7.443180837588272,19.211296633409077,28.0
292,0.0,78.69390460074524,11.09919118815815,8.57993007305842,41.832647114836945,11.0
293,907.1252711261889,103.6185420941174,15.382778140180264,38.9837257818412,16.168979592768334,34.0
294,162.26216204502623,36.89045989758908,106.45361619545139,9.35210993614914,48.62233221993037,30.0
295,347.13196859794334,35.54937890317717,6.479548153058161,33.37451384134222,53.07311507030651,34.0
296,14.145901078264234,57.03986388618003,8.653159835322326,34.20606718686997,2.209369918207436,13.0
297,2.359157262451968,8.581886861477557,0.8353317864064502,42.43660054714645,1.8602517278814403,9.0
298,90.26508417480258,178.17424803122208,80.20565151984454,92.18485703909079,52.77036541654583,20.0
299,0.0,13.448523792573916,10.260817236469103,22.723447995657505,6.758390841617075,11.0
300,4.450829716192375,59.75172867165949,86.88175337403592,117.70871900259941,46.076802867540394,15.0
301,1235.3867865698753,46.219516667698514,60.14168834710311,31.07965099543802,30.595433312808407,34.0
