,AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
16,1379.4337561312864,375.2167420531878,79.21307818354832,240.77522827824876,18.35112419948404,109.99275309068393,2.9378837461493568,86.00305435385108,29.252912039809722,19.9911068603777,40.0
17,712.464097757761,97.318169575982,11.709107767768987,22.97096239222099,23.812865132587422,209.03235670443127,9.37316099978992,66.16312699468651,65.35706989786937,6.101453321650986,30.0
18,71.65773599852692,121.13243333341771,27.362728865759742,68.14291784131098,3.4129401088535043,68.23011735140295,0.0,135.24037640448046,88.93106621666277,134.55476295373103,19.0
19,0.0,50.73892043514062,2.4979996986548647,23.975692357122107,1.1465742933711267,3.9410079524911277,0.0,17.778518089799903,34.518560870014056,3.7485441868194656,11.0
20,46.56955432002425,126.36005208081863,23.772110586644445,109.61323898367874,0.45893421986365235,102.97918345536205,0.0,33.19353080399125,122.74563042094077,105.96685362323277,20.0
21,1047.399487646879,100.79092587606183,52.40633385938659,196.30699368537563,164.66964643536872,235.0112004532929,0.0,0.8835018402179884,1.521073365511608,4.016114233683574,37.0
22,239.30673421784522,78.92396627943549,15.953475420917282,26.814499616566707,13.698009989566703,106.09256980385936,4.205337892575034,5.370187977288438,35.65108240461917,37.92140387409849,30.0
23,1.7338488729986103,185.99002653507347,3.2196040301211153,44.70516270203032,7.967140161055321,75.62018203721509,0.0,146.74011776320324,53.292364708302344,21.482165375884115,17.0
24,371.3669433002219,46.739803062859664,8.168270286189959,25.581771350664017,28.265100217210772,36.04972035992831,20.069760431362862,16.47852570692679,24.36190462075879,52.512693806734156,30.0
25,7.091495019045971,62.84027107292651,9.534988077854793,80.22933264395652,7.811493196903232,17.325118676780598,0.0,4.172765084002705,53.22012207301706,110.18984865552908,15.0
26,10.909597241813373,2.4309923808028344,1.4023366145928022,116.1585614454114,14.91320503198348,24.76661935003112,0.0,71.86143781943437,89.45958714898948,15.566957204690517,15.0
27,9.869509218357154,100.04825085657306,1.7517052975142575,32.79503746163933,1.2190655696912551,4.810457087531094,0.0,5.4866721809448205,8.28543356794625,46.9530473041739,13.0
28,0.47147533358462734,53.35274995475322,0.5058570865834814,8.881596084704945,0.04299737972164966,1.850841315020267,0.0,2.218568890675323,8.410809896820034,37.57940982880142,9.0
29,57.5994083681763,77.66531944919302,55.38942072952416,208.49283213621914,4.5397786872370105,10.092762534949255,0.0,180.59133217874836,57.46983990997251,29.67521697053818,19.0
30,1.6524244004687505,28.426362428786543,98.05325054741101,77.63732080824188,4.251516557657885,72.81151055814853,0.0,32.63741504862029,27.46843565818162,13.611980648383955,22.0
31,6.708949166672164,18.16985268589171,1.4471255705202317,59.53532059593859,0.5715904670713621,20.60625051925139,0.0,63.15053445601071,0.5831048052768679,13.494050815076918,13.0
32,0.44187898248181867,41.36248700516396,20.923953524521632,74.71718771019994,1.2783414825202764,68.54730154605042,0.0,22.309690064091704,0.8738169114327601,7.358515211948273,22.0
33,610.0072699147654,27.083799932159906,12.822059390872644,58.585071754031176,7.7470727188110535,51.045130955163835,6.457390526303678,107.78916295115428,7.734000271163623,9.58229605393677,30.0
34,0.24330754475252447,29.499436468650423,48.67409218247016,91.89308918913082,10.584743698602647,116.2632490930583,0.0,49.1504912957432,5.199287564630146,24.09703397725614,22.0
35,7.2583165081060175,65.95325522640717,5.322980936177826,97.91432281098585,3.653996634180517,45.77945148639413,0.0,50.29868789734365,61.417027262941374,32.42600074500584,15.0
36,1662.1201659165904,194.4815454947676,9.304705448562476,66.28944382448897,8.909976989936872,133.6738761847941,0.0,141.97447312033052,29.828710038267147,16.594734622416222,34.0
37,926.0647191593673,190.28952544643255,15.07792228318088,160.8485300615538,13.509125028541586,179.95582149665017,25.116705875916683,1.79044192565744,6.318720763843487,32.5935829442382,30.0
38,2.341357535635456,26.341625820675638,1.517249065027561,3.2784026231189665,0.13750441195806534,1.1973191666497525,0.0,1.0587986326060612,12.51453958234088,60.278643593955266,9.0
39,8.566732703502895,36.90842557477223,10.356410992961521,68.88518637502787,6.171347546775873,61.749727259536925,0.0,113.4900027896416,41.941587244725525,29.24553292538016,15.0
40,0.7343669800093724,8.745562684617358,79.25143001188684,124.99067021485887,8.395178555841635,111.35879943734082,0.0,32.944296303810674,0.6807403857395924,5.268292239062044,22.0
41,30.558829294044944,49.07534029791377,34.633751138415974,121.7712164500316,3.714963878336088,103.04740827611695,0.0,17.747469904890067,1.948697078831941,29.31854465287998,28.0
42,553.1748308077428,32.80542407394496,3.0340209901997603,135.86876696593097,22.32599115658492,38.397094520266435,6.124322138862769,59.050366283950304,11.828307525433225,29.84296232014324,30.0
43,505.25311626657964,63.12744376182699,8.280828686144815,16.241685383684402,0.9691509705130473,178.07841957605115,11.145088178113072,11.064121900509939,6.746890236700008,6.511317761534252,31.0
44,0.552460479761022,25.725721389986692,36.24865310991595,59.29910500805269,5.1456968905869775,78.70427931747936,0.0,12.394851828743295,6.912664409427171,18.237659495766145,22.0
45,49.497624121766314,271.2211817575099,26.990592481940926,103.60811449099344,6.533103419249606,68.92670823903549,0.0,122.34002605510076,16.904228894188954,87.31685267476891,17.0
46,13.431520642926913,36.296022826682005,55.421487253085914,152.2310521549154,3.0246397411704877,39.68389481885889,0.0,7.89704978987605,71.28448771939324,101.28300818852469,20.0
47,0.0,16.41725658293379,3.1885398413829966,10.891073053086517,1.2998805264661435,8.670451241040709,0.0,16.24590947568763,38.95057250631266,56.48470270341472,11.0
48,6.0550791741277195,87.29630460979156,4.514707189714841,17.925485363309093,3.102350769981539,18.145849283561986,0.0,59.46414185142692,55.52479824762905,20.95726729117058,15.0
49,230.78624083899666,68.38784654334874,6.6797568078629785,3.4489305322852077,25.942284145852838,127.3854793646316,26.60784778298275,54.84010784957968,22.5377618255531,11.27402404224835,31.0
50,262.9326813912868,65.4025474677226,2.099340681921734,66.54360495098182,5.455261371984675,53.395175498909396,19.556235693349315,6.710176118335724,11.201791704108594,20.938604151069967,31.0
51,1.4283825176693283,20.97734042616769,10.87265613406501,155.44065492786825,10.409160983164707,100.55718712703371,0.0,30.116802412463137,7.795469966125836,3.3115397205592316,22.0
52,1356.1472015710947,259.8403015512589,23.333614559410016,19.751890988348286,75.99686604091221,81.85727420574491,0.0,155.62733549843995,59.22418862534476,32.13282006300184,34.0
53,1814.5891251285123,260.0748041738051,8.403061247910909,89.13101769873207,74.68476962438322,442.7900302207678,0.0,221.35845387644798,4.859764634931556,9.674951577827306,37.0
54,623.8987617185011,70.64066145589169,24.41922184638766,169.86917412053856,6.25889247169263,309.22499329161246,0.0,112.22783522887366,39.21520674105837,23.135767361738267,37.0
55,252.71399735671565,67.13688249835376,2.364514292169819,34.45015184485049,7.316299314187477,24.977604511762426,1.8120418064991923,13.439508485961099,2.9922470793503244,23.78414047674832,32.0
56,283.1988695479545,53.60553682048479,2.132262655621574,45.85026921558458,10.167705385447743,11.872124507771813,6.4760500595007535,94.74990077488323,11.199399571012604,19.59577141670929,32.0
57,11.903571411152296,1.2388968555058,10.09914349101347,28.321332402115594,7.869789595225804,245.453802061752,0.0,10.971952171273632,28.474709556739818,6.144010048610593,28.0
58,170.29913076099234,20.153012241417954,17.590152111747315,24.543353189980085,8.207140354242377,180.52161677798222,0.0,114.9123813353896,7.2992051399573015,67.07792270245476,25.0
59,3.5750266077812243,17.767897765309378,0.8923338631798988,4.914057986218824,0.3471658596182564,0.9710884065804721,0.0,3.543692735817004,24.63795146888897,3.035604501398822,9.0
60,2138.52084061834,59.636761712507024,34.748960744700184,193.06676276493693,34.770889695886005,297.523755734682,0.0,104.31349991678081,3.633423557265992,30.919795420115427,37.0
61,34.92581782353732,130.56504015991908,28.707228961494934,77.66832510096452,7.9833318386083905,11.103291763445352,0.0,131.84362589626713,59.61986499142328,29.088791148992957,17.0
62,2.8379189774326825,141.85535512835224,8.549901656183323,92.59415764018779,2.619447411704916,40.63533157685039,0.0,30.574022785283844,39.808157971551495,77.82144500707024,17.0
63,192.16689158462253,102.66837071780057,26.71910430087644,227.90799119715672,132.45702504562533,63.073205502362015,0.0,101.38834036493859,34.49592603789448,34.47021701858752,37.0
64,5.392099133340867,69.58418093152946,0.15060126578800015,16.392524529320116,1.263288611099464,12.03812053343783,0.0,9.175929033828536,71.00139810584719,54.66792007489279,13.0
65,108.45701715777084,67.95775571950372,11.026947040331521,72.01718762455526,1.6202717012721435,140.75357549045293,10.509118185461254,54.63884179480074,13.144652854113557,36.0502703764637,31.0
66,79.65219835865827,138.8336980184475,12.719295144403066,79.53971617630371,17.738141820636113,85.69758702734052,16.40634985429798,12.415531083719983,17.589073247695268,2.0017083152212756,30.0
67,10.663468607740047,43.26746048410212,4.900088655898097,135.41700569300232,7.983261819202941,31.62673252979528,0.0,77.82592249924765,62.26357343969946,10.927044429933357,15.0
68,1645.618355716136,188.56804803336732,21.90975788331304,35.46861877825194,71.34144020525227,60.622880289108465,0.0,289.1604534211784,76.53666554489489,2.1042564536921233,34.0
69,125.28404662733904,59.35711999893323,1.7505340638727294,13.629934315795957,12.02388999142503,41.960019664544824,0.4966503061604466,124.12647163003612,25.54387588918008,14.447121160648827,32.0
70,0.8512870705338742,60.11196952609425,19.36427749775047,48.968906614956644,1.8427514541826076,98.67796390507434,0.0,4.8034359066319965,9.951759848552753,10.797049495393482,22.0
71,15.014597750223022,102.96402332209095,21.17177265053224,65.65904805719116,7.221467563980282,67.600554031265,0.0,58.93376424317684,22.22555849588908,3.785478190792155,17.0
72,339.1767700325609,37.111039571660356,4.682543388714993,89.38813684087908,7.353971363955486,68.44160950640298,18.25616251418404,77.92984589589315,16.418514822537563,6.44003509751101,31.0
73,670.0515487110031,49.08585308060957,6.0161056264382315,60.8562771551027,9.427263250893922,96.9561059135105,1.3023026895950744,98.11693241588432,2.3009964370282114,33.42330273543275,31.0
74,1.916015050462346,25.64639169069947,26.44544827011289,152.94615034649127,3.1967355025048616,48.22833061195101,0.0,0.15486041017867969,8.599932848126622,19.787756417119,22.0
75,9.593632761082619,91.40132379544255,11.15469860866072,50.24886589506354,5.696831890837066,450.68438589540466,0.0,16.47083367734669,8.932480533921943,34.04555184129199,28.0
76,46.06763139690352,51.046507244877034,14.368628213774032,125.92080438829018,7.006607634425495,54.12540187444267,0.0,26.38134607589617,9.488385659055817,17.56378771013371,28.0
77,1165.334439353655,112.87544325679707,71.66343723370444,103.62882325245587,119.99483653920655,143.80481256143173,0.0,30.453858134426582,34.392002931229726,40.81010067195133,34.0
78,0.45546351215781833,14.723577002293029,25.901224212083015,58.7039089329836,6.476637516482054,141.74612348407175,0.0,4.493628563496856,8.969912297304546,18.06221074654663,22.0
79,30.91424115422067,113.31385845338832,57.67747226128685,106.81060165482936,3.1393478152936343,85.2454060414877,0.0,78.25963369329656,30.28891038506656,79.4171190152312,19.0
80,46.041702153101,65.00052706087092,26.30170346697717,67.0266215819072,11.61162675992173,268.31992286080305,0.0,60.37083045613623,18.23282776023694,6.876761050514563,25.0
81,1488.2918513344657,107.11433614712702,58.8457946774315,225.80676852473687,55.41645865522404,57.8658352148329,0.0,101.2517635387082,5.251742204525154,30.124444601315638,37.0
82,217.35772307756488,20.604417157622272,16.875549859040277,80.48147231897954,3.5087799802278172,110.42158313379292,16.703933987208277,56.827549298653096,23.392271007464025,7.759822439242686,30.0
83,31.08073608281382,2.3630350410924024,17.06293346749893,128.14070727823287,12.440935473265728,194.86777422783825,0.0,10.52785856189367,30.56772530371036,4.16326834696283,28.0
84,628.1316020107206,331.7592282142426,51.98495959281705,338.1624352818511,8.369743010559255,79.67013421554279,0.6247292674980693,288.57967312600965,30.448573146929228,42.72551274869703,40.0
85,207.95591942435453,95.35047217208921,12.315499331634449,29.053023854044543,6.435124356283863,45.99904316006956,1.133125687301503,19.719339244111232,13.099181036807238,6.862279533009623,31.0
86,1318.2878295374296,130.53665400976814,35.144456285591886,88.0184939254769,27.280973461151675,133.4351086110061,0.0,181.1955851389506,27.050774118394926,15.555139384653557,34.0
87,1.2429560621881692,37.8543075589827,1.974545535982583,7.5217131437472124,0.6093352755318164,4.392875857524626,0.0,10.676691234337161,17.352047873625732,40.25508825367487,9.0
88,0.0,79.07237584655556,2.766353560986606,20.853096613064608,1.7971094031201504,11.068485839863165,0.0,18.528354885878766,23.88841252016518,3.2836760002863876,11.0
89,6.0775571966457616,37.97078419686171,3.1226234962594575,165.21247946297416,4.311387648297618,36.726580909691485,0.0,2.260208878397023,60.99121397175089,83.79271552753792,15.0
90,1.5261290235846192,7.525381373144814,37.45640183167437,77.85397724317082,1.498420708364985,74.15830584758716,0.0,11.533014236329766,2.2789003334548656,2.50550456413246,22.0
91,39.99297383250813,148.84162546337853,41.68779445728451,53.093800038564815,8.162711107704258,51.04853274303078,0.0,153.5216730090848,167.52859297374903,35.632800758620654,19.0
92,57.97302724086292,59.54978645040299,18.23222853381479,30.010993730261198,4.209183901749768,42.31279242176787,0.0,6.179203052761061,12.30902445338242,35.18854531872911,28.0
93,48.39708213451928,38.48817313080892,58.8426935650634,157.6061047957514,1.4052414472697967,48.91814665240411,0.0,49.46076341467433,95.75940579278864,48.89850104526978,19.0
94,60.74146272565913,62.50513624752441,4.144945374052882,46.73251875354397,2.35515897930964,64.02084211017795,4.932087654708535,135.64240713985848,21.100980425238607,8.635777665212045,32.0
95,0.0,63.86964940690179,0.7555422103571133,9.91435267439046,1.0603192138467594,4.098836334461194,0.0,12.422916372744988,48.57970052080364,9.58765683195309,11.0
96,24.512741703824403,52.02869070231219,28.114801981475892,147.939899415435,2.5990313972393864,30.70167402729787,0.0,99.85957512519329,58.195440652166646,57.9754143844616,19.0
97,2.7873121317504745,26.0364172611875,75.98963749899991,77.31847855905069,5.176473278316708,6.325311974361283,0.0,21.181331423694495,0.32620221567280083,10.728682188074732,22.0
98,1.4083551187078265,19.285122869300437,4.257287982548624,129.18037512661343,5.417391778735168,12.466827755362992,0.0,144.00709565789333,54.22571313673384,28.938055193556735,15.0
99,4.534200731430529,30.01893639745093,2.2982033075825914,25.27023110569725,0.6788759622917021,12.385311973228816,0.0,11.082912391086971,12.58881800143481,66.99164080125928,13.0
100,289.57648823130626,16.59091135283854,1.8798266134105042,26.1876673602356,1.902993709025571,21.150587465389485,4.990078020547995,4.4056519782850785,36.76112581166248,6.754497563177468,32.0
101,2.31212514625613,17.169613592778575,54.2732098061903,133.28146445725713,6.5162209803101305,37.04970540000845,0.0,24.328127523547558,3.4386358234774415,13.457832524733746,22.0
102,50.45845419031997,155.39454237028394,20.384973047071487,53.24975143608128,4.66567965575967,21.362900191381772,0.0,127.76557075340827,68.91642194634366,49.05181348904847,19.0
103,1.194009239247478,32.422814780362934,22.811546640216115,85.81261612516552,4.1382537025945,96.66402755323163,0.0,39.398983581977404,5.472632776967128,23.975278627781734,22.0
104,2135.149626258075,99.73060994810724,111.64555703581752,97.66458032244351,38.62318175548742,112.6953051821885,6.27824177205629,14.457804454973285,42.940664230333894,14.24576852038637,40.0
105,972.1016607204252,193.96371415927683,19.873995025995523,95.24645981708284,23.75858780811335,197.54774088789986,22.034489473617658,58.22040327399464,63.04760356669438,98.32082509574985,30.0
106,0.7425321179274755,57.30102760156531,2.2714398413957526,46.3931624493915,8.570620421915233,18.088731722193717,0.0,152.66219231769998,38.25451572957548,35.89716877740716,15.0
107,27.17630907688336,102.04572141951908,14.319487669098946,30.61434235856261,10.148557238259276,253.453031218351,0.0,8.464550508631199,12.592358825997703,19.866365990991234,28.0
108,207.066906516326,68.54939726271479,10.802516562902477,64.21847685147434,38.455180531934246,114.37567886365673,11.089269989165498,4.578566403703952,4.374216610361855,20.08731786830036,31.0
109,26.337933360675216,75.13218121081376,57.987099873855705,180.35135014840012,4.666122842785415,34.817846915729774,0.0,96.34074640456367,27.606025852153795,93.93072153434784,19.0
110,39.699766208285524,60.947147391141165,44.5329082555331,181.1916478940829,3.1450199269030232,49.71675247126862,0.0,134.58414709848245,90.94412784143886,102.98011423696974,19.0
111,573.1779882667928,79.66456972950917,9.72083674620819,79.04798641053726,23.52827350087112,100.36230080978765,10.444469999027266,22.693278744566058,24.782004558309474,2.3820220581381406,30.0
112,31.482901009821056,23.536518567917607,12.441451158660335,89.1173316563001,7.193368156908105,118.41215075332158,0.0,17.7841024135561,38.86066717052561,42.862426025377886,28.0
113,12.347547006908995,115.50465360389761,39.61506162737578,96.7398190265842,6.541028905166206,340.7285172114282,0.0,22.201327098960626,20.078356418151984,29.313950499196224,28.0
114,26.145671956247135,14.835661180033611,12.081777990253162,171.33169014693323,19.44866608981413,36.46741555970824,0.0,149.2547577621188,22.690652189284812,55.55722670359824,17.0
115,7.305830949727641,40.2310846047961,0.8690283594693009,63.16665427183257,1.1173882811303053,9.375902951107726,0.0,31.822299133369093,28.937276433173484,106.50139067834273,13.0
116,77.15890422502974,81.7873623974337,16.559250178071736,36.36647532749707,0.8404817843267826,11.350771965948347,0.0,4.856453518543979,102.56567630622817,148.7092729169239,20.0
117,108.58389386052778,10.848444191302491,3.2959570703971854,24.693064967590388,14.71572264134047,32.86620679372918,6.027809543891491,36.16926856415075,1.552474024624293,24.56290614483665,31.0
118,22.22561072546728,217.59195336661088,20.531082526095638,147.7526485187557,9.545329977704933,71.14574579036665,0.0,177.63747629478854,58.371291884425574,56.96683914522458,17.0
119,2.2739718788042196,48.08300444742578,1.1810722513647898,7.222116878546454,0.5727790745089716,1.5574748986630038,0.0,0.5264596096824024,26.985216535267178,52.56126234865134,9.0
120,41.97531376495493,30.232051108499114,2.901909515640552,23.25945917971996,9.367080906757124,69.67389617139861,0.07211162659377779,13.126892684176156,9.171984115219633,4.165137881480005,32.0
121,11.337064492997515,2.6255672891711157,8.529181245552063,148.39235128215154,7.822586682994531,221.45111389420765,0.0,59.210358253148016,5.892678214352022,41.86554833286014,28.0
122,27.09589840024816,41.882331555442825,33.56457715658958,152.6573016845663,5.784533896912903,32.090154171519806,0.0,154.9008635434545,28.017866883919666,31.1980322436403,19.0
123,1940.4158237533884,73.23303246082764,55.61518128482814,126.23688291520372,26.274165081956507,44.158942079698534,1.5797555158427374,60.37737411657913,24.654360688423925,49.56512696442222,40.0
124,172.07093770962535,62.151915731984275,41.45826106368572,61.68981497037693,11.06011758135326,119.13864136917425,9.64669176650225,21.845879080129162,49.382505387560926,37.19691742253913,30.0
125,132.5313419027068,65.09103699714356,56.20330389341722,253.01261150635844,52.7569476253111,148.55621148172173,1.9850158837347516,192.38135352988826,4.412553617046218,123.0885280940092,40.0
126,850.2251422529687,107.23078827747932,24.85666870465966,13.76610847467608,115.31790729393788,285.35212789572745,0.0,185.3630117680253,25.525120099572803,6.125420548708174,34.0
127,53.65758165534638,127.98459732914142,67.2843924568744,198.4297794270072,2.4573486567791054,36.58343375999725,0.0,86.06343014242772,154.21742110895346,171.76738549524185,20.0
128,72.83287870634074,84.9694881716723,12.171498693366726,67.52229190930291,25.767063374547376,10.486046580799409,0.0,30.940773259659167,101.22309474448696,17.90384316487134,17.0
129,18.381323647782803,160.78150632728529,13.067065753612496,75.06191099559874,20.69285201338178,25.120580605846342,0.0,91.76024993038527,12.440920899815954,39.39388604649674,17.0
130,12.284104938404543,7.48220605168482,22.0588232634028,85.55908332588508,8.446986228748663,97.48800242152365,0.0,56.953846040360915,16.73791600393766,40.19692639731578,28.0
131,255.85991056794524,156.7448767794844,13.410126242323077,83.01604098156089,1.2551150931864599,221.87373580094328,0.0,51.28079745015965,27.678826421119286,35.44750347720048,34.0
132,634.8283334308773,34.18303139640221,46.17755876728975,112.96484168953212,23.975870103654778,367.31362403194544,0.0,211.48744985648852,19.327621860719894,37.486985351923124,37.0
133,3.0428747562718073,63.98839752790444,1.0995477688878676,8.469384100870505,0.08123966048071389,1.7175910287713865,0.0,9.214676343106312,20.058571740818945,99.17677557382768,9.0
134,90.19502454518339,79.87472628634936,14.259114167369153,181.39700283355444,12.000896989017107,290.61439151835555,0.0,37.60284819279072,22.90959820557105,13.980411744969828,25.0
135,9.74628797144965,94.12677687092642,4.086947206291067,52.5608388554862,7.390845983036366,15.988725789753383,0.0,103.60709402909866,74.65361223027134,10.97032085975043,15.0
136,13.6899058061248,29.3571245939228,0.8044248714235896,8.472045679105062,0.9406990837698829,15.37058319108814,0.0,49.504784004148405,15.583706287489107,28.66372984135129,13.0
137,39.22658227219277,96.7331742867748,18.374717833589763,48.078553517748404,6.593141031036696,41.04996475808887,0.0,150.21874638292766,64.1332982625459,119.50077917121948,19.0
138,0.0,56.22885788977899,2.6871518492205606,12.921925076823083,0.47702510551903354,3.5495841682559583,0.0,1.296164651328727,26.892348865792627,8.716703169998137,11.0
139,705.6514006687325,88.23905776060722,45.74653300530226,111.12509684581633,135.06932457787406,173.20388777299024,0.0,75.34255726321808,1.3659279957494412,56.24224418943233,37.0
140,63.645780134050405,21.077090343168585,5.576220964972242,18.80526611084393,6.742774724715037,30.404368647461663,3.903296065277497,57.27682574815286,13.638219930723519,2.9743827228259203,32.0
141,3.5477176396020496,14.973938459842522,0.8443048475501482,63.24620357339806,0.687856228143241,16.272646898500682,0.0,2.6549527532093435,72.20941537494687,44.39074796563712,13.0
142,0.0,85.07588886368623,3.800794810809699,15.060858556761055,1.2637896517823353,7.264085748589815,0.0,11.508472679684896,21.729433506943646,2.041536029375088,11.0
143,55.92539159332995,98.22881727576208,73.60486301169209,235.68686143422886,5.7741213673688305,71.9516353883216,0.0,25.296109502818457,45.2946981025453,86.25288710412545,19.0
144,157.407868642905,50.15116112771156,18.46849502385365,105.79700271421609,78.72454258487905,147.18612961601744,1.9930594173515226,44.03282526784746,9.461649242598384,80.13623875354142,40.0
145,8.908178507691211,40.8439182068326,20.7105589322613,126.82965558994702,17.386935508335004,35.30715127878326,0.0,52.05910414786635,152.34815662026296,17.055713882820264,17.0
146,66.44892703116714,90.40603538928168,5.136854212541747,119.90141301834375,4.170239222240545,69.04370092760148,0.0,138.43982884354665,16.348933791812915,91.56643622644023,19.0
147,42.300310593386264,32.03908665628482,85.72998846566448,76.23215258049783,7.772106859644357,120.87599076906022,0.0,3.8039777904314462,1.5385737770874783,9.943054025138125,20.0
148,418.3701874241008,22.492558228731667,15.638546611278764,35.069862344387104,152.0682249975448,20.250851867751216,0.0,62.16856855540776,3.0452053614152774,27.955952833706668,34.0
149,3.2195181877874894,60.14388019410667,1.088854097068902,25.122005862313976,2.1516523229165636,9.043887972292831,0.0,20.316484789990202,44.238373295532384,39.21001052249469,13.0
150,904.4438656151129,133.51230736977476,42.90995427638724,184.72660446018978,101.73055232923745,82.18983471904497,4.173756211461684,86.48687304964297,12.647131033039521,20.26228777859116,40.0
151,294.710437118529,130.29819620425468,8.596676481182008,131.16848798832,3.7383141661655586,134.32451422543562,25.515831426921014,75.86936534947651,15.369907233564863,24.30223354585643,31.0
152,1698.6203369999778,105.46658216607791,38.22892074810994,24.777791837635633,15.97925884005151,107.98860651059093,0.0,179.96053261150988,15.2509354430536,16.81974312990761,37.0
153,1610.1439523510085,211.46144376727582,22.592346237791375,177.66864141044272,44.540279074010286,311.128156462125,0.0,244.63131848125644,7.754440046990865,35.341838971930486,37.0
154,983.9943463378377,102.49552936780202,55.46013083139101,17.834160323650387,12.816058270085266,452.09534294792263,0.0,97.55350380254896,6.05658482093563,88.6031673293822,37.0
155,71.93482235715715,51.34196860852937,41.53254121411964,159.02576134359305,240.4173814873736,66.74364922141686,0.0,116.19242306577375,32.718538390784595,42.196740133049126,37.0
156,1.4943426982801387,12.93252697827647,0.5756604400369948,5.14120549981231,0.3027268820188554,2.020962359693745,0.0,6.0268258490842035,2.795490750209776,23.389632962587097,9.0
157,0.7401560050097729,34.738025952688844,0.6222855277864822,86.17829679532984,1.7265026593935457,15.089270159378449,0.0,34.2784372999299,1.5437042176508307,35.754552417889485,13.0
158,0.894809731971445,64.40089573103037,1.401454419431934,1.2583461938705638,1.5928682174049422,0.8971749684753385,0.0,0.5852138168173324,32.66650809844543,20.020311564673058,9.0
159,3.469421961744191,56.14425422849929,0.22495039777657705,15.570550379036424,0.7399456158657625,17.597872459727704,0.0,12.713773656595095,8.232421161242698,43.21531952005962,13.0
160,0.4540681666659394,59.3813215394511,75.48260356607591,37.68155370671745,3.640873886450188,58.17961297668117,0.0,24.713152942173057,14.623676553199871,12.040617881183621,22.0
161,0.0,49.14448458692033,1.8150901426580002,12.948586152995071,1.7373227233125994,10.601705221713505,0.0,22.27139856250227,27.1920091305412,31.68091512037082,11.0
162,103.52383277414276,81.71021141119465,4.790551767803276,36.98775062690616,2.0348279630272366,23.877528664042835,2.527466409351142,83.9903629385347,3.616225845744024,32.90044798630749,32.0
163,419.08739891272216,26.248276573686653,11.898243989018992,268.2118777043131,60.97842712494038,27.377651603579913,1.3355282054478628,30.965258610860943,32.92458268014711,5.532654710693002,40.0
164,1.8673364912365633,44.019550887774386,0.5808291356264053,0.03429242145556878,0.09154502528758915,1.4328967064831657,0.0,11.263399950335241,46.40454462555478,35.04928944721471,9.0
