,AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
16,4.71320199847811,17.859396889035935,6.404139790747182,613.8493900862777,2.380451601350668,4.123675498317575,1.2775759047408184,37.530705845803226,11.824601597292865,15.501670518710636,17.0
17,449.5997960409838,0.3867510532686822,16.46580814107218,84.83694990668975,12.415843898087488,0.0,0.3318125297132872,51.285365574325354,59.65483125028776,53.290278903862436,34.0
18,2.464458471547013,36.71542150882735,3.4675629882970314,60.37302370784313,3.6237459744972753,0.5379253919412896,2.21342060211939,184.70481039568176,38.79859114085939,51.07031394203591,19.0
19,0.0,47.03303656262199,3.5799998975299454,123.1867751790213,0.8927470786439073,1.8766819886952588,1.3397888441719767,24.860624723220113,24.579101413508376,9.327231743889485,13.0
20,4.833664775720949,29.885648292027746,4.904709996111181,214.3972125644554,3.478444740148513,12.866847102844101,2.2677167204041035,197.59888504828723,24.237514075312074,20.12417914808035,19.0
21,8.056054445746327,39.470003337612404,0.9679379539248594,134.13065113355083,3.665580371959103,8.513558411174776,1.292638771193296,201.82165675379525,23.46064670622647,13.298356115276512,20.0
22,0.0,2.611580373705472,2.6986089087823353,174.67223698527687,1.7380946048450205,5.45227946939573,3.7995297471562948,77.50674054994403,25.17622765351956,14.784688400127955,15.0
23,0.6252683111200099,50.82009982962569,3.076957841905304,190.93017589756053,0.843692740976962,2.5137255746084843,0.5103881940480012,31.18483546721767,18.557045976509773,82.20037980055096,17.0
24,0.8115201644379197,25.26373105306324,0.5656261519645172,4.444107019322475,0.282714836111889,0.6460875864148479,0.049819503825342365,3.7627064711107785,8.978024649520556,12.833368842573805,9.0
25,103.89171767709703,57.67024009403624,2.3147789707627795,115.73121411800935,4.220333384155759,0.0,0.48685157457177036,47.277370411808064,14.034990478533427,58.69501843868191,31.0
26,0.0,54.094132537492584,3.130535235787468,334.3963703402259,2.1235847328173874,5.015837989324455,3.4840368161614688,169.9744668127949,29.845304469181666,34.77831042673405,15.0
27,83.31114734069125,168.69425535349095,4.55477540533415,271.4598592787072,5.916634234576458,0.0,0.43852600512457585,95.41299042517875,29.17344105076302,13.195819118531436,30.0
28,6.011854874149852,24.90161324454474,4.310163061984923,140.15727808782012,3.0828432512503934,9.287966062916187,1.3994296808226543,565.8437984571532,46.30165541916968,16.847773587354517,22.0
29,22.177925813332806,10.981815165504372,2.6209732239843886,32.33204215063553,3.4735720011483857,0.0,0.3042437892028184,91.36139175224788,23.61676259451905,17.000704837143118,32.0
30,1.4951697201681067,5.5320025252307765,5.7411640024344095,92.73532186953375,3.4343018304366923,1.135797860327832,1.270191249146816,14.374052952835399,13.078687243448726,36.440078930099496,11.0
31,5.5892858944831065,21.97942283030272,9.002720633109014,156.4928701412938,1.8069973829716255,2.154909844958234,7.940205939616902,8.101738416409116,9.223599268330396,9.603591306758796,25.0
32,5.6859341128590835,104.75204829977632,11.0300076960416,351.5345541011655,1.8315190444070528,4.046009408286513,0.44160253827063883,273.579036051413,10.994652068191058,50.37959976422485,19.0
33,5.458811875374159,51.90483859888624,5.79618194160227,207.46550172511164,3.2943842036056896,5.2740321104149945,4.762384445873032,34.832905704359206,30.551363504176614,12.784111717303066,17.0
34,0.15770995454513326,32.75953699994178,16.45875453835259,307.0359099695331,2.3494528020474656,7.8102190150281015,0.6857670134916368,3.7964207600981656,30.848206216508387,14.114255974916231,25.0
35,5.504098710996658,58.45285863735229,1.0365431637472367,17.452000644145354,0.30755216734864926,0.6195780457023938,0.5236951408389606,11.700887063384956,25.9816435553419,21.280474864834527,9.0
36,9.204510398730879,47.20209804361927,10.81850852940443,156.2918743993093,3.1672976054712,7.458550373526678,0.4879411382794755,312.58764900358824,1.5650668688584908,34.932821816177864,19.0
37,40.69770129590928,98.96846124981403,11.61213812651016,103.94226893656077,3.1277432248492265,0.0,0.21725164571740632,47.06006858577994,35.96429198455394,25.034405520699227,30.0
38,76.1176110205491,66.22827916340816,5.370432527583974,235.30133654268488,2.025164926364128,0.0,0.293861635351336,76.17793500961812,31.18255577921207,36.35880378508487,30.0
39,1.462001292048174,73.7719096253593,1.8613767011996543,200.86192447904077,2.4733938459567923,2.998322060248835,1.6845809811378725,194.8471273241908,94.02876742109244,17.562207920459592,22.0
40,20.389579611290323,28.68375575361739,9.341464540413511,48.74873747199926,1.6167830248976185,1.883919969698499,15.50832669443938,6.535133928551656,7.618345309871534,23.360426984186,25.0
41,5.142747790144588,52.73593807077624,0.3053188479820899,16.74795268928815,0.5935781810302913,0.01649510881938286,0.16950440589387938,24.89423649392804,43.22785523749574,1.1287672435332592,9.0
42,6.342134296207657,36.65469629632407,8.104733640134882,292.4792407425655,1.1975116350312052,2.064694048063047,1.233188705039948,126.52076788785197,4.505381137846469,41.60823808071038,20.0
43,2.6682533799267745,182.23297835891395,6.864049776189143,146.84033773823165,2.807864632353805,16.354750894751454,1.54569898450865,155.15538062532147,29.733144039953004,64.1206593067562,22.0
44,3.7684473621753574,60.59806823332172,7.111094106926368,321.0525525988185,0.3063121131257457,9.02202575700031,1.5446064204913101,376.77590316969315,42.98392495192357,44.78095690309585,19.0
45,16.35543484079053,26.66899173201589,7.261572426309024,75.8832934620824,3.2731310508023297,0.0,0.2157283780374437,55.938164005307506,6.2419147693281944,12.204236641142959,32.0
46,100.12770122208246,29.68544671633886,9.942352206474089,334.2194558334104,0.5838166277263106,0.0,0.31273259001877596,43.13507745922972,52.02358942547471,35.778445511713706,30.0
47,1.0296316626964899,40.92860015881168,12.37751370510402,45.459884105838476,3.8970035534053755,5.610835010424022,1.3522095183094138,227.26785667940987,38.80352738404325,75.34008856260564,19.0
48,0.8536614541773027,55.83017247794591,5.047999169205631,211.90496658425891,1.507356820264752,13.449839206201267,1.608661315794754,128.15973389716302,26.686140564040848,9.570230224334775,20.0
49,3.031699713387531,8.246018065972482,1.5718486729556878,0.23397879666085133,0.42932637807714513,0.405783324428136,0.5057199576785512,25.389983861864884,2.8752468499772537,13.396530974174931,9.0
50,0.9067141679822825,46.26478909756035,1.5989283353872217,76.57059312720807,0.6606832807688079,2.7644766314893343,2.0312477502945576,40.2919060815581,0.6089254708434613,14.302662632151488,11.0
51,91.55228453437067,74.39671982993147,18.337984927036672,286.0812928664599,4.803872143637416,0.0,0.573013145278473,111.65801148045068,38.14457790120116,39.40325607825859,30.0
52,68.4053673516753,68.78574714855898,19.161750475625787,159.86849648150206,3.2195263959754454,0.0,0.4136097244508721,85.51293997804316,27.645127090977116,32.858011700082834,30.0
53,35.25499538774651,92.24961371668276,10.70198899540245,449.81512130655915,4.104384819746334,0.0,0.15906767371979325,31.941181218573906,11.223342762361819,50.6955244234344,30.0
54,3.24890886668143,1.8317458898599597,1.6933702810431646,360.78417179248595,2.78809529362698,2.856102243822276,2.1003058854390932,46.0529087664519,33.55855888940201,10.145711525306558,17.0
55,8.699761251250825,17.012747230092096,1.4206132976660322,202.41580012369175,1.3532263024512277,11.01451368324439,1.8655210603735966,257.6015729738836,21.83181657494385,26.62490597878427,20.0
56,1.178987343285176,83.16095312028436,3.1576287315642197,54.993838796070435,1.5787375868211468,2.44431792524073,1.1124015856776017,2.49028072564019,16.281010225242028,22.560676173616876,11.0
57,36.982345830908926,6.438319150791187,8.462846643758954,263.10178441157575,1.1190517798796054,8.581493204511691,3.7002119002745424,5.620516018670398,33.36160113206846,17.226691606227973,25.0
58,4.21848115441208,23.81641660836685,3.647886981014942,224.76186455676017,3.0855567287313224,1.059507717233303,2.1137307800513065,23.965697990148193,23.506216411972463,48.43085088345346,17.0
59,3.0035915370338926,29.167619741253517,10.61925498360074,321.3058010631717,0.2004847147615715,14.470892210620187,0.5999124194465508,679.4555573313951,8.64845072187289,83.6529888697209,22.0
60,0.0,53.89515870752375,7.539257895887138,120.74642540933472,1.2246067423654903,5.993841814935173,0.7207834383315066,173.61887820877394,21.418211452198502,20.232899110030957,15.0
61,76.86048562928391,55.871577987970696,6.87585115715696,34.42747764720929,7.041821059618401,0.0,0.2647833241568325,39.71400540497827,11.38276669788735,20.48003753972385,32.0
62,0.0,72.59094008659167,4.164342648760409,96.34624321950457,1.1902577346078487,2.3025688055725766,1.5895412091113235,35.470636380940974,18.775206959128504,11.90107422090199,13.0
63,3.0141787562609013,48.64944381146587,7.982362482013999,95.41411229449596,1.5289181744688176,1.018171052183111,0.9832756923498588,221.57790693662696,31.31192072565719,24.15498414476454,20.0
64,0.7036037562099073,10.376809009825386,0.6824671153800693,20.841133862499134,1.1861043757231249,1.1143217060485577,0.5719367270032405,18.066547736119993,8.46881723636928,9.524861872899306,9.0
65,2.6687696518118336,49.41939627986952,0.7792941729190908,14.816134547882209,0.31362889081644213,0.9385725642227096,0.21620249165201808,18.701832582154765,13.31399211952922,26.552747486707815,9.0
66,3.450442844631873,0.6033991139943851,8.62248637700091,367.81341676078983,3.3119956092099274,5.489381924474526,2.2105679694108695,0.0596475561409342,47.57373338184483,24.76090107723499,17.0
67,0.0,45.812709994227724,3.1425684781027785,254.25199259548998,0.8457489953859896,3.479250315610985,0.600350918309408,79.48833514319224,45.620545571095285,23.68350989705611,15.0
68,0.39409549527596105,40.938244929114155,3.106301204316007,202.77248229918303,0.4508783855831335,14.113691765448218,1.2568650425786574,407.6740688843805,32.50783152072189,20.96345012562844,20.0
69,45.75512895622723,83.96030590261671,13.85631372242691,106.7467225838553,5.653423197114656,0.0,0.4764189971367267,79.16116661301474,26.923915798422605,34.91618091895788,30.0
70,5.333767081058208,40.25181035239222,0.7924803307932975,0.6927415315966559,0.6580600471695297,0.10361952058095368,0.24484832593579137,0.08253006699219334,5.996537937999297,13.855834907517984,9.0
71,52.529236460507875,15.554976163642554,8.580265287677562,186.4544260506912,1.9976309139251462,0.0,3.7856726985267906,8.628067861139222,10.981838083004607,51.31824525844577,28.0
72,3.6030635744616135,41.25459854522586,1.8834262189778352,24.241167205891774,0.31835357018547156,1.965055371813605,1.4534557465715316,74.06565426116568,24.44821503753336,30.984066649940345,11.0
73,31.677996219529224,107.41761680644302,18.49092347089381,677.7045555556181,5.03795631971405,0.0,0.44441908336569086,125.90732718187003,17.520783509350224,27.546611515971097,30.0
74,6.835988590346128,21.75919538077725,9.186944334573191,473.3745780256148,3.5026850978605335,0.9619326618756894,0.6006126022767946,147.36634098068959,15.189411333984669,15.729525809492337,19.0
75,6.491892200785995,39.36383438842357,5.1898288428932435,220.19416548434612,1.9826333394470623,10.604403424119678,0.4207372566083842,305.2344635038,22.52871871603123,35.17630143930556,20.0
76,97.49783964372281,81.14760670344364,29.44195111304741,235.9609927722436,2.4745664233982936,0.0,0.06278656129497023,80.48327831326884,19.4486411229748,17.10897672241928,30.0
77,8.586612421849425,60.66815176368648,8.298372807139543,155.85050499996618,2.137293944197597,5.867403212140398,1.9459874162695523,355.75934182477295,62.892145904269576,18.404373424440415,19.0
78,0.0,0.6037718716389122,2.4836326440057115,180.5425959330239,3.0618054935518813,8.210923850200423,2.4707424865150664,102.6504228419376,2.006397924374184,15.383223250377188,15.0
79,4.641277598920508,45.723396642292705,5.396337280005586,266.4634509315815,0.9909454042630864,13.906891210165229,1.8581341675996499,168.61479654577414,34.3374282511774,9.600795059322301,22.0
80,35.984248693229574,5.808976490342037,14.306561737333254,473.7878648379621,0.11282731961032019,9.860718613513479,4.086866441446416,2.8317392470976923,8.057662441143465,6.655783949794333,25.0
81,29.094467733301496,14.695443952209073,20.328190304251137,434.4338374523929,1.921909027125156,5.634179339210039,4.40942856144524,13.648615126452267,8.121459113218036,6.546320261545167,25.0
82,0.008366746274922399,20.82185622500294,2.443880417958427,14.794963362653359,0.991776468637553,0.38885225686001107,0.06868844824959527,9.956572180068047,10.032082575789572,46.60915571254585,9.0
83,2.056475298475596,17.711782548540825,0.5696417453912855,10.909413591965201,0.19967374800712268,0.40185566791093164,0.025191511587873264,15.439254754787239,7.091474703500657,3.8742294503282704,9.0
84,8.40070161567857,46.57844611170198,6.480328276275604,298.9458322923615,0.03872271970501606,13.229045980009603,1.0141184384442892,202.65127395704852,14.567579888670517,53.44696033080773,20.0
85,371.36646415097334,3.286195118679366,7.875371161476993,49.49359594965058,5.738672311188924,0.0,0.432900214578535,160.69889591494513,4.891684774770692,75.43481611931338,34.0
86,4.031812852750541,87.97427351104943,9.158448720935027,222.0072774311714,1.989019885981786,2.7093812409358233,1.5880418067541602,17.09127148626528,20.15700429958493,49.89853071975702,17.0
87,6.813375333416056,64.07702421222781,5.880029615828537,18.99287861334789,4.695256085166564,14.996984289679661,1.4024300065684616,441.54573388292056,22.425213133457923,78.14506791851001,22.0
88,9.25945222203859,34.87879751178005,2.1897030127536663,104.30598758360264,2.051112789344793,0.0,0.08778621078450972,58.35065968948969,25.946308810104668,87.95555492121713,31.0
89,0.0,105.79469836163625,1.3204120000290094,101.97260970514068,1.6124736232685888,1.1559877468627897,1.3281466180252597,45.848804455326736,10.108965756370196,27.48572750390249,13.0
90,4.83670693620181,41.030528155591,8.227212737313874,158.29659893000246,2.1725299931666675,6.890151452317394,0.09069836903002183,165.22320773384527,14.906336635689616,43.837727916839846,20.0
91,126.4016386412783,3.50152339235305,20.159987356952982,354.80654452193164,7.995726631583064,0.0,1.2883706422526655,22.15234192070389,8.01392063574484,28.848620496826424,34.0
92,0.768368469221187,41.86844750159716,7.110267143989814,298.4445575406554,2.4317250669923784,7.071766414272884,4.105481823405995,3.78677139881739,27.826694103996758,14.185147790691303,25.0
93,6.345599309354966,16.793399947038072,12.219877473448975,254.6973739938486,2.4294731460673646,4.999158199309215,1.0699073821905856,33.05043441675924,14.728933314713704,9.890228056461464,17.0
94,0.0,3.293329636504758,0.8117174526616997,59.26801428681104,1.8319473860819977,1.697588007463254,1.803446166287331,9.907240188790844,16.35609141505185,17.166158543529047,13.0
95,26.847743583531567,31.39410971387047,8.77507965410581,394.8975620764173,3.123395386963391,0.0,2.253027317268781,51.341652087587605,7.96468789233993,21.66514327375336,28.0
96,4.464044117984962,15.139155961853286,3.649123487649351,67.47858319515282,0.21305786564706256,1.912632594513331,2.066623784814369,215.2068220471431,17.68684981743641,25.318943396254134,20.0
97,73.97740351114521,69.21544944925085,22.731027025360632,106.54575837035335,1.4714867022759037,0.0,0.14162772658857373,91.93414325394625,22.148110225656048,11.388093705463948,30.0
98,138.4451517607971,16.30636060976755,10.845707102136878,210.70514715724607,14.90361515508876,0.0,0.30882515313416514,225.1978600004486,15.43035525260974,18.637119389142914,34.0
99,53.870084227908265,0.5096020161847648,5.657974126723516,88.59121433702289,1.7279610973126336,0.0,0.703368773382679,122.85926112101735,14.196384578349793,13.13754315663773,31.0
100,27.445354506534777,52.20851532186105,5.405788787815126,61.21282224169342,4.455899434244863,0.0,0.7249287376134262,9.575567779882341,13.84580404969055,1.2018380804661746,31.0
101,16.78505886220985,38.58718269543928,8.142421585983222,299.3087253158777,1.4934732340569177,0.0,11.243708383401207,62.03795244188417,30.69101213526062,24.561191746840393,28.0
102,0.0,15.544759360329945,2.573351253516867,66.28599812991669,1.527984336737005,3.2693409078154048,1.8341576938377744,99.57343234220401,7.446533334459426,5.268991185421619,13.0
103,39.85665750441391,71.73303516592026,16.18556121069877,59.30055980768837,2.762651999835925,0.0,0.49969143797357124,103.1373632505132,26.412780124099328,25.805772905495395,30.0
104,16.416278361198383,14.554367611439108,4.123890992676249,99.75035110215043,1.2948652649358352,0.0,0.09048121779514087,17.694206738871024,41.41811405934449,82.51256400883987,31.0
105,108.74913270442184,102.30525119542872,9.57236019012008,73.8638138076595,2.0967989010772827,0.0,0.054123545640844706,76.27593647241044,11.091595309042653,13.324254788542635,31.0
106,70.07739759577476,83.34661280834734,4.397034034620672,391.4706376233636,3.4223542800234155,0.0,0.3458961727093242,139.05926184529602,19.954181356037044,20.15387173370999,30.0
107,2.6430526156753933,5.8195441941302235,3.999461978375146,118.28633741502432,4.736119422454431,5.479089286771698,1.6396852256896508,5.177929797159578,25.416496158574382,11.447903366668447,17.0
108,0.3934669960440873,28.32385512044686,3.618194786059635,74.95528789124697,1.6183439160974735,5.973725898236017,5.143684066781725,16.50687672680305,29.39315567371917,45.338828449787684,17.0
109,26.98349574742897,15.497318716498249,5.823927609475687,89.03131898893434,4.027093196504172,0.0,0.25906935590792896,6.072111029681523,7.512264670123157,11.254113547142616,31.0
110,0.0,88.59294150600786,1.4286439558663702,433.3863949850312,2.043256402165718,3.6577427476527538,2.6289200317846073,227.6094478236393,3.3577803115380487,12.895104937101259,15.0
111,8.022329322609382,29.044772234373283,3.706219070648656,177.35297541679603,1.8987535897007628,10.531362815922062,1.0471176773676318,82.42456869546105,13.547981637174503,44.4289200286257,20.0
112,105.8254110967921,16.754346281405436,14.033050655628891,166.11162886227112,0.6658553395071368,0.0,0.23081167536079294,83.81371830387843,51.59324902921418,43.82254942066437,30.0
113,48.206465602111464,67.85750530997407,34.83459783898985,83.51503727212152,0.7416105047580945,1.9989121439012205,7.756001693702565,14.83375863606255,3.1717381822256154,4.64536910037169,25.0
114,1.9910020820454837,44.370980852840134,0.2862704762176764,15.523562655528398,1.0944009355972781,0.15636960722487828,0.479621285662238,2.126139504423156,7.895226250342957,36.23722764621778,9.0
115,6.255721813767547,24.83375028063707,3.209685214539712,140.50512521632837,3.139549585750755,1.2289201129883034,1.8694215692410685,525.0712961680872,45.16790895833206,83.75413982173379,22.0
116,46.739406570312,9.176697341409994,9.268373415680479,283.5398384914206,2.000423693097293,8.280194500613643,2.38369050559679,23.88027737198972,19.79934688608374,16.097807943301405,25.0
117,6.989130333155543,59.42285602252747,11.920675160887848,202.06962745167715,1.2929312276477356,0.8476449149285422,0.19995735644992044,165.57285511133648,20.942178595169903,13.232597745302357,20.0
118,0.0,92.54775509533992,1.7394652502713392,122.35392719972057,2.027819357277416,1.1524356631506476,1.961508420582068,46.63284525224845,28.495645846110396,12.572120764277457,13.0
119,57.96260997333918,7.761290163451179,28.12420849568814,67.9032580232695,0.9139795841867219,0.0,0.43557759088732595,87.88246655812165,16.423438303145353,35.33358200828133,28.0
120,4.706692238237551,100.12276143120653,7.245789905237172,142.93906648551405,0.707991703539898,0.0,1.7887189124543152,137.1903268770861,22.015756002752582,11.94139907501409,28.0
121,723.0317089237997,122.67458489959341,8.36606407823142,263.94579699035756,0.7652729212378502,0.0,0.6299895972525456,325.5650724252601,11.258658741879056,56.93082115045246,34.0
122,8.518889741998144,106.51248608538491,32.8404094050467,127.4574086053953,1.447377935322125,0.0,4.222632899568586,72.3098649296191,36.91132211912379,29.502525727353134,28.0
123,0.0,41.85790449579151,3.7584668927103166,159.3552983099089,1.5594924834935067,1.9633165473461809,0.814042385615807,64.70328908062814,15.903276360958339,20.628796194381714,13.0
124,0.0,15.206188548907392,2.4279259472702157,289.06548749604207,1.6034655062230598,6.010455317249151,2.7270255893931807,104.33179612496833,9.383630842527273,2.7770994251399976,15.0
125,103.04468392269752,49.65816374410886,12.252655509009948,132.31160691114354,28.17311234895212,0.0,0.26012486211324043,90.87966667606348,15.123287811738539,3.805378690209885,34.0
126,1.0300950113834904,0.5532639393606047,2.1357152602339275,147.0260004812713,1.9380556920375667,1.6139514475210874,2.8590843026222483,48.84196702247579,12.196829885085048,8.437835373542718,11.0
127,0.0,77.82420746169858,6.515374864828942,186.95399485228756,1.9200752389195395,1.3057873028317375,0.2230353696310251,50.247004855089344,0.8354428103115197,28.208964122699346,15.0
128,44.252241854491785,39.5585012048195,2.7209145072454315,112.37740431339881,2.660320660087846,0.0,0.3958073611063975,72.2449266995333,30.20160552157766,12.464537707383844,31.0
129,7.648911729590604,4.23682851890662,5.949831196223917,320.548005832027,0.8470729969835724,4.421621635594101,0.8043968127720061,315.01171504348434,12.477482820583639,0.2929061419231793,19.0
130,23.47508637901427,160.04501027171725,10.32261005372727,56.61222150496282,9.351308160248966,0.0,1.3867342327181782,93.91543706185848,8.075412204248234,16.315102695852858,34.0
131,0.0,33.92130952494908,1.3193745757679278,153.48610693512438,1.049743985407734,9.090606777938326,1.1194685036610719,50.881731308910645,34.56612080994606,41.23372502892087,15.0
132,23.565887069765736,34.69118155743867,5.389747522796268,57.048361563381576,4.900768097213099,0.0,0.24337916627864567,37.09387232741554,18.33092729946368,24.417601258346345,32.0
133,2.2727411060075955,23.22706013120261,6.998267144379929,324.9462274189359,1.1318768119976435,3.1249604547893757,2.7534341683073302,22.916356180344874,4.726938015357003,4.666078684533431,17.0
134,53.02237208820046,42.44092601520549,5.64539853752132,353.5060466283606,2.0315101254967054,0.0,0.03746200461720386,124.44505617156496,37.44243815362798,27.879210181872878,30.0
135,0.0,18.008037237698055,2.116013289776528,126.95280036450949,0.6273986885713323,6.932900016257198,0.3801962147868823,162.57205432114839,35.0190568230086,8.317945802621132,15.0
136,71.08951940544839,13.197159412506858,1.6648257721577147,111.08589981542261,5.321400176248961,0.0,0.37308167136800685,69.22014391295542,15.434562646966642,29.52583049463159,32.0
137,2.4354023040273485,10.148872095511848,4.011462268020333,68.73270812198919,0.7465619282841056,1.2183423014641273,2.655672586384745,75.37714529756207,10.239084685093419,9.828214238912022,11.0
138,5.073847116835511,11.63697202387663,8.436095867411733,244.6753749214911,3.438660329083117,5.716118899938471,2.649373934827354,24.158161741415928,26.24752624612239,0.136714936022031,17.0
139,0.0,55.87194767407354,3.552916674393381,266.5671285977396,1.069983813894633,5.537299920363188,2.7269413207062216,236.4573023523256,24.309288741020715,20.311177521943808,15.0
140,2.197898278238573,13.572105192335751,0.8945178417528372,7.714283706121615,1.857120287761281,0.11433503004540757,0.5958992762459598,23.494621661054442,5.4387223675628835,17.405914438956707,9.0
141,0.0,2.3247743410622377,2.099334078182279,96.25329056822119,1.394208990894721,2.254839895846316,1.8294855217027925,50.05479471286688,9.35681860080014,13.605705372105902,13.0
142,36.71461859440665,26.780498385145055,3.5011548446307463,102.86542261807094,4.888085436500651,0.0,0.49227898489155936,47.67091010962239,12.715651805387626,12.189952969558835,32.0
143,18.13701017111202,25.25552264016985,1.9817391154146873,410.8349548266636,2.901599779722411,4.854610861059811,2.9441593019682024,311.2678932300256,64.20901454578822,12.145868131956501,22.0
144,2.702568936176241,77.74886532821799,0.31128213423342754,102.11310966628969,1.2350495084044517,2.458369313658097,1.900182400304164,30.350875514528116,15.440588437438123,19.56285928368191,11.0
145,53.39217303448951,60.57890686820281,11.21021839272945,64.50345102868184,1.5864673991995706,0.0,0.357140432840382,100.34382343395092,14.36420416600357,16.906766224161064,30.0
146,212.16560498651066,1.1306846723869057,29.73397122224665,72.95536511354953,1.8314709536721585,0.0,1.3296084939128439,205.9748513517857,50.114211448771165,44.8509454903782,34.0
147,8.337661702565075,61.732553658783814,10.308903632593978,14.81633579266653,1.38216660003497,2.190619940686431,1.2181006765122455,301.1660209330928,33.119687144073666,41.32288637004232,20.0
148,115.14291445143434,45.55987781025914,6.368185132220216,249.15194403218263,1.9892580774103894,0.0,0.5177968608947234,41.83380171248996,16.712342170695266,34.42137944227685,31.0
149,31.317930334536975,74.86897669734671,53.558165502494184,198.17182809937572,1.3630033638998404,0.0,3.3791710496218834,47.0738609933669,1.6520690746584563,5.395367497762097,28.0
150,4.30487355770814,13.63958216184863,1.6026936231072182,144.9328039507962,2.2979547713354274,0.1242844221844448,3.2348999970672665,32.64676425747697,19.5303195611197,28.476808826220704,17.0
151,8.129825097715248,9.958198999975629,2.5789846990185454,81.84790118905286,1.315107638144663,6.337488799060509,1.7614758561849753,275.11808153198956,38.115499535072054,71.23702944821581,22.0
152,17.902796637953863,54.01309206947603,14.779668088296111,208.513644159269,1.419835622177591,4.337682682243322,11.175535298931134,6.778099347664356,20.417527707774568,27.072369442464115,25.0
153,31.24441450244663,117.42424427836212,7.288977706677813,239.26094792637167,3.482726362297933,0.0,0.8365534347484992,91.41662009601139,21.373930059153714,28.182465266328975,31.0
154,2.8796117748334558,53.79086049952506,3.75350619350004,70.597789414664,0.16711760052544122,3.64049562222564,0.637950656023887,135.6007506835836,6.856518144047205,13.924813664690618,20.0
155,73.59901981672155,50.468207525891074,6.352069256125327,158.0006082685365,3.4948595642622404,0.0,0.3073252186079973,110.78068635870076,0.1860871618534361,1.3732784157279987,31.0
156,5.609704564315534,111.90299700141856,10.854593134129908,94.02919567743174,1.6696650899294108,9.563847600561154,1.1589085310343512,501.45620738117225,30.9062591401565,44.91755713640993,19.0
157,1.9099291982988487,71.50673461051173,1.7061082836874768,11.481953717395745,0.24590053704470932,0.685595598097509,0.3424010120874257,24.48227359248215,26.927176603905174,22.745153212812994,9.0
158,0.0,13.719901170432848,3.133623570983734,136.78902446147458,1.6586733540472622,0.6860740725075787,1.4449886017747977,186.32513030104212,40.704184840851354,32.47911122223136,15.0
159,1.2084015341534622,79.85559396274759,4.359594895358956,289.8847291618322,0.30203149936875484,5.813112334176672,2.217018372776398,71.10489128951872,8.41324943476864,57.78129545270521,17.0
160,1.201610732844597,3.82516676881459,7.823524098217096,93.28600550720867,2.9152195744820286,5.043786684993478,0.9914463457747038,46.27283108707339,42.49619099605249,41.217331598626814,17.0
