AP1,FD,LFY,TFL1a,TFL1c,days
34.4263085943016,50.85574639661951,7.440260642592483,21.201060558662206,28.59737620914804,11
5.434066175492261,48.62289644080383,13.32078097292101,21.655951520133527,26.397606367482897,11
26.847051975893386,44.22377963775889,12.153203015188112,23.502888889505172,25.747443527936483,11
21.72297301364434,44.20740939732593,11.457615991014166,15.83704787136708,29.98712754333894,11
10.30352849974081,46.98538732800566,2.877105759998358,23.288476616220372,30.231443929964975,11
115.37031942877762,50.86781741425902,4.004083168686838,13.416259498949582,23.251388007773954,11
24.837114115254572,54.54033273116108,12.400911662982564,18.474671648601912,21.48329991415449,11
17.61382528584724,50.979304575331874,19.23225696988341,22.019476633247482,25.447235642653776,11
23.732824490122233,42.82138048836403,3.4510739954822416,24.72056359800268,23.91641621009981,11
131.15809346109776,41.74882756539078,19.558236649502973,28.67798740481397,24.78021136452408,11
110.15256190016,43.54169679987514,7.864165803020985,20.026548552365973,24.18312977765325,11
31.961533391694356,52.904309649432534,7.924846289233436,13.51125667833782,23.27593290466043,11
111.04413444420521,61.4679227083907,21.549321876052083,20.27437862419389,24.297019267085346,11
45.06737505010232,52.29369673026901,16.407351206320783,24.071904244017894,25.237741333685378,11
42.78521572659516,51.96930769276108,12.293437781564657,20.626885911138537,21.706086006050292,11
79.76694576167954,46.548840145069846,12.970983104890022,20.350074427629583,24.75644794733365,11
3.3793845616917575,50.96986734089899,13.831381501161209,14.505990131833762,21.231810326970937,11
79.82909404183712,51.23859340357608,15.26794476744147,20.275002933314006,24.361487641445986,11
21.1994016983116,37.47648478397002,5.415904882698126,25.50114541193859,25.262246987475994,11
121.7137969938157,47.938204104990405,4.305421584859334,21.42671064071555,22.035740041737558,11
27.256336178168237,46.8904894184499,17.226781927092446,18.741697170226367,24.3397413470537,11
39.09726810863503,41.77932588408387,10.085737322971138,15.516505768443858,20.09944846622187,11
3.5836039041921643,42.57907504439247,3.8466882460396974,17.351798521646266,19.939363220705754,11
13.267841507744878,29.51879322107323,4.823038304097702,23.78190469701572,24.06454224460918,11
57.4461268390905,38.14821306691303,24.02701647064516,19.399540617051596,33.60125646106943,11
35.08070223170598,51.655670777698845,17.847143552003708,20.810400285693316,25.262494545362078,11
39.85548190553564,50.560642717928935,12.482929673594043,16.93037216070725,27.207898350722107,11
11.916443240895187,38.89258916753134,28.94566286939908,23.421903487227844,26.597372446393177,11
117.82344855375226,50.687896009810416,15.365086556019504,17.492625351728396,28.418026498648985,11
56.937202622070224,35.303066516979506,2.946839879415794,23.763535706254586,22.977272786811547,11
29.748400181882733,55.183764961915614,24.618382684642967,20.864391974044057,27.117912240705383,11
21.39996330288058,47.417664045552776,15.589959760501335,21.081465890324004,26.412490854344234,11
27.527214123299274,60.87339289660778,12.173634196922281,22.08577478640751,20.842482821441664,11
84.76361248268601,41.77451151392643,22.363828922821792,25.31542265847918,27.210061869317375,11
1.5528548080093805,27.174767347466766,68.45607368085797,9.458629967880329,15.812476646465768,11
15.581405733157464,27.411008989545707,63.83943774615629,17.12513805515939,11.769060965435646,11
10.045786127720591,32.042247734641265,26.97667720051009,13.050654695335979,17.044213962697754,11
18.248431859814232,28.873238221956655,68.58256381634534,17.149514630077284,13.71098203533752,11
17.364086993540155,26.390558525792763,85.40392102105838,10.939833130303331,17.617004031080867,11
33.859723195531316,24.519626929357532,41.78428735956715,12.69976908923395,10.239226417843959,11
13.031678276110249,28.017451936151872,26.13853388817185,12.039622277477472,17.384052559507097,11
47.440254196006634,23.624001628386317,125.58559733258126,13.444101843501343,18.639097009087145,11
11.824666980641775,25.386269437182772,39.2145639411539,13.334179700331019,14.475322266728611,11
13.981461189702552,29.68319087689665,31.41931875042337,9.882608925446394,14.497397803110049,11
5.025937740212833,28.83605539542196,72.39026853146329,12.049218785452583,14.008021828095062,11
7.685499687957509,30.404745675276803,66.17602940143134,11.514468632694893,13.961095185681186,11
26.89083333178767,28.10868368758456,10.281966063707763,12.05052095004547,19.47446980087642,11
2.0481747582861374,25.725957900283344,26.3339281016057,12.84261984603825,16.463816073163716,11
7.168950307122532,27.999614287925095,62.25073292290111,12.230029770015259,9.996878702467628,11
10.450852171888904,30.572674887074747,74.65158108224068,13.67475363025273,12.005949329174747,11
14.692785332543018,26.90371428125839,28.058236610206677,9.737734942585966,14.088228198303092,11
27.053753567448698,30.340616344630963,68.11143753381728,12.800300157035783,14.466376664748488,11
24.340827778969093,23.509777680256562,63.38257325584866,11.84622500095088,12.98375333433943,11
30.308853056370626,36.87613033770678,43.162147944206026,11.76447804159758,13.572792829714208,11
11.754605945680773,24.682174442754267,7.848178776622667,10.53018069805212,14.495631937945836,11
40.60805945076729,29.898806140314605,22.463232073727028,13.502409129314948,13.707928329407844,11
20.44854028012343,25.779917741662963,45.945833339148756,12.977077695148733,11.315604012172024,11
14.49939588239582,32.247757818524974,45.92427618782648,10.214704573575013,10.765588273922635,11
9.446143504388195,26.6602068396965,23.194504098767634,12.126568031467807,17.322060123988614,11
34.942539010143356,28.87878605791163,20.529429081685848,9.818181303293388,15.951830900338702,11
29.511206862295662,29.01333696226559,85.34837320164738,10.324547521287661,11.25056679641411,11
7.2427790798048735,27.42096003772705,59.67353732297097,12.7528309074569,16.759235899278742,11
11.638586261297343,25.529643380867817,10.00741869653137,9.67785024139154,8.903579308901183,11
4.8353137350751565,25.582190351110345,25.108573618654358,11.040147936735114,18.820414004637463,11
26.87752823762054,28.589808354322376,66.68086160939728,10.952152854482247,11.646247002751835,11
56.95447015416673,23.04291581830244,15.748750535419909,15.53319038860375,14.361447219877958,11
11.515999500112876,20.87024263497056,38.60121815319242,13.341863716568056,17.146284227707483,11
15.257697263440338,30.037369546130158,15.107477709887636,13.196822610145368,19.308652511612188,11
7.648951990805138,27.861745125382754,43.16722492440113,11.544150367641992,9.211511675312185,11
30.092885766891683,24.983405396903507,33.9992869788648,9.15173041403149,15.045549786724978,11
12.892272864946221,27.912610604925735,2.8017073917484367,11.530180845870998,14.391939047711158,11
8.041357387413242,37.142580501233375,17.11800695639256,12.953841336318591,13.091644141587924,11
3.3999778976332564,33.84817813934039,62.55084930511646,10.99124428248154,10.024906376750526,11
10.491760165097407,31.63657604580543,51.589331231388805,11.550641201040062,16.142458611114925,11
3.4564987150824575,34.69741947794946,72.43355771526927,15.302457863475395,12.53331761629668,11
13.80683546507994,28.16362620512152,72.83928960706749,11.298774445641964,14.750481308659824,11
8.353399708937417,29.757010625905494,64.36369553499037,15.724143169077479,11.927318410542426,11
13.805141392626055,22.767886949280012,89.41637677623773,10.131693071666101,13.85377240294756,11
7.212900569765079,28.771391071383874,23.935098637927197,10.766270128406756,14.368885575988175,11
6.055182253788584,22.08191133270956,32.60984945383858,14.274246254667021,14.477850597901824,11
23.87663500513974,25.823331929679487,88.57819478306683,15.44230172082004,10.84274877317215,11
13.027399043188016,31.367511783566407,13.18188206863713,8.575685497761183,15.87048480558553,11
24.82168245364559,28.3614361915812,86.50396546075152,12.011576650315158,16.92222467763313,11
29.155520810711348,21.719168295857425,66.56209553492849,11.965421695705386,18.598501739260072,11
7.395172060743441,28.26409615383575,45.136392575918315,14.513490399956705,15.229542043398078,11
25.97462598111835,27.503767365317994,26.52511451850372,12.880779773907202,17.86787270288908,11
9.769906141622153,29.401971899447453,51.55451756367251,10.824028209751113,14.753259036642959,11
25.25185850074351,25.53274136758616,13.453449616651909,9.579948029403742,14.978845308523272,11
7.804685141697565,26.946575232651668,59.253905824651724,10.736729516881738,13.991742659911191,11
7.161220800975538,30.35441424471986,3.072607290960299,14.174088071509894,16.47227342342666,11
0.2820174108866934,28.737630075537183,42.17725491803921,12.355637424535178,10.357942564581471,11
1.1744424852874829,36.70906840201892,51.95387169887844,12.253056708911513,12.685475106685141,11
2.358742757649189,26.40036683325785,25.022811159567343,13.046938836993371,15.540883330257268,11
21.15365937893407,26.801884702719928,73.75802066701134,12.808044125595673,14.826272766487051,11
4.367539779540142,27.923812077251338,62.10842876233657,12.242563605308558,13.23324474448422,11
4.529080606440088,32.538059915889576,46.25376409088636,14.048218532113992,11.920771724015285,11
26.01380698212167,27.352028816514245,27.962806945840008,13.339899232309463,16.139667483529628,11
51.15589567993784,23.937690337215074,76.61454198267069,11.11459807017671,15.193930766071414,11
37.51476578090196,30.575377085353015,70.72841548292456,11.429676840360663,14.187829582905046,11
10.8813133787009,27.66991353849465,105.40685723351137,14.780184639009068,16.66967814078435,11
2.954834555087224,25.052806213380414,59.82901851741118,12.681372257337618,14.149580446543439,11
0.0593294911596387,26.652003763516294,5.0036511051548445,14.806769467912787,14.178531298383007,11
33.5081274246403,25.816272504791804,12.411318405517033,9.771834208127537,13.374197767064375,11
13.460796692512723,36.26113156114431,4.139480566657191,11.438180706037349,19.707369714787458,11
7.781634634338264,21.640878898100148,58.58809630618823,11.283090547704429,17.422136668443745,11
22.493437788908555,27.930050348035284,106.60646145120768,13.898288470650016,10.405018844184735,11
20.44341086171834,27.832728731597246,32.6620236426997,13.131145987792923,12.536223657391396,11
16.62782951526151,29.739528849242514,62.61381144346226,12.427997919713869,20.377171390937487,11
46.89406668089891,27.48068989295773,76.79497615466018,13.150959134397235,20.515305962648057,11
2.8479584263381206,28.266849852235655,85.27831157267512,15.703845267201427,9.859432928693455,11
9.392998661313888,25.17383095484007,26.43552404028935,12.269419410422726,11.029451284179892,11
11.3824151208385,27.356237495373996,30.044277481210997,12.683851311307595,14.668713033500131,11
16.000965515015462,26.12998671351658,71.92469511416787,13.393887003584352,20.783103211094236,11
10.460429507233707,23.497640416108517,50.496696034503586,13.483987499592372,12.30814797190235,11
2.280214020329693,25.96833688370472,65.0921412532844,12.809274280557194,16.538428494570717,11
1.0060841338815163,27.178021942246644,58.60881449935711,11.444925652298231,9.083533889107724,11
19.333683325976047,28.945769268475857,39.916658706644185,12.414665661256281,18.29516006464807,11
30.722607797894742,31.788141751689352,107.38422117787164,13.067226936815093,14.40225618926336,11
10.908837631687222,30.050836981772427,24.163766890561845,9.505948879078305,14.872744528641807,11
2.7625422863447606,34.434955259153725,13.220477125999633,15.011993264693373,18.919779580292463,11
21.375548105983707,28.84172502949145,74.52985022472419,11.215846944655658,13.790321038706791,11
8.478867013805079,27.037441416784223,56.57821756863957,11.634301706037402,10.41480595153931,11
33.33862150047386,33.14956605413429,18.868342707587306,12.975895921996399,10.8700856712539,11
19.600137935849556,29.529662456162047,67.09344209516907,11.883106177222048,16.359380488040784,11
25.770481468301988,23.066308386482536,21.59736964837037,11.157001332056407,15.143716474523158,11
4.318139286515542,24.796559508922826,79.90560756576627,12.356514590295438,19.018998640070023,11
0.8519288965783763,28.147013005371978,52.29845913621808,11.555865103867447,13.491876613626136,11
7.9323511033931675,26.297076938885905,71.47198728317905,13.192926566295922,15.498095558352178,11
0.8874486609568252,27.889372295855694,42.67112581771509,13.7077673527837,17.95534204637854,11
3.1946711692308405,26.91605403744434,129.2032819858665,12.026739812955586,19.09488409915401,11
42.46127995677193,32.902601662188154,8.691770423998989,8.209755073722615,16.486926926381482,11
11.608901556530475,31.111438644288388,19.37886543144164,11.17455225990203,17.45264294518773,11
9.270269375102432,34.632053208473856,43.37379723862123,14.441887033076128,9.955126148177182,11
4.442276564496608,27.49993734208957,35.76285811828684,10.914892288335787,18.166682044607118,11
4.693805321885521,28.32427448050518,20.5280337712703,14.7609654770667,17.477619707104015,11
8.72444791715473,33.844042344033404,56.26540036427057,14.303871694423629,14.014242868662116,11
16.214607524468423,26.325422768331602,60.35758023930015,11.49536111202787,16.041187282669924,11
34.608632420311444,27.72206406712839,97.88215704823531,10.484883738541058,18.047547762801756,11
3.8783552066103257,20.80595494436865,34.239936603258215,10.41106569774483,14.370953544027879,11
12.115991095509681,24.595000098148713,43.319190387134846,11.050447359702927,15.744823458546108,11
4.028686390316885,30.348053954065648,17.091762050454918,10.182918148237635,17.31829189687915,11
26.09414272480496,26.052474381039058,53.17764741586242,14.310110047779775,12.044437315877857,11
11.89846521758155,28.401322647656254,24.921599388749932,10.736803007712119,13.24613034351417,11
19.757193397095698,28.397419004251553,1.4813576954048813,10.771364369816196,14.013797490894273,11
6.573505779184748,19.23111210170825,1.449319021666156,13.080528634293017,13.224042473826065,11
18.124571483374723,23.963436609969154,34.218681886240475,13.874563292070052,14.689613297734047,11
19.29701655870827,35.255767851734724,87.005433167995,14.009012220698851,10.644450021489433,11
0.901259998872071,23.374682555548755,38.9624160178296,11.717258532528048,15.10658427509482,11
5.580138656005324,32.03400491045518,31.08929042816101,12.441401395392809,11.649313186137507,11
12.806117760076404,29.490371595090505,71.60549765209322,9.919725044033946,14.33365116946452,11
1.119298280260303,30.922241307016055,39.98336228959487,14.219040281129642,13.830383987252336,11
6.646986699827694,30.968486490837467,18.351076598174192,14.185499079630254,19.339997443271628,11
0.6384988316252771,27.075176643082653,58.45608647844007,8.89078161135556,15.877307106042483,11
18.57254958922937,28.749913521383196,1.992253866825969,14.322673210100113,13.655023852188261,11
2.5885068978000447,23.713742118920184,1.3333562769870966,9.204814762752033,17.33771589306551,11
24.735871829776134,31.53607611107063,34.675649199453915,9.102055432546273,11.588237996262814,11
22.689051721158854,26.400877363786257,80.3344642090392,12.879634092721327,16.678258238730116,11
24.704015769496387,28.006967407963693,13.72630022659758,15.25302268190256,17.107382647320435,11
30.174575884678124,23.943921832880644,33.760016349417754,15.13949158553824,10.153907308816517,11
4.599695892779996,43.42045778917224,21.147192215679834,36.64464258354761,24.48873479027182,13
25.38655576504534,45.31988810301922,20.326879873136484,23.678229979546423,33.491436122565986,13
25.35894729391104,46.01697319087261,24.35895601832431,25.051172643255804,38.18517841394905,13
89.83746631499585,42.90918466172245,16.755178419871097,26.400235200357226,28.595669621537752,13
17.471209496992415,39.551105567766484,18.642366414477326,20.744372724993354,29.44023485654266,13
5.335520138345732,45.81473350671769,27.675249627822627,17.44479964619203,35.75796247631551,13
107.91051882438276,39.17430199928911,28.622299875476735,30.454764187988822,31.236269521331597,13
42.22841939803153,53.858674179927604,8.835890943317521,29.390158227861534,32.501692814782245,13
67.61531449011386,47.42742247098676,12.254742008104216,18.662973856760104,38.18177813422717,13
6.0151093741619235,44.45913848659748,7.900468922876671,36.39463136006591,34.361092880974326,13
65.43266152031745,44.504350752185594,30.505622092233224,25.67693870896519,38.56856026466636,13
57.855750422524586,42.66352486360967,29.090488044538628,23.25726460443567,27.330370920716923,13
26.03920462752097,49.87696453330767,24.315377510656806,25.243065097220985,28.397728276074147,13
3.312160656132656,43.442371452339714,11.721070800616012,23.654329811521762,24.574243676258718,13
96.11552376708512,42.75081326753188,26.849790531786457,31.188473750030404,28.813611506787456,13
27.1768475498923,43.41836788845497,15.86703193838719,36.56350643433849,27.539803032375215,13
68.74877683532193,57.812984119202426,31.29083277554738,24.992927990550314,35.51274207871273,13
58.800457452827985,46.83890905593027,18.045074034132142,24.450584702325315,37.670941003844135,13
58.718939623737434,51.41930962487384,13.597979635113859,27.238305430021462,36.24335440916359,13
61.751986132380296,45.108325403528184,31.169500409876452,31.007368042909594,33.92111960438642,13
2.9776671937819956,43.34168139157102,24.277423546950395,34.09342916490668,34.16603875442054,13
7.1381080259286005,47.041041257163016,33.90522402246033,19.480303831768683,26.11923950365584,13
4.06888222867958,41.83029422698213,20.750328574232174,28.59202937207111,23.617215195596014,13
125.19585846494685,47.85842997462045,24.943225471721675,28.94807848711174,36.80225521465042,13
32.6204083745932,50.31532401151739,32.447651617971566,35.67666609482022,37.92161857163993,13
21.308090691157098,46.18772510712047,21.917020337659338,23.386283329786753,36.24762404735067,13
77.27869445729588,51.90244333493672,28.17157650065939,16.709134100023007,24.133080430689127,13
30.23649555051488,39.56920420322305,28.445113004092338,32.242391636456965,33.24407009469173,13
32.98581592499729,47.98220319882516,29.280580218454684,33.81124596758156,38.5183203532265,13
13.818895261074934,44.088025930131174,16.79636954123308,11.845405668656866,25.54957207084043,13
32.846010970822284,49.069154750760056,17.110547821582077,29.485007701089348,28.329624414614287,13
83.28533239932564,39.63062091408305,6.135553015895782,21.427187779605887,32.44784099712971,13
67.395427756585,45.980029839352845,18.15219617319088,35.63845183040996,28.13163769355736,13
40.71988473479875,42.14785091135422,23.10556097075034,19.73029433688999,35.60185815102514,13
15.894523629344013,42.88329814499463,18.391533682698864,10.901658339566755,37.62584561568821,13
69.09827299659231,43.83232370289311,23.4989637233689,20.144036809522206,29.23993565506569,13
1.2979274044026248,42.933169779588525,16.872470119635494,45.31198396517837,27.537540733473616,13
50.40158043749054,45.25267318447834,20.02846914931161,25.906352853972574,21.61137551411438,13
38.532510527780886,41.574888600837966,16.906532402827573,41.65050090451939,36.129763289682,13
84.86148150805708,43.670110667360326,21.68610016292619,26.625914980310256,29.485504467875597,13
66.49351639249461,42.77000666295154,22.756582952917682,34.68669919299507,33.83982912317377,13
0.795125304934202,36.90032520334877,28.22886032296127,16.02696905190675,32.772257229545986,13
17.718184576945166,45.29178068031434,12.14235661645638,28.312438681170526,31.131746732788017,13
55.161543294052365,61.401096199315816,15.03886533237479,24.68308509401855,27.57903303608475,13
13.061392082682392,44.03653376460887,25.267215706260476,26.05418504980822,40.212739797353045,13
18.640004172243618,37.49861618254659,29.57522764050689,17.11075797496288,36.20557025275796,13
17.171565878429455,45.058334856440986,22.07500703485883,22.839412746673588,34.78075909557018,13
22.601892317050417,37.22912805817529,38.85283720273294,40.30822991249562,36.07126697667052,13
13.138895691809353,33.66619057965068,23.263162378746348,29.825200702278988,24.207291771795617,13
40.334442789183704,41.75467695955264,20.566366027135125,20.278396064480688,37.918508444432014,13
39.04532979717453,40.9700490561293,15.866684350779519,28.56611191194694,25.84733353615261,13
28.602739631787635,51.55819450266069,11.599983394209241,39.21773749573747,34.46790373619131,13
96.29395337823577,44.43546960608209,6.006104127889731,32.022737825732584,35.883187490032896,13
72.80172456947852,41.408797763792634,24.206359638767456,32.807839679876615,31.85162164070981,13
46.44105904673084,41.264741639559524,25.600717117584807,30.26271044786776,34.526463775678124,13
58.049989428502265,45.46781860220432,14.62431230767915,16.23195323090628,25.511198650157255,13
17.52958103490443,50.36725071667615,25.514733869892964,25.21788575604512,38.378624747162405,13
9.02707442384654,48.98479873626156,32.33003591118005,33.71617222582954,27.982042846342665,13
19.63457477451756,41.73940064610425,21.41384854402935,33.76011117648807,31.86047276912728,13
84.79856006247259,47.3413145031742,12.456479287041452,25.482379660929602,35.2760521883149,13
36.82644498533246,56.47006642697545,28.430407847262508,21.7422860540752,25.17397467520132,13
39.56603804730756,40.39164328197383,19.276684140524953,21.5727030905272,37.91198777314114,13
11.655604149101471,54.464662599187356,23.744780712763678,44.033702329857505,30.682891281454914,13
12.249407470948457,49.91952095705326,32.20434427973713,22.68985630977212,32.21178991370442,13
49.5477660665605,48.508210661766356,34.66130829897184,24.330499234602474,33.78389607405834,13
131.1573402056817,46.73704150251627,18.495328739339644,21.183323585671296,31.84451023152062,13
11.733996285616929,35.250992332461024,26.287981107906607,13.074600484156237,21.545322505738348,13
13.466085331684269,43.438834033596066,25.513070651061348,22.057024409842832,40.689417436020136,13
41.95919508449598,44.523546023086574,13.561363468840764,30.19296676559362,39.123791610678005,13
89.99914898394198,47.33105795110875,22.63526494050377,28.11734990111852,38.496886579771434,13
58.70731886145805,51.467926577471125,21.97823372998833,36.011242519856495,28.520032782033795,13
11.207163778349987,41.16920257181049,11.906950536991246,12.770272792865043,36.58729238757473,13
85.7002739079872,44.318151161838365,15.078331482410881,31.70204948690105,37.30516897812975,13
63.578890754690335,45.685590136288006,16.689250227010515,22.650909564152904,35.68762358488058,13
6.264261605394832,46.115247405517465,26.640785983769216,37.02324816663944,34.52990642068714,13
26.186738322363837,40.30326507209363,9.831688913457038,22.697746716590263,23.0467594498092,13
43.29220743371778,45.37772903746326,15.281948319824293,24.82182981952328,36.47707456483564,13
40.65430754641862,40.36900305184635,22.417568733085496,14.748708811032671,30.315481775068484,13
37.04737577007093,40.83619545748849,11.680515218930505,26.833520872764304,22.44484931884775,13
17.041107535679302,49.50016407278868,35.584787885605465,32.061785517621736,34.31207475133684,13
48.8246709156557,33.609507065463106,12.689062015237257,13.992904771360745,39.809917975436214,13
