AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
9.372746249580235,35.652919902750625,2.4306732056092093,1.1916023314934736,3.9085900469455623,25.413402629505626,3.379740545104226,17.63125765470233,23.574576257782127,26.060919777954282,9
58.91637905352724,22.119332803161207,9.24759197006714,7.845049979880833,1.0382480064401187,13.454460917882535,17.573207859489784,21.727479423150236,23.173645201398823,26.961757382272374,9
40.02490633691215,33.22785377093558,3.4428236434569044,9.393839097810192,7.97739419838183,2.099025460238631,11.472003881235594,3.832772180257481,25.248272756988772,27.767557445024195,9
32.268594250746176,35.78248252001932,4.823213013682776,16.037656658203232,2.151128386702428,14.969010336419892,16.925084740276283,5.209197221549521,20.13764784189723,23.590272967075506,9
13.60308938734631,30.080507455914386,3.5835838189662286,8.239949705133357,5.204883461025478,64.0839050236189,2.392591597957153,12.635355594750852,27.728781610913273,20.23548933144263,9
45.017830592807634,34.06106886260024,4.169019533291778,12.938189157575641,4.532929732744275,18.103031158722217,12.193600144076154,0.40534342322298933,25.44323879033386,27.999819404088694,9
87.99426264517186,36.81657932990637,2.500793291220633,0.025281356588615092,8.356159037394058,11.38962542074993,3.5171553736178214,13.103657118430661,25.403317738727196,20.29414786590955,9
42.11100700057471,33.96104596616985,8.539837970750751,2.0884121467817582,3.1035495786221117,65.02302375811347,15.296464870321067,4.439045513708851,24.146448773329634,21.032228046328296,9
29.2967385030664,29.456531603831625,14.4107465190896,4.300257569544194,5.065195873784711,37.451197109054064,21.08668988051161,2.539089958147818,21.889699763970604,25.12498639515585,9
43.82170060966543,37.05265677434569,3.9008677786624384,1.624781819165647,4.077143766100847,27.352978830507997,10.444207818302191,4.971008203023937,20.39467073017971,27.865737115062547,9
21.677612515410896,24.3130039729237,1.3702935448981446,6.899874315754579,3.275515730454168,18.678191967071108,22.445457689944796,6.301707332317955,23.34517111575368,26.661302081655986,9
18.009794806359142,33.07159163132824,5.592630653720141,8.058795456633838,6.705841964912195,25.140180694585567,1.7842600513395697,12.432389850749317,22.192426145953412,23.676731579671767,9
80.17809994793484,36.79467335367896,14.684152047375854,10.972470071097195,2.34684090251749,19.679643376307705,15.916938553913806,16.98918036865462,23.017863574729432,22.368487071008847,9
82.80393126591673,29.3015047627949,2.918874352841119,10.581394773898852,2.1131318464687467,6.781642514737886,19.33119532727626,5.205190844798079,17.60932881977523,26.695247573847873,9
65.043598918962,25.965311406035323,1.703325110065671,6.344008904260311,7.218962593501855,0.842388053395536,4.537359856130979,17.579996381186294,24.521959230354053,27.351099547738055,9
48.27034665500653,39.5020055982362,6.78740928210778,0.8218720206325314,1.7401862291276715,11.60403810635041,4.301793924909914,12.374584389323493,20.344043738379078,20.79443779504923,9
78.63031732393802,27.230116125527395,10.99501910735882,8.794072404764822,1.1967191254626717,9.254362549171132,2.568916017015012,4.84188822269393,24.927265141132757,27.272531534914435,9
8.76454739421725,34.62750752586407,0.11562248425499039,6.741633943738271,3.5526231334150467,20.189365853144636,19.90704278806767,17.639740597819948,25.549693595809295,29.04679609791724,9
69.09701113119452,30.68767823732585,2.273548473056882,7.548871076333565,2.114829962807606,9.273034568081668,7.567057468944354,15.323456199595482,18.34196520500059,27.033389664600772,9
92.05454141561493,33.330310123699476,14.24245538461206,14.619701332995216,1.4046206481642356,23.202199108477114,15.036005721546907,2.524421051641752,19.207172802172302,26.96538743514551,9
38.827559277627216,27.75909470492863,0.7870349451252295,14.157175200247572,3.1280414215308436,15.523676358676324,24.692720696895602,14.054635937074103,20.505013934932297,17.16358594770533,9
7.523769990913107,29.932323519195144,6.172445376674461,3.333662014238626,3.901162992200609,31.71503205538208,4.4868264498238775,12.168333059776415,19.6392618681055,23.977205359527737,9
44.91141097545813,35.20331516655726,21.906203903890894,8.166779592944538,6.665265430976268,9.500389359060366,6.3369174111596855,10.05504244928141,26.658535041946276,29.928641819124024,9
47.601142862978875,27.63237118519953,5.929635836144698,2.188335031617738,5.903096642685621,41.41822974355265,3.3339737969283307,2.8612868920717163,21.632514344255476,20.786256347800368,9
42.14024642227975,29.583194287776717,2.653078753190501,2.9104656917417566,5.007947836008034,30.32650749524835,3.4355423429133762,12.839923627172638,20.688093906171137,25.429204615453052,9
40.1755688957274,31.93709964624082,7.812324009695808,13.27396785794124,0.7187965345016128,10.85068084688516,1.229986090964946,9.74470578768078,26.515721399432994,27.229924345262052,9
3.707400198375778,34.83518389774777,12.844573716108053,3.632081478397166,5.481356162964029,20.249510427574872,6.877626355692808,7.357181002246493,23.469530994326462,24.27847025000574,9
27.999273819270726,30.688963667073924,6.691034782686947,24.97781591755997,6.526592183564389,40.95518361943917,19.864338356555155,5.695100281158165,25.405892673135142,26.12912713597345,9
12.586011208331003,32.55685590556131,5.336974946230778,12.746723874129843,5.128806029006033,16.48214863199381,23.406298228508874,6.132695532976771,21.29070892190491,26.090632717863816,9
26.127257328854803,24.828006541916356,16.85483123143013,4.947253415081042,4.907805537862759,9.467848502631366,4.812567259874584,3.353591156108657,20.720258295287323,24.5186036897471,9
26.229019923608995,33.57206604198909,8.419649450620687,1.3713793603886657,7.813111441516499,70.00440553173165,0.8845375010744396,7.890924966987433,19.558237570451873,26.466436826504438,9
70.28752291599254,35.096816274530376,9.627532560190703,14.79231674910618,0.09219703783462035,14.804647643963506,13.494531260526138,3.1858091297953353,25.72574272129015,23.266100509363078,9
22.336270885088474,30.649851697893283,2.7396824037701157,0.571955756885623,0.931239059525867,7.926338659331113,20.899123504354193,12.358383877168958,24.254715967220687,18.719901173973682,9
5.54762947134634,35.528724898943246,3.5702291788272995,5.680104748172847,9.385547274041302,0.5513333770492105,3.1179649889010723,3.409996039664418,17.582182594719335,19.603036310496325,9
5.77018697447207,36.756276190541,1.7430461263452588,1.0955463871996558,2.3775372504032712,15.2501365114436,4.317313902724279,19.964099852256865,26.250987332418106,22.81297757268213,9
11.569687118816566,34.22859941207946,7.8020236507837115,2.5293634646431653,2.3285881553321883,3.7427592812404193,6.201133934100328,7.21135787845007,22.604541439929175,26.076664124680068,9
2.148702859410259,37.22784336172351,5.307036362860298,8.709575451769584,1.3534781044460382,6.495005716330245,6.454210074398944,11.170187607238585,20.911038616254725,28.543857197763167,9
28.379174642240503,31.57604239297861,1.7114902087247117,5.321006057193516,5.579097657363477,35.47579637193196,0.8440962605243186,2.2877207249817504,21.570636898477478,29.303729362574828,9
72.9182288456802,26.172390997116878,0.40005293593181523,20.4287060394318,2.8135200822567112,5.573043162863821,13.66225402055741,11.844032256748307,22.01483415735568,23.5030162302753,9
15.608248859311605,32.76579774113876,9.502041190004222,10.637953250448358,1.0035456594074956,1.2149872230881746,25.637181518082183,7.453247849542915,20.238697921908265,20.68363298390644,9
77.62246000291304,28.659445125757202,1.167382123230165,4.122933279491426,0.8754786546559679,0.30553004063296385,16.145211070206503,12.492964067001669,16.5511141160981,27.262160387562872,9
3.7664237728652914,28.374924866646946,9.495258587291817,14.792336087277723,2.0202368597517943,44.60195458933011,17.502557278881433,5.0327929934054705,22.83408298258571,25.320638008628215,9
84.25911288250681,25.771794361888197,1.1010062375542364,6.749898584990707,5.694854116261257,4.857023708852882,7.866988266401957,3.492533028486632,22.91120921754199,22.316820106259808,9
28.255817927859614,27.756236677629865,2.5488043648497323,3.997281943335753,4.973744272807919,3.079019850376079,5.851842648545869,3.9449563449321405,22.115918902952323,25.18163750367691,9
46.53202973240712,35.96473705404877,3.282271611585218,14.222092411116435,2.5241834064699282,9.406253006275948,15.616250989707986,10.574170144348368,23.193041278624325,22.944761300077495,9
7.064096365532698,36.165817208023526,11.028475934171542,5.170509230172716,6.478608768833538,36.93774362317676,20.93708750789882,0.8571374540864403,24.535824477614952,30.34628686117032,9
19.75228925361169,29.464537550544705,19.286539365748343,3.3640290311281387,4.615966435045561,21.855882554245206,18.762200937023398,7.796525173879033,24.855727509049323,25.289659464596106,9
63.258407845426,25.426991389552576,11.995463909405432,9.932228001370285,1.4200468183948913,30.684661379528976,1.719023668292407,12.40366977350553,21.222792411575643,26.07278350464692,9
25.049506448412288,30.77382534879387,15.120014597971432,0.9157497421799907,4.710227553036316,1.6277008295289963,10.380371552020986,2.3794907947909394,23.049388142316438,25.733054438373244,9
23.946329847578262,29.230945644095225,14.922254710070673,10.474244605120937,1.6458860826360295,20.517210013376243,9.804705519596093,8.192990998320633,19.55321541339064,24.057850842317098,9
38.853686781141214,23.056831361556753,19.44663358133861,5.151315584016866,5.929990301317058,11.915952600762383,13.410439801457507,7.003275812936851,25.490306867200964,24.31144466386904,9
56.36297037691801,42.64233626139845,5.083700294562899,3.9483927693617265,5.024033292581577,44.13477411662595,8.834507054699769,12.96121841808617,25.677374468295277,27.96815803358562,9
0.5084097773762879,38.15396747275535,1.3783971821885004,4.813582220376077,2.888426960973094,88.06620446609809,13.381390729107464,6.489608648045027,23.38923181630815,28.706757086841293,9
70.5230572020222,36.58686402829584,22.21831703911119,10.20599314861767,3.5490732617589384,7.234813232972077,5.629542723484423,8.737248369741042,24.75298803519331,25.293837681917292,9
5.3202039520104405,30.977356441322875,9.597501206750685,8.568380130987249,3.6787879317603784,20.688866474550434,6.5183816834642,6.491502839881143,22.713659036955264,24.669729503550638,9
12.853281299858194,26.05734822215375,11.59006623436626,2.639240871331105,1.1374361934630803,24.016765867077886,8.387744402094974,7.43589517358646,20.55321950638561,26.006350770270444,9
132.7172918228433,36.06335286566993,10.791673778732916,2.366425320757561,2.143664224334772,16.459481291501266,16.9850060930429,5.6106075453217485,22.633826901830385,26.849701465521083,9
26.934212532054925,28.85963200909974,16.48071543528808,13.245074662693098,1.2988829885853788,25.063298744884698,10.147514286155038,7.643677675619347,21.61147582471677,30.707677588335173,9
39.37598523722352,25.968438460372095,18.543515786677876,18.378437610713945,4.304553312293132,5.048430959822247,9.328823879733891,11.122386304813094,24.199410684440604,24.448748793355744,9
28.6087005529227,33.56110228516501,8.129783100407254,11.820430094927339,2.253077648866815,20.429841999648435,8.760942773054582,7.808016529206659,21.87127167768169,27.889788160901254,9
15.282733141634107,31.182115834571174,6.111006786636521,2.503961541795227,5.239649069547472,31.06456915054493,1.9694884097585477,8.921552274025354,22.34122641955484,25.444912175960738,9
3.797484984625633,32.35492654893432,15.90394446354636,12.582904644520568,4.706642415428489,11.30000703370525,11.419560261624621,16.864287637462077,24.44652698050751,25.529039509130804,9
36.38300073621068,35.67777743994093,1.3531584310515747,5.399357092291712,1.2211623286879763,0.5856503258022645,16.24289297319865,6.7164038320919115,21.564878714384406,20.23968543069281,9
18.31046068278319,27.198675614061088,12.95579825605889,10.963481013013904,1.275705124434615,52.19840863641035,7.865231625020927,16.008673975284925,15.472295048218303,26.687120464300882,9
22.222684501094538,31.17954550197362,36.58457569125752,19.81809556224839,0.15770004833329251,19.432100119638577,32.354238380768805,9.713116606438206,24.79446592100794,23.01682077478949,9
0.32539276481459556,34.818651509601445,1.3741274985952363,3.720313251153902,2.881270518292632,26.040415905935365,10.961540733979685,11.827637581227666,25.6370158371696,21.512667625986275,9
55.768367285883635,34.399818369425645,8.996564500562348,20.697242866320323,4.303567354816142,29.940658188701303,8.076142961964841,25.98364224071649,21.633796682211603,20.921681499680545,9
42.313606569643845,33.08428785332517,5.011669303786214,8.739576600610961,6.824200772322466,24.717682057087032,8.107401567004526,9.70562261672734,25.01759395877503,25.932151600044474,9
102.72552486032653,40.132400744911706,12.742222723732523,8.537004766294304,5.405435592979075,15.537118964724591,32.168316222651804,17.29265351640646,22.54436460931733,29.728108560975407,9
22.874326539194413,38.643092203188104,0.09835691861388825,16.38521022400998,7.381673724594985,4.989671303417524,1.6486760895155206,3.5326413179855676,24.315196242860676,23.467178179029787,9
55.57482750357161,36.842581073396005,12.33575481654112,3.5570204310092666,6.235948657650497,1.8071701303281822,11.238529557139294,5.470415579216456,20.738500859375737,26.023895101124456,9
30.71484220979964,27.713055401550378,1.5415218655474539,7.69965088543918,2.035462154037617,33.07832368233839,18.82816122472335,9.150120272793272,17.93985950553105,27.172479476473416,9
0.7704778632333724,38.14570102794385,2.132001495744766,2.923998538259008,2.4637796113246693,3.754531666011087,16.56142882126181,10.155506903009925,17.101568312460472,29.20588734022095,9
16.706118869090012,28.157366592815386,1.4036635919311935,3.938396248672316,0.5447702327944435,2.9437665924522722,34.34694462937601,6.9331125548909,21.102062059232757,29.113717818021676,9
58.71827171111162,42.83778186873505,2.954989034489569,11.15224733658021,3.060380730019211,38.66012795177549,7.424894388987904,6.758864428457786,18.50274225279227,29.618685741441396,9
85.6380242103759,34.9049490027044,6.841234203325392,6.658687096118702,10.074202791024199,1.1449922018542023,4.009034677511874,13.612119067330891,22.076092389196226,26.602884922444527,9
67.6907720279331,27.011978427455517,24.290480411329845,11.209141604270725,3.1521526002566045,51.928477065991906,22.600978766768815,7.548328590735686,21.432497100221152,29.606574777196627,9
11.29284068037675,36.5458520307738,10.916276759454824,18.0952919569018,3.137216311970702,33.60770822677761,20.277284556249878,9.30127513656718,22.626925514240966,27.113932660421405,9
33.282546772954845,30.88691374137289,8.13488986516497,12.319951081385291,6.505937198436606,35.88377503100247,47.618196324465345,2.2337424675360644,22.89224715949309,26.628265038823717,9
52.603680822403895,38.634981951844885,6.90254326005649,1.322382822520905,10.420237135567643,17.03835847608229,17.278370234127646,11.93976998230803,22.07403730665471,25.89539193369523,9
11.281200324450257,24.834651477787695,10.782277945353984,0.8175320013427437,4.898784540540973,17.437919880063774,23.654912776336857,10.820313474589238,22.71813900061362,24.04506798210729,9
12.224217486103807,38.513080860333865,10.57495655201813,17.521470227163675,3.5058984889451783,55.43383931734784,8.121274355224717,5.666740114933337,27.28946311848102,24.988168951351387,9
31.926842526970383,31.795369950954026,0.5322142251562524,10.138465993154163,4.893788573176909,34.307804491448515,20.378303628006666,4.996889232309076,22.476216996371026,23.848679353652756,9
0.5363159104607473,31.325878110290347,18.91810156154781,3.333918402675182,1.1104875639862355,12.004817488108827,0.9892035183586234,3.1609503141943915,24.744134718777257,20.613547199589505,9
17.055818251428484,27.174590996321886,16.556667274140207,1.4159985337473389,7.554556320465999,11.72382839667303,16.014068360652846,8.048679809707135,20.983809951547798,23.054934688191,9
96.14112580350078,31.14037440234144,13.396261258605346,9.829362447347648,0.5360641309295364,6.54753157731427,7.215535005443215,5.455110649502977,20.332271272766093,25.929916695165485,9
29.129328459558874,30.35658509430882,0.738295231823204,10.451246804377128,10.548538520182657,22.06557759651619,13.224848134732168,3.266514794492959,23.477575502792185,24.923083849305666,9
42.71803787368001,34.578482554417974,1.232844257000589,18.52601890882217,1.7901077466932267,29.942080712647414,10.695080408470844,3.9669481853000232,25.521636534157835,29.761885358187843,9
71.23520778223411,33.36552449034066,0.08307847799553425,8.141469138508548,2.6022107037759206,28.5753310142302,25.30728329282494,5.544785900146554,23.280863212876845,26.211400305016866,9
4.2646236669221205,34.443413392062965,18.616979430597432,3.4133496182136196,5.328361229096719,33.62957773707815,7.766786944061132,9.930020764372895,23.60669697871954,24.35273816870933,9
89.34854406716458,32.87126334684402,17.828689245862336,15.728980064170534,1.9966611995286057,30.33429009446253,1.7896006467039274,5.460153682738865,23.6819870092821,23.362762688203656,9
0.12287889019991827,34.60831811298423,6.546327796893241,12.82061945514517,2.0873990828195232,7.159376188274643,17.664554485133863,20.510454285557287,16.53525021412692,25.188360159615044,9
8.655357650973972,26.792005139591605,0.5716049213483271,9.72287632165987,11.457831788559782,11.468782880270188,11.39762294245753,11.283075871796704,20.257086511376208,25.32786849707024,9
72.80533348513208,30.754906823121864,23.032768967456594,29.01040807491516,7.2128966494072655,8.932886527333721,14.447018461440003,3.3299613376541766,20.1399221948761,23.596439948503317,9
123.20575221086125,25.38031754895761,8.463444242057452,18.26732006274389,1.7665318357695403,33.95749327732853,19.049951056270853,2.6416796036214474,17.974755055922337,31.843358001901354,9
5.528891269041386,32.10419840709612,3.1193470969411514,13.42335613133236,3.2198225259689184,25.698790625182635,18.114003994149158,8.908846965818555,26.487675519162657,29.306863197684407,9
77.11578090571604,20.60670691899942,1.7522331278701726,2.463703219964768,3.246437721520754,4.303569650166575,9.665025837176618,15.171153115481532,22.312819109521254,23.93080175781499,9
15.775169877704966,26.68713574981811,6.817364511170126,4.088312767911368,1.0874548560501227,11.97509585660687,2.970264553170887,18.273971976635597,23.2310267672643,24.462284107363562,9
72.98761858521563,29.843012101571873,39.898510854658575,4.410048487243843,1.9903916764138958,9.65987396277634,15.71784012231715,11.958674871808501,23.159436481885784,22.72428161770846,9
0.4441280537323957,27.94028970294157,12.264162728330614,5.744820527512777,0.1425962631038279,10.108735318170048,0.8199021394946432,14.478639555667613,25.81347655595783,27.888776285291712,9
12.149729247031008,30.98083062871495,17.7372206704645,14.019582310340361,3.196579258234063,2.3765475312711075,27.110639603815613,10.397220308064025,25.82823084131263,20.04327671148058,9
59.27269194574263,29.613763691426815,0.26376039083211567,8.920003416269363,0.6572033093801032,15.50115965587072,21.86990329869732,11.684816943078193,18.495562703956534,25.670854573618136,9
14.692311613926137,43.5361861682923,6.614634437489279,5.871927621389204,0.6531741842098248,15.848374399086595,27.671955040470593,4.82999553073782,20.65763468790132,19.555943552288433,9
18.513525188573404,40.85569050110891,1.8056405032809755,4.76028762767997,3.0367387526438723,11.797904097378046,31.201752193205785,0.10597701349413313,22.70710738277252,24.85518188048848,9
9.840892926610673,30.399775825867128,9.590339086833453,8.354357527973836,4.627722174693871,9.616916287085102,5.272937265299565,15.804054629541135,22.269256877708784,29.299131840603454,9
113.64927122219471,27.349509544158934,30.620968846152422,10.212515329004471,3.6210088819473976,2.62268261094967,3.122986046435619,23.967012151018807,25.622024248186065,24.837458793231388,9
69.16871851933394,28.879283584177166,11.404172612408031,8.227250261785596,1.9866985624068603,31.64183023376651,22.39359547289711,6.907325203533496,24.71026594163056,29.15158308605469,9
10.2526260695985,35.5919621443603,2.8332459568625166,8.450133043060042,5.315073421084667,69.9229878119717,11.246767908339379,15.712387575329524,23.34496101767516,25.905811962549432,9
8.387742607360888,36.17451874367715,12.89007791118681,23.350739352888837,2.4509698627345418,3.1703832234385376,3.2521541887184924,15.688155473904425,21.06595408270857,19.425940834755053,9
17.664840809658237,33.872397211787444,18.378045261923297,5.34012462804732,1.7603736198044124,8.300762195576903,18.85299772841841,10.002076079350447,22.210003871397426,32.96506842789975,9
59.26637846560477,28.91641261120034,7.412384280397583,2.1409518676696906,1.4823726009025984,2.043653151200085,18.36382610582268,25.09487526686143,24.870438906997027,24.970029261850517,9
30.820125318943624,20.723208298803453,1.4344398288897156,8.264634141442576,0.8179447845112762,6.742550385175571,1.3270608915024604,19.787592710457332,10.32839296351946,12.217284826255103,9
15.911469604256348,24.339873931787192,2.194422657003235,13.821488894038813,0.7916865902893963,1.9233487588249463,6.989196857878879,47.58262096625363,16.567802986698517,13.111301001903048,9
16.58481667540768,28.71078951802709,0.3148194844740032,9.436072858162879,1.232492120154712,7.057065404187523,0.3789802826074581,11.962728762366085,16.086883882221425,18.144038800430383,9
2.6997520195538374,23.22891536060864,1.1514655509569356,22.861625517835765,1.2737502336310438,0.971599013589413,6.479919203405883,15.926543697995825,14.642824844647002,16.010173217317295,9
14.111283190028017,28.56682181772998,0.007406462860633154,6.51050677672475,0.004805258761190028,0.6646748935269032,0.3322522317753453,20.681533174610266,14.507249804257526,15.169750700968745,9
15.369862494056289,17.442343105995487,1.2778467911074052,35.755450633519736,0.11234333487226343,10.837943895938878,1.6910383658782768,1.6906325720923547,15.42970211402831,13.751455190999863,9
14.279262799925418,31.77207662049268,1.7786664245362585,12.829267282795172,0.4278708500421359,3.611487802190589,3.119937772169152,13.773990732747622,12.800937169454132,13.542965968518768,9
8.89411954354434,16.376420093311665,0.734931337401986,21.999412066196996,0.8879334192702135,7.063639840135567,3.9147084120802833,8.127845173535515,13.90784372086707,14.862468966860126,9
9.971313160384717,26.759953426780214,1.5262911987376921,6.593844061494,0.40641608516994043,9.97171075983844,4.6586653674591485,15.79894626258005,13.666549494334104,18.913343598060376,9
2.210227388157493,32.31353576268659,2.061049220209202,15.536619106386699,0.16590299361232372,25.503506500671836,1.8451371444084215,12.694412525920406,14.84567505645183,18.60222153423188,9
4.901059595943188,30.659763151341735,0.37705455896961443,24.30888201012603,0.3996797260130347,3.1755415097593502,2.144941152981071,41.20569080524642,14.930006084240985,16.447147122444655,9
8.457405662044657,28.174961001543235,1.0727417952432512,1.1483809324094807,0.9035944778635903,7.480583747219978,5.5324913773189515,16.650003992392076,17.95815406577798,14.430026904776824,9
26.817706696001252,26.249180229692108,0.4006545786961397,24.01884614159458,0.7629027684637444,3.8664723901775395,1.9827319496374693,3.9568353051060434,11.870080662021746,16.340113325178763,9
13.784757928707977,29.033376590254814,0.8672003978558985,17.20515230514343,0.04193876742981079,3.8663210828728487,1.8755520025032841,24.62976411972262,11.749946233391332,15.349785349796953,9
12.68298457636961,29.15786727029485,0.5524789014156001,14.74226571947829,0.5468143108243483,9.042554134347858,5.1016508955472695,21.313886061024522,12.475873744505282,11.695588119210175,9
14.75609761581741,32.286869509028094,0.4671391907109371,14.387471657900038,1.272787889501604,1.9019806754397561,5.275307025142243,4.431990964699878,16.590319936832934,14.44505447588557,9
8.8662993734386,29.74520266712626,0.016115241901765782,2.1923411444846375,1.1584928069374443,6.212687143463055,3.5354349527566655,10.594327054912496,15.696627462801366,15.9447458976123,9
23.37562538896779,28.64600517559297,0.9842093482625871,1.3311730462594684,0.007371175094968763,3.616686013783076,4.680399482505305,39.462744470016645,11.630149965229231,15.055845149890146,9
0.1267980919291427,25.25359267776558,0.18583148322160248,16.554484352537536,0.2799031343002119,8.477157317065899,2.338731073338436,14.564509288828,17.12841989514851,18.195220885896035,9
11.11752763100823,21.546051098063103,1.7299739065182618,18.63096542116646,0.37430389090196,10.333787259457168,5.167224692425722,10.899874721716248,12.20928262826548,17.027676838465755,9
11.548211747319142,28.416305820643796,1.018249454014548,23.04754765415605,0.8526500231918657,2.903207007870746,4.277219574501171,5.265309097284192,14.965362317520562,18.21165644292268,9
0.12380527862499213,21.782873690132025,1.1994629548454734,28.746106314758677,1.0616882431014842,2.3444446864405677,4.32765419558666,42.57583075575509,15.092009430457825,17.580605944915007,9
5.015099756064281,25.3561234767865,1.8969239716661817,16.920599581882033,0.5652244186467973,3.7031481395524555,5.99605441949559,48.53718147973259,13.470337408863957,14.609947962815696,9
27.368541699639117,27.097284241539448,0.7097106808244316,19.782185641742995,0.5979107443933513,5.684924266022589,5.113464158459267,13.317854746068488,16.186238684037523,15.814826206357933,9
46.69516220493432,23.118756983836803,2.706011383386303,18.459731231772235,0.25708298807052354,4.239948542709093,1.7232220061584895,41.59441367412332,15.346910247821542,15.78533632062089,9
5.0135892651903085,26.115213620692195,1.152921438221444,6.789481310428658,0.7524639097474886,2.7072141350431105,0.6487235261841424,29.648458619391537,13.51665964352153,11.30484483034368,9
8.652143154161504,25.56593662094879,0.1270231235191207,7.626129904137776,0.9461033929534813,1.367546103428335,5.338175652810159,17.6088856419328,14.052311358940715,14.924956151910461,9
35.1782744834862,27.782300607950845,2.704490707710944,8.850044392864278,1.4433706058065146,8.261998977624836,0.9881181382256143,2.0050998237388207,14.543149607077886,13.753552669773207,9
36.10659789773878,25.8299415622996,2.2452773420314407,13.797214024361338,0.5050375076663595,4.09090322130798,1.8566466664019698,30.74424910352894,12.089971223854835,15.474319861364924,9
1.5746011181329767,29.51667696289491,0.10960817831380491,13.994064099874826,0.4976309197883669,8.279677419487877,4.864367975068424,18.37786156709246,12.973418826037461,19.206568868135886,9
27.540786893182855,26.196152506449405,0.6700529993540699,19.303456075963524,0.576728338539224,0.7417530868366027,1.005418835065465,4.700426359926544,15.012562171295762,14.637100460456695,9
20.294068423613552,24.208558311197542,1.8662336916090672,4.780333777369094,1.4266484764702938,3.268810626065895,1.5549532997241995,22.960337630964005,14.34451500631528,16.370984830810947,9
6.482443156735723,27.701185032008546,2.70412216243099,7.151318246288328,1.433416019761931,4.595580076401158,1.3782134845868983,24.005404501408393,14.579893666333922,14.979516884393162,9
37.91528198667622,26.265144140498904,4.2081689460974605,7.722763970346212,0.9745665260258551,2.9221539671778536,5.594093284105138,32.02635723075451,18.19273580664334,13.555195112367421,9
22.105522638755623,31.3561410202701,2.439266353430528,9.408757282557591,0.769098663939522,6.759720906326962,0.5619946014119572,15.73913512299919,13.818759506712869,17.251576765042127,9
12.780860497825127,24.36502037511578,0.8865098721189143,3.4881012238599727,1.0896583401768962,9.251034145768337,3.6183645653696135,18.58448022034824,18.11047085545226,14.130107403567838,9
3.80542562797574,27.285844775321834,0.865674111949122,15.196049638544432,0.6251723052461976,2.533378551514249,1.241930093830704,0.5913940524801529,15.807017059313795,15.53025357879811,9
18.921247232003243,19.062221063951778,2.2179259354906304,10.110074215947808,0.3967191620060604,2.65574668477734,0.28633584380843446,10.41977088751527,13.087233027965066,18.255957523362923,9
30.608616972889237,32.65058012088455,1.7540660005120425,9.57547530463363,0.9702483125627227,0.04776908088033278,4.531356777681645,24.42928187751957,14.889696570395621,14.605998854925458,9
33.907303061432785,28.79696474407933,1.5237675530468047,20.27637622306328,0.3038908400530519,6.0454528876095015,0.9980647476895201,29.750079444697025,16.682046223549673,17.351128341388318,9
5.0355162764460015,22.114502765760093,1.6241759460382315,18.808412146288724,1.7077625400544698,6.1137098797878275,2.4534119207472216,54.536203367654956,12.734202442467284,12.121508567268414,9
