,AP1,FD,LFY,TFL1a,TFL1c,days
93,6.345599309354966,16.793399947038072,33.05043441675924,14.728933314713704,9.890228056461464,17.0
94,0.0,3.293329636504758,9.907240188790844,16.35609141505185,17.166158543529047,13.0
95,26.847743583531567,31.39410971387047,51.341652087587605,7.96468789233993,21.66514327375336,28.0
96,4.464044117984962,15.139155961853286,215.2068220471431,17.68684981743641,25.318943396254134,20.0
97,73.97740351114521,69.21544944925085,91.93414325394625,22.148110225656048,11.388093705463948,30.0
98,138.4451517607971,16.30636060976755,225.1978600004486,15.43035525260974,18.637119389142914,34.0
99,53.870084227908265,0.5096020161847648,122.85926112101735,14.196384578349793,13.13754315663773,31.0
100,27.445354506534777,52.20851532186105,9.575567779882341,13.84580404969055,1.2018380804661746,31.0
101,16.78505886220985,38.58718269543928,62.03795244188417,30.69101213526062,24.561191746840393,28.0
102,0.0,15.544759360329945,99.57343234220401,7.446533334459426,5.268991185421619,13.0
103,39.85665750441391,71.73303516592026,103.1373632505132,26.412780124099328,25.805772905495395,30.0
104,16.416278361198383,14.554367611439108,17.694206738871024,41.41811405934449,82.51256400883987,31.0
105,108.74913270442184,102.30525119542872,76.27593647241044,11.091595309042653,13.324254788542635,31.0
106,70.07739759577476,83.34661280834734,139.05926184529602,19.954181356037044,20.15387173370999,30.0
107,2.6430526156753933,5.8195441941302235,5.177929797159578,25.416496158574382,11.447903366668447,17.0
108,0.3934669960440873,28.32385512044686,16.50687672680305,29.39315567371917,45.338828449787684,17.0
109,26.98349574742897,15.497318716498249,6.072111029681523,7.512264670123157,11.254113547142616,31.0
110,0.0,88.59294150600786,227.6094478236393,3.3577803115380487,12.895104937101259,15.0
111,8.022329322609382,29.044772234373283,82.42456869546105,13.547981637174503,44.4289200286257,20.0
112,105.8254110967921,16.754346281405436,83.81371830387843,51.59324902921418,43.82254942066437,30.0
113,48.206465602111464,67.85750530997407,14.83375863606255,3.1717381822256154,4.64536910037169,25.0
114,1.9910020820454837,44.370980852840134,2.126139504423156,7.895226250342957,36.23722764621778,9.0
115,6.255721813767547,24.83375028063707,525.0712961680872,45.16790895833206,83.75413982173379,22.0
116,46.739406570312,9.176697341409994,23.88027737198972,19.79934688608374,16.097807943301405,25.0
117,6.989130333155543,59.42285602252747,165.57285511133648,20.942178595169903,13.232597745302357,20.0
118,0.0,92.54775509533992,46.63284525224845,28.495645846110396,12.572120764277457,13.0
119,57.96260997333918,7.761290163451179,87.88246655812165,16.423438303145353,35.33358200828133,28.0
120,4.706692238237551,100.12276143120653,137.1903268770861,22.015756002752582,11.94139907501409,28.0
121,723.0317089237997,122.67458489959341,325.5650724252601,11.258658741879056,56.93082115045246,34.0
122,8.518889741998144,106.51248608538491,72.3098649296191,36.91132211912379,29.502525727353134,28.0
123,0.0,41.85790449579151,64.70328908062814,15.903276360958339,20.628796194381714,13.0
124,0.0,15.206188548907392,104.33179612496833,9.383630842527273,2.7770994251399976,15.0
125,103.04468392269752,49.65816374410886,90.87966667606348,15.123287811738539,3.805378690209885,34.0
126,1.0300950113834904,0.5532639393606047,48.84196702247579,12.196829885085048,8.437835373542718,11.0
127,0.0,77.82420746169858,50.247004855089344,0.8354428103115197,28.208964122699346,15.0
128,44.252241854491785,39.5585012048195,72.2449266995333,30.20160552157766,12.464537707383844,31.0
129,7.648911729590604,4.23682851890662,315.01171504348434,12.477482820583639,0.2929061419231793,19.0
130,23.47508637901427,160.04501027171725,93.91543706185848,8.075412204248234,16.315102695852858,34.0
131,0.0,33.92130952494908,50.881731308910645,34.56612080994606,41.23372502892087,15.0
132,23.565887069765736,34.69118155743867,37.09387232741554,18.33092729946368,24.417601258346345,32.0
133,2.2727411060075955,23.22706013120261,22.916356180344874,4.726938015357003,4.666078684533431,17.0
134,53.02237208820046,42.44092601520549,124.44505617156496,37.44243815362798,27.879210181872878,30.0
135,0.0,18.008037237698055,162.57205432114839,35.0190568230086,8.317945802621132,15.0
136,71.08951940544839,13.197159412506858,69.22014391295542,15.434562646966642,29.52583049463159,32.0
137,2.4354023040273485,10.148872095511848,75.37714529756207,10.239084685093419,9.828214238912022,11.0
138,5.073847116835511,11.63697202387663,24.158161741415928,26.24752624612239,0.136714936022031,17.0
139,0.0,55.87194767407354,236.4573023523256,24.309288741020715,20.311177521943808,15.0
140,2.197898278238573,13.572105192335751,23.494621661054442,5.4387223675628835,17.405914438956707,9.0
141,0.0,2.3247743410622377,50.05479471286688,9.35681860080014,13.605705372105902,13.0
142,36.71461859440665,26.780498385145055,47.67091010962239,12.715651805387626,12.189952969558835,32.0
143,18.13701017111202,25.25552264016985,311.2678932300256,64.20901454578822,12.145868131956501,22.0
144,2.702568936176241,77.74886532821799,30.350875514528116,15.440588437438123,19.56285928368191,11.0
145,53.39217303448951,60.57890686820281,100.34382343395092,14.36420416600357,16.906766224161064,30.0
146,212.16560498651066,1.1306846723869057,205.9748513517857,50.114211448771165,44.8509454903782,34.0
147,8.337661702565075,61.732553658783814,301.1660209330928,33.119687144073666,41.32288637004232,20.0
148,115.14291445143434,45.55987781025914,41.83380171248996,16.712342170695266,34.42137944227685,31.0
149,31.317930334536975,74.86897669734671,47.0738609933669,1.6520690746584563,5.395367497762097,28.0
150,4.30487355770814,13.63958216184863,32.64676425747697,19.5303195611197,28.476808826220704,17.0
151,8.129825097715248,9.958198999975629,275.11808153198956,38.115499535072054,71.23702944821581,22.0
152,17.902796637953863,54.01309206947603,6.778099347664356,20.417527707774568,27.072369442464115,25.0
153,31.24441450244663,117.42424427836212,91.41662009601139,21.373930059153714,28.182465266328975,31.0
154,2.8796117748334558,53.79086049952506,135.6007506835836,6.856518144047205,13.924813664690618,20.0
155,73.59901981672155,50.468207525891074,110.78068635870076,0.1860871618534361,1.3732784157279987,31.0
156,5.609704564315534,111.90299700141856,501.45620738117225,30.9062591401565,44.91755713640993,19.0
157,1.9099291982988487,71.50673461051173,24.48227359248215,26.927176603905174,22.745153212812994,9.0
158,0.0,13.719901170432848,186.32513030104212,40.704184840851354,32.47911122223136,15.0
159,1.2084015341534622,79.85559396274759,71.10489128951872,8.41324943476864,57.78129545270521,17.0
160,1.201610732844597,3.82516676881459,46.27283108707339,42.49619099605249,41.217331598626814,17.0
161,69.01871995866092,48.22867603037669,51.76088309141882,44.18789972157886,89.74006062712917,30.0
162,0.8671320980459081,93.3310886451415,642.8800149313915,8.86315204404034,30.250563596733652,22.0
163,10.934846468557904,52.251493114999505,214.78708244869355,17.087743387329397,27.55571158858345,22.0
164,0.0,24.10690789946291,1.8429431122873723,22.90783037409642,44.021138629801825,15.0
165,4.195023353420844,73.18267290370369,676.6845447119864,50.007001227219966,58.341599563440965,22.0
166,137.84846853213736,14.828708090571192,29.62578161740535,8.337338576606287,31.291002031603245,32.0
167,0.5685955912163458,63.6301236843953,24.026364135522048,4.575041729513705,9.78498692174368,9.0
168,1.0140984554540131,15.164289388052957,32.87282300805279,44.03238592694288,6.792987203870087,17.0
169,2.3303414722888895,26.67803872087572,84.42494176036985,21.381033032636452,28.895149545881928,11.0
170,40.13446011475854,14.328191225101406,39.99084274663242,28.322659772124645,12.37455496056495,28.0
171,0.0,4.571543907543774,102.2487099860518,55.297812959372436,14.603944278314358,15.0
172,10.293861073261311,57.57250088278196,46.07011183015078,30.543235670549013,45.631481612873536,22.0
173,0.0,42.320578158327876,152.26652645028202,14.769237059513467,25.102981221284846,15.0
174,37.66440160782821,61.09209013335295,55.78016407213918,12.771277405068439,51.819903781748565,30.0
175,0.0,60.85026504025751,72.63551141841316,21.571831431871114,0.6123656381962412,15.0
176,13.895646637502027,54.44905075513452,74.90735606557882,20.64651844390621,19.138959131800235,32.0
177,5.011812992131524,136.43448589032056,106.5297570585907,24.74609548564291,27.96121648492668,34.0
178,320.7641066767708,69.33137870827049,46.726914819440935,13.854272842461935,20.455009786109986,34.0
179,5.340068787891984,16.69768878955952,199.4006232877524,23.360747066458856,9.46053920904384,20.0
180,5.830235539135453,19.953406660858782,121.76116570591189,44.86249366972294,34.938207960893834,20.0
181,0.940232131049142,1.2745106532397124,18.309503245129235,3.970947908392218,20.14020083029829,11.0
182,1.1537450322417238,32.79305377259088,26.81661788681695,12.927032239537153,30.614447626982233,9.0
183,1.6466414644444174,4.301116871411029,26.174982893517843,5.76916480366881,36.68075006925743,17.0
184,0.0,47.85828969667638,14.415645835814928,3.0964629593656703,14.81145572461681,15.0
185,72.59274631994072,40.63453283276927,10.867178176720664,47.84069854660945,6.852427306827446,31.0
186,0.0,26.07062980496019,99.95009540493696,29.587821004176483,34.81938322444631,15.0
187,81.01759091623504,96.18038378707149,90.85510051947381,26.57337088341699,32.45487909283159,30.0
188,0.0,8.931125970305764,48.65585596663221,31.46189809869484,0.9646968835361918,13.0
189,1.1051904804195196,47.25482485025203,348.7124916507606,40.887167839326935,42.320877162218636,19.0
190,1.6587288736409498,7.617873628498252,14.015251160853996,15.586062047510195,8.499601503485174,9.0
191,0.708042330824389,44.350609886446314,484.46245619173317,53.60728966045713,13.163789044845217,22.0
192,5.462736693844973,100.4186613676014,223.95479096712776,49.01595451369109,28.34779429973083,19.0
193,156.90345707441944,69.87324617585709,229.47057700770287,3.3362864002489694,64.86227119107313,34.0
194,0.0,101.15811293263762,70.9416769965527,5.964769258464976,3.3415225799137076,15.0
195,24.183278727598825,29.759043519583003,73.39282624967625,34.866188856716356,51.403697422740755,30.0
196,85.65397211428281,57.79975692083826,59.4029129687608,5.973215402894203,5.510316527090801,32.0
197,44.638505397328125,49.55436949978994,57.147920199247494,10.144339270250695,32.66715647131585,30.0
198,85.92285098160713,48.330857668854975,1.090303921450328,10.547567131093821,36.63185173921257,28.0
199,4.749142171340007,91.52105286429075,475.28653465549985,2.693694031567947,4.4359056766191145,22.0
200,0.0,26.191929213863112,113.3824316955889,7.411742454586943,16.732499997687775,13.0
201,57.35189589037206,38.86556607055137,47.33035018582541,4.370032177473934,25.109687115506922,32.0
202,3.6155430240419713,41.56144180154517,178.60658957533417,22.590672291871147,19.136903516942226,20.0
203,3.9883035726998366,35.75260978217381,23.85964202491622,26.057313510784347,41.20829414670304,17.0
204,39.294520897352875,96.25581729323955,119.10194543001273,3.6109602138150514,31.73637939598902,31.0
205,0.6193566682779843,37.906897680156504,12.51616031947544,22.309451972044048,30.659492484465126,11.0
206,16.401496299830622,166.11610058251878,122.38651270880499,57.039107755433406,67.09968568636556,22.0
207,8.080915060285655,117.77994135012648,217.2107905801144,23.965287312773246,10.852840680702325,31.0
208,4.530871182106505,15.082264184671722,38.904791708016305,25.02701067117617,14.047621216407016,17.0
209,2.2016324771732845,63.457684445833046,14.085754416875282,35.16487367892953,59.09922637108342,17.0
210,58.757558983060164,14.9494731013598,67.4236125841936,26.886616175856794,67.40582663521685,31.0
211,174.65018369873718,155.96302968048826,154.015423769461,31.05920157975249,25.53618215583117,34.0
212,124.84980558191796,17.425854741413815,29.26639351831031,5.819888238722961,14.521008958871628,32.0
213,162.73678234651038,40.35937566874177,47.90239765395467,5.634747805194282,29.083991437027656,32.0
214,66.3552936321958,38.814475618812814,29.844399227821455,12.284255404595658,4.6972577338304475,31.0
215,1.36620320578888,36.876004361581316,8.873381624336865,10.928994314209122,48.485363326852585,11.0
216,97.30550772075654,7.024518234669941,84.15843414671397,29.830732776295385,40.42951507678218,31.0
217,27.381605713196542,23.15912144848984,88.36649083621714,10.158171137908706,31.51958683168285,28.0
218,95.92186250688528,25.618050502624175,57.550669461735204,10.732681509900775,29.538890500250336,32.0
219,0.032539755554756855,6.571924347134743,23.57158601897953,22.878273155320777,5.471420810674431,11.0
220,0.7469185745315547,13.408134771828763,584.818039782089,15.397701409623533,62.12758693544349,19.0
221,0.0,83.0875073069192,12.51200625718225,5.385200438070726,7.946312020557004,15.0
222,0.0,26.949505352207865,251.54905744040718,11.450759836673775,9.18009971040809,15.0
223,0.0,82.40464508162457,199.9584377116164,22.088312295316623,15.620821460691552,15.0
224,63.0065082492556,43.007042681997746,4.7671523978607695,23.18954497020714,24.17446387498328,32.0
225,60.68698565838358,35.43029374322603,133.03336142441606,57.976487342273316,59.14334400931533,34.0
226,0.9288106687910646,1.3565702566579887,47.43187704530381,19.08626241560447,12.758194261315793,11.0
227,235.98008265344026,93.01159708617982,171.08258213268547,14.996796183069677,19.853902427136074,34.0
228,0.0,3.078624304805249,11.770505205372928,4.560907661310663,12.35458844201925,13.0
229,4.611615185263883,31.49224841127959,244.12884406408207,11.622222674977994,35.42198972914646,20.0
230,93.52715326937587,78.83709852725859,130.9596815970204,52.54246106871788,10.854247742548944,30.0
231,0.6496328742641537,2.5295314685474466,15.32592470319966,20.874161944895917,27.949879305396493,11.0
232,0.0,93.75250805452063,36.16229149787799,23.14961857288558,10.85632884674322,13.0
233,15.733324192047874,10.784226229899023,2.412930514431487,28.43806419841879,36.63967925694541,28.0
234,31.71385041553868,34.93681362252316,7.089994077608388,1.3415018095093512,7.749377676110459,25.0
235,60.088635374530384,14.34663648732215,14.900558429093273,11.667800068351386,9.720660749181473,28.0
236,0.0,41.72706286059068,17.092353363915414,33.54687755129997,12.868143013619488,13.0
237,113.5615197081734,101.02907883133875,111.35385571215718,21.808467352293277,23.84088674844171,31.0
238,97.04195195559278,26.673193744922322,32.52108983724921,0.5391844885972112,32.151594558794415,32.0
239,2.1337144800368018,23.35041025532172,15.259260122366083,31.16492218821064,26.522536409592725,11.0
240,74.1741171735371,42.56109068214285,93.19607766987667,8.830538271471333,16.687241439067623,28.0
241,0.394514354866466,13.331902297689485,17.220433213410377,17.697450681553935,16.06681804978827,9.0
242,426.58567248532586,109.62545736530348,97.74947658559873,47.05226023785389,21.862799823620797,34.0
243,38.70013271370651,55.02675328263488,39.92615107879486,5.005934556983527,15.387386343077447,32.0
244,0.0,54.2707101276188,30.822725561056938,2.0433786287398217,0.6247183771351672,13.0
245,5.382976342064916,87.82744947939332,388.82459543695416,23.100170073563152,17.715605981742566,20.0
246,0.32309690186533846,30.944677881088936,1.0594941098263568,11.650615590895914,11.869368179730277,9.0
247,61.026616970530824,44.455832607654145,72.99491490917123,12.770976434391716,20.47745662952451,32.0
248,165.70126939269414,42.64350052526655,91.58375845334315,3.1227170961349757,22.835332510561138,32.0
249,258.33690433505615,230.30137574994404,9.628236623527613,9.587951832746809,7.705600482996008,34.0
250,66.8724670706604,9.618965845132628,152.39684051723805,0.11123840195924473,10.556657023380275,31.0
251,281.65771420936005,52.90570522857239,45.66508068710412,46.285678226327306,74.14766933323781,34.0
252,0.0,64.64332222879665,43.53739238691749,5.568656867348178,36.26990667379141,13.0
253,199.9866716152803,179.50518523313383,250.17992032666874,52.59305865190119,20.007416414842254,34.0
254,3.98078888852649,56.97524399770545,2.8689581107097,21.32171236702941,9.064193191523998,25.0
255,410.40660086204156,212.46634502059248,24.45590387803668,27.597884923190325,53.767542856824925,34.0
256,2.552077365168344,101.3461990619333,1.6372523588033658,29.884462475956735,34.802494519076774,31.0
257,4.305270063706587,9.457644958521499,90.40811536552602,19.00973837370376,49.97994576184381,31.0
258,5.679893427984808,12.980356694875805,20.963703863944787,30.579191934260145,24.833866537697713,9.0
259,2.4987558135597343,43.972106569438324,14.619814961035885,29.128642454524858,26.367915192511322,17.0
260,5.96812447874342,66.8018602144742,371.2515233788068,38.1678148279352,17.005847676876034,20.0
261,54.92002734203036,113.81812206335418,115.97343218305726,9.025188044568822,35.91350800868316,30.0
262,0.5774059501186037,12.839028492048927,77.94447482965681,6.638910315250118,1.378246347017802,11.0
263,3.9798433675614397,108.16648018000404,54.39410065800797,85.41641755262911,15.0491807580703,22.0
264,0.45666616118216663,3.9834154813011224,46.74518344367267,23.58611740867637,1.241469839716233,11.0
265,1.5262097121822569,10.45504518329713,349.130672457629,1.2729935058241075,53.50250122297453,19.0
266,59.28098749536674,46.3123513171573,40.291182432786016,20.36730115039135,29.871346427265298,32.0
267,3.1424930115793335,34.39576661475748,19.585353851902905,20.205338101156975,15.704413372435338,17.0
268,68.7937590075797,17.674878001744013,43.93105781311358,4.889926991825133,24.350823561191493,28.0
269,66.75366312727732,48.04559725367054,11.604449087865369,38.02625157710722,35.779186306654225,28.0
270,32.832766299891446,28.93303542210499,25.047934391441757,49.66380147603715,20.36173841828806,31.0
271,9.015771673457206,57.55987965832516,615.0088361706092,79.68850156620556,97.9503187396364,22.0
272,59.844495316215045,68.08754435028192,62.45400228824082,19.53351334849459,82.56025779221392,31.0
273,77.50663317196123,49.055642347304705,53.58130286392297,1.8558394984355733,27.961975488031744,28.0
274,62.54419855088862,92.1500872693058,62.53093256084067,22.74992247532399,17.094361335170493,30.0
275,5.183686309658604,54.18460931931855,99.06773957458671,26.772008337969915,68.96968289072417,22.0
276,7.22727353670459,84.0074163930254,5.486934905749119,0.4399322625361872,4.113622886615925,25.0
277,18.8180699899682,52.07830583059423,28.164513349136516,26.009264596197703,7.774637420897177,25.0
278,1.7547638399721768,14.453660976797032,15.790002616186399,17.721582894179747,9.178530062260261,11.0
279,0.0,25.245422717146333,20.69701471453945,8.587337831054274,50.281337269110395,15.0
280,344.0284850186404,8.633573715443667,84.80809749305314,26.489398937615864,71.10713440949662,34.0
281,369.9898340516545,99.15030123059124,21.734931780575423,44.26178148817074,67.56360194546353,34.0
282,0.21433436182313947,35.227650891716586,7.579306580913248,21.403138410117492,20.60031218734401,9.0
283,90.13755456986001,12.47875606751246,107.84892371483812,12.374918302641273,39.278782316575544,28.0
284,53.88014102101717,41.59809976271637,42.35683487468954,30.47848519168201,14.29742045687801,32.0
285,0.0,47.02057490671981,297.00634666277955,7.915185394136261,20.178101724409686,15.0
286,116.71883757867423,51.64462310070412,38.045337854974804,17.623771360207687,3.5231737382497395,32.0
287,2.3119253833786484,8.745399213129435,35.18517646780214,16.815781455492317,0.6767159314665019,11.0
288,86.29661970331026,61.87368352517163,14.593867276747297,34.57251578920641,25.81594425026578,31.0
289,8.0290706134233,30.517493906531275,166.50506141569667,14.709979924848707,1.0707860322452731,31.0
290,0.20877039107440343,39.289262650955614,204.91611635664776,33.3418041011733,43.98996779325368,22.0
291,10.387520594137927,111.48586234780302,29.983267776929154,52.04239759111201,15.377370209685516,22.0
292,4.101507992631044,26.25032510310465,629.7877217016846,33.41125848318514,68.76742988598504,19.0
293,6.5856552421580705,18.302211908609593,30.384333671283173,21.363837701319813,14.924443934874963,17.0
294,1.7429407756855009,49.46817698337431,4.949059931368261,14.428827578073495,23.976638657132632,17.0
295,64.5010205479145,19.64007174655335,80.90958592832231,25.471263211729436,38.98243827663687,30.0
296,2.9867150615435545,0.7584818801493114,58.18775539206702,15.040116012303708,13.564001272548024,17.0
297,15.748598784579492,106.77076445709554,58.24711715462969,17.765761378497405,70.45200646887119,31.0
298,0.24450457716568152,14.377991244398403,147.92340120315828,15.175288884772225,53.40518678294561,11.0
299,138.5860000785254,24.362070566050733,98.95837196391727,5.118773484636055,38.52043444208177,31.0
300,279.16492492077987,33.418874144227374,88.7853752366704,9.796488954615786,17.262981799566894,32.0
301,11.019345014265149,45.14229710035283,388.87658898139784,17.332257274052285,69.78740516175358,19.0
302,97.43244464157722,16.930308171368207,64.68516193772268,9.282743022749068,23.74917892265056,32.0
303,2.513821512366044,42.10570320491757,208.2231476367454,44.84128181672695,42.64019830701401,20.0
