AP1,FD,LFY,TFL1a,TFL1c,days
9.434424189306979,44.60583113128301,10.533874134671,22.944438983824934,20.617383488114463,11
12.685900824693045,43.50965914139193,9.604395771816906,19.6177642589199,25.846933251647837,11
53.661570719371824,52.30001413262359,29.808698469966068,19.690269445425756,31.81012759167369,11
56.627605819121975,67.49674794246336,28.81351642637621,20.187416788751115,21.623770762829633,11
62.283374436196404,45.87511874498512,9.573467256835976,19.008717784861265,21.456402209032948,11
0.431296994633117,69.86518122816351,11.695013111449859,16.441244254255437,27.128893042824483,11
5.972835176947293,56.408542200143614,7.233760139424247,26.974798659496805,23.208217504981924,11
85.75244127648853,33.78577474597728,2.3123600245372824,22.450343143828583,24.960151468172665,11
91.24237462970133,42.469968963699834,23.040686303167192,22.301278114241118,24.148442395490743,11
8.782659627287181,58.726446879182745,13.553588218884205,18.13440319289731,28.803687539708836,11
11.31282536976056,45.2984283438542,6.465923592194572,21.262847464119343,21.556743501155953,11
69.36722597003671,52.2453164888035,22.935379537025163,18.483866605008902,22.25810622647656,11
33.85195028015304,67.05065450176164,20.410121583444596,17.891990493139584,20.205211623191957,11
0.019771250823665387,37.36568628405894,5.473906553061526,20.4700885102818,23.281288825540475,11
43.044148343922096,57.19185842935828,17.076321069775766,22.6366640648779,26.197964955692267,11
6.520603000677826,35.7529657550323,12.319653134395741,22.92473317239036,25.658708978611234,11
41.812985741684464,54.81773107325811,5.793119733027047,16.390885366843776,25.928920711810843,11
59.056667776248815,30.51786947157201,0.8327741613815505,23.23679544711983,28.923510150547102,11
2.4441079482918036,44.39271025775154,22.516807536037536,14.125968198280354,27.357984464647085,11
6.7982902605092566,51.472220334139905,15.102818544343952,22.61605204605242,23.26490941857717,11
65.81197368193102,48.93638888168713,15.622344503149728,19.760446136248536,24.443213341857764,11
0.917261269545875,51.110297453241735,13.76263234828332,18.403883987986184,20.76283678951985,11
57.003853846566905,47.238149737070145,7.563138983051876,20.923962377099823,24.17133419846374,11
62.26635993196758,40.259664556897775,20.69315616478748,22.469675387083257,20.129755039041374,11
89.3391167627782,39.51944505845739,24.249050487801696,22.643095609264236,23.64243370941342,11
32.558308062069614,61.397445882905586,14.242088944584925,16.63396468101051,28.298958964161777,11
33.227510234928026,52.53737349764629,10.900768457883112,22.98688263357507,23.92617453243989,11
31.75153160399756,35.76141595791751,8.888544385704185,22.134335548978296,23.507137918939197,11
29.655864908850685,31.68152461408549,11.251381864254252,18.709085020212,22.495865395597455,11
53.85786204321755,43.64303485611782,8.379202405022166,20.910983097251204,23.124841295843748,11
42.488550738568165,57.06885090104586,11.824545675490654,18.513934132756066,28.719187517157206,11
87.0010750823079,21.538441000685097,8.528165189297836,23.953408552072997,21.24242022495877,11
49.34681054300004,48.97555311835009,14.104472395479622,19.133278783797774,25.771726313248408,11
12.926649243561512,43.06825223798045,15.447361481809299,19.329211505859394,23.725409326358864,11
52.21533655727339,48.297267231916884,17.620172294760767,20.293643913450502,26.339470348918287,11
82.95020938573317,40.86039156067351,13.363375854791727,28.16021324148319,18.103005794874317,11
10.987803168493931,27.628953743893653,19.618430692196583,18.75386325616347,23.89114971469458,11
2.636257157273977,43.42987433643438,5.250053268893913,19.37935526213516,25.560061771049607,11
176.60196981540432,44.040008340137014,20.816927958633585,19.813019331136296,25.468218306286335,11
137.93087054182277,53.74681827701761,22.307129468338026,16.948349638247976,22.129287866640183,11
78.37723486226116,36.50602639556764,18.788677757018476,20.193248999324318,26.905471580043326,11
54.948351793238984,42.61288797240762,4.490125157390734,17.97908787653488,27.414724733123688,11
35.12235048236549,47.63017066454889,1.7881899684921194,21.91409827859417,26.507884274742125,11
27.43716287572675,32.07312679692609,11.437793327358898,25.474549380889904,34.32527230252014,11
13.214532562116506,39.252662121339284,15.392993936948749,16.012192491159784,20.930458996755146,11
27.130231998874116,41.25634056056388,15.774367152531784,22.56732719517571,21.657166359694735,11
5.853932569460115,39.493050011545876,24.682213931637435,20.385478428983077,23.869696314069046,11
106.88948452295821,47.959944139793706,17.372547098149578,22.69292093133974,20.880086709651366,11
8.220440659636408,57.44966825741358,26.8739276828136,21.37450991691066,24.33384528361672,11
33.031476802376126,54.03986426317779,7.937280935613884,21.2731809306194,22.371457268644477,11
24.473637063260444,42.233337034573964,19.399038337984834,18.029115748123903,24.054268883236627,11
68.6577799695044,38.87981764637742,23.363898674527917,21.760553361313548,27.97725629125572,11
7.146742343862855,52.70795829404104,16.28719302354556,23.210701171621647,23.049733964342618,11
105.70680927745019,30.16305858802188,15.83525501927824,19.225190079856972,26.43122735642855,11
61.08886277329375,47.46504258330316,20.58194417182124,23.6207144466888,29.313675208910375,11
52.208389734010986,46.61274273519215,9.636372033755892,21.800652483389772,27.247748059575898,11
27.677438964613636,43.93418954748778,5.6557930476865605,25.027283611685466,21.095205714103017,11
2.09753490735257,34.51060851689043,15.801076372781889,20.511001729917655,23.247468276785103,11
21.060402422227394,60.818161719590975,13.958345931604168,18.84262216323819,26.265649995340894,11
70.40319268705255,58.44410268396028,16.351049881557962,16.16949571033155,28.029640332904503,11
47.04653476173792,34.57495857591211,13.715477723716736,22.085074427466466,23.66357586973078,11
38.42808998720267,55.43284025399939,18.848090819320586,24.37685412181983,24.33463816448024,11
117.39623425975249,52.97711904711237,17.968110756846553,19.021576580031947,28.33541543630015,11
17.721511781614623,59.37265579629669,7.498421209748096,18.041533096622096,26.719683669336128,11
78.20435082574747,40.6252905648667,5.481680410507937,17.73241086811871,25.107967208481274,11
45.099570867585676,45.67817039090544,16.154999942190166,19.8529241920232,23.885590960385095,11
5.239810606513998,45.06960122643727,19.28210591809461,23.697770790543235,27.251790467502925,11
44.749439392175866,45.357876909176575,20.990721292374705,22.867386020583062,28.32263040729502,11
12.86316197846509,43.14101830801243,12.0532351633113,19.327914767141884,31.54582820628782,11
85.61137945634367,50.011562232792286,7.751087435565176,22.5897036126336,27.854689473471936,11
18.437593586976057,43.31503010427734,6.791307562250793,21.37715025359862,24.2291905208583,11
57.89213364917329,50.98713445472505,14.43536981543837,17.68764475224383,26.999489584296505,11
42.238427192127666,46.478054258792255,3.3778416855322586,19.457764524600577,22.561605489332035,11
44.97335794797683,58.588421754299176,20.97883320297016,17.301855633998997,31.382519044414178,11
107.32087424936044,48.808329370405005,7.603640539419109,19.89875488017863,25.603820440851326,11
29.82685223287366,55.89024005950572,24.846655670188223,20.759678236863458,28.44695496260175,11
53.237815913374334,53.39904789017016,9.521837720201756,20.38897606651612,28.245831743313882,11
64.17471633485412,23.408397966856025,14.382359814661465,21.24099578748793,24.204884279129903,11
29.585011214497353,58.21161410898578,6.414828228359305,21.652048409278276,20.678749969667287,11
1.4032926471228069,37.43315403464376,20.052486818927072,17.40689890988507,26.144270047731382,11
60.22905805512297,38.024280679714444,11.026074826875423,24.73327963866329,23.116927528076747,11
29.054740361750792,48.90873108136185,13.841472305901071,18.665464515393044,25.806058421915584,11
23.288757728952376,51.23269511901731,7.832833912065671,21.773390795692126,27.816416389094115,11
10.765283480885179,52.28107794133937,6.5244195814507835,18.87913596000379,24.446270365897604,11
5.633911150465171,53.20295975289036,19.43324700619798,19.265910160037958,27.15159371934052,11
119.20488312188914,48.41472338866274,20.65141725387976,14.885684567106047,23.69599183898668,11
40.876320100599095,37.06476812286485,8.636008064099528,20.070191059301763,23.55421809192475,11
19.591520939663692,46.7872793154292,15.965694024560438,22.759310074941304,23.70595038820122,11
39.5538882571858,48.757671132725996,5.021752800879743,22.924642438380392,27.8850027240277,11
26.360125824030995,45.62437451362496,6.368253778009835,23.057800064703706,23.4959112842883,11
90.77612070325344,54.56306420078417,11.549117474271561,21.714231698480816,28.858185340368333,11
33.360509040136755,56.870597469233445,6.4904025456901335,22.09697489724857,20.608669820774644,11
87.1470963133066,57.379539406145796,26.525460921391453,18.881527788125233,19.710579334680432,11
63.48420283166592,45.70604847159805,9.01592561443318,22.30833219816789,28.085486461043637,11
13.035080661348983,50.792166210111866,9.534158827598386,21.490105461907262,18.841475972265464,11
37.56503761114535,43.5054862517411,17.79663519828734,20.24613947163647,21.648706347523706,11
15.983431828886879,46.848307676687995,22.342662200166792,19.814628279485092,26.872946789121897,11
103.2496947637549,57.409283674643014,4.680992923188485,25.99328513913918,26.829344997207894,11
118.48402955427561,64.02278016434242,14.979783349150267,18.825191520982543,29.132431919039593,11
66.86394372862058,46.09642433933318,18.206783244126004,20.781998273691265,27.20959784395532,11
48.6589623617868,52.85717975263776,10.073560586635384,21.00645377453636,28.20981217857739,11
72.94313917688595,54.5962117419492,21.133866079620347,19.8026836667766,30.84113863442317,11
139.76444991439948,47.68654315139996,10.672609731088963,20.698693581114075,23.031928133823055,11
51.74693686378845,37.09215004001666,10.394625638006236,19.206013581484168,22.45116113498583,11
2.3229575371653244,41.86454971149537,11.821847432149676,25.75150015251858,27.63527356353417,11
53.79724464246365,57.08820352207266,8.972721247055253,20.334329117361346,25.018382419711035,11
110.5873888277478,47.550753936594226,16.8323855564162,24.97244101334276,18.039275869148323,11
12.199842332597695,56.30714929912244,9.962395432335503,19.673235156657608,28.351816632400396,11
4.69341752010293,35.857716858658364,15.675380896091244,21.706713724963596,29.390755748163826,11
5.4456758015850095,60.2955264120838,28.576955126403192,18.15312091587558,21.28472395239217,11
43.38465295998318,57.27305237990078,2.081448884728278,21.368113879501042,25.58790743188396,11
37.69411795918685,39.02403281377214,7.658885033750792,18.919870474804913,22.97849433019992,11
7.3016361033547055,51.24227873189632,13.808477069166056,20.309778700686365,25.58933417361539,11
115.36909888059974,52.51474645205506,9.29777579726142,18.523742025276874,26.109118950364373,11
54.89724553417791,55.97512340116543,1.2165759596917276,19.32463920666538,21.75196753908904,11
17.622434827978935,46.8413383485865,18.401812395434963,21.98358757406129,26.001295069423996,11
24.88773369742191,45.320383795527775,7.326349620753546,22.670812598310057,24.941213168712437,11
57.317370504837456,51.108600281378386,11.749256427799686,23.19163530289719,22.50097953016626,11
58.5690513526957,38.77068524223195,9.04319924562324,20.179819171411502,27.88414056144547,11
49.035959839459,55.09188405175383,5.053684140865891,15.627551760947883,28.20378078458517,11
9.894238501800105,31.745078382412956,21.20958336095611,17.811451144073537,32.77486403050661,11
50.89748482081992,37.273014060733686,4.191636317802356,19.929015644316486,28.642454634201417,11
18.831632782530438,42.15492806486585,25.235513507591378,21.644233676561587,22.02847744819005,11
56.832135651527935,42.199204645006134,20.55444658154477,17.150996003499362,27.35895581658248,11
58.86171442213648,45.222969519111345,5.278358147133239,18.446860867727636,19.523209127006204,11
17.188224793897298,54.395302407030506,15.914463544071445,20.4055498050755,28.390620735729104,11
33.73094023845246,58.6587879637099,24.00181697702217,21.545524612245906,28.93811428639811,11
60.76782467457145,54.60721533113054,18.45331746141084,18.243516547239373,26.082073826401224,11
67.26207745089775,54.00671803373034,13.63029674990536,16.840671710844575,26.194777167317042,11
4.376472383722966,30.46334306594522,2.2289103765664695,18.471092258268282,24.293681725011247,11
75.69333661605667,47.413611101187946,8.838901905712811,22.679238118282598,30.711415436210515,11
80.45007026704896,27.3987707865583,18.457294123416997,18.144950341545794,26.426793864455657,11
65.00381397443334,28.74975280043831,8.025307299913987,21.181908251039893,24.638190266543297,11
25.725536800486754,45.49587523540893,12.141352177874403,19.66971614976793,23.589678145611256,11
26.472111504000615,71.27027102471686,13.670777748460624,16.301185308493647,23.042755005760558,11
52.78879118521771,37.47767940886548,13.22316750228386,17.79809535784114,23.464739857865762,11
11.592647792317798,49.07206617421443,7.669091430349197,13.689029885513857,22.100058947424476,11
62.556559093651245,50.114089276164016,14.653488691701227,21.39233473949308,25.5038361106612,11
10.681086098302112,52.57472092634605,14.343517556824349,23.095573662250402,25.780883905905938,11
44.574055075966236,52.333262896578404,17.35904115208163,15.680288519014706,26.82807659963441,11
76.20126100611338,46.93987525840647,23.05015863637744,18.994513863678492,28.609348901577125,11
10.927803320617082,39.34678467951908,17.759119394776505,20.413991282650713,25.253340442463198,11
54.282683561857,50.16809778640664,3.6385710292412625,20.098903028840105,23.68906610879634,11
50.85604996088215,41.84924661726457,15.089637948695136,24.843664346850442,26.443044449827436,11
62.246287157129494,47.03746271562375,11.178392113386078,16.808700237019256,23.088695895536322,11
10.709352338887994,54.155188849899126,8.119036190440044,16.96766275745106,25.97119661788057,11
58.96614536368658,58.17966836903273,12.402547029894292,20.051025128998884,31.08930039882024,11
44.77681816002281,56.69969851166239,10.883442667124154,21.92209183399583,19.649251788494013,11
28.65426120914121,49.12372364731526,9.274630755206278,17.95894072630081,23.880514400116144,11
2.5932716096215396,45.834484612128,24.67409722291592,20.05043456752849,24.685185731416357,11
42.51067921480364,43.153188894869324,16.48522577879252,24.28068637539588,26.372692621556396,11
49.6191119675705,51.76953304684725,16.042804920940938,23.539389407404556,21.64420319250364,11
22.09520316256645,45.46356610185078,18.856892183912517,22.52921058298189,25.55353047066146,11
34.710308197393736,58.19107223034116,24.671856227183845,19.259821847637703,27.83392914801745,11
69.42461301638251,61.146871843792276,6.7170637692930875,19.046881726085086,25.938737019309315,11
41.78528341368108,41.049723691550426,15.622363972547074,19.9128020221762,23.96670307056392,11
46.288246724555684,51.11626470766045,12.845268058305807,22.537390712428554,24.61499291626404,11
29.825309619746758,48.32892911980223,21.7379290814431,16.77785683875565,22.26554936003562,11
44.91481490342007,36.03154934190337,11.996926017375905,20.90963007992106,23.301226671555924,11
19.953185823972973,46.13777186951077,3.5017366425965317,24.327298605006217,24.5396490654538,11
38.61020185267472,40.47430626444484,21.164678870042962,23.27999776522324,24.64539272960866,11
68.45028760594872,62.213150751452304,3.8370761806865907,24.806856229635518,20.571068487383435,11
16.81484861811759,49.3763183754594,20.009811607353267,20.431640298872004,23.402231648728158,11
71.73863838654052,51.42309082384682,24.131649353539697,22.453134492422386,27.320579078116406,11
40.08077892250045,59.55907612741236,12.831819496679325,20.527257069703456,24.908842637570782,11
4.037481208416209,47.73137681304191,8.251380750007357,20.663439309029112,23.673600445263556,11
26.744452828240348,58.484027420440064,8.440455884539338,22.542109786828192,26.976504774121146,11
17.148496454577426,62.91506997194548,9.25828606050297,20.811116402738737,26.15892408804501,11
28.60296907777353,54.91708104736176,12.568043711710049,18.965065695743895,22.466967186671503,11
55.268594840116215,66.94620901602735,10.6125056724307,19.385717731424073,26.06110706593156,11
0.12389336113711974,63.33158306350284,6.499882663011463,18.412429397092104,26.99419598563991,11
57.49712148991021,51.29122529914365,16.715844776743523,22.432110280362515,27.693085831431144,11
65.33885089335989,37.090869707097696,5.3321907798769095,18.344714366790146,25.33165631105017,11
64.67138774220618,41.78118086666252,7.812383499203584,17.674369473752236,26.933582392533445,11
10.654428261862115,51.92777899304217,21.3115053436403,16.939480506347383,27.02229732941785,11
27.517132077232045,53.692529006620575,18.05526038739874,17.106841206605598,23.56360363982635,11
5.540379591581665,41.31457812531167,26.086643092887975,17.443972694327787,27.91019036604954,11
6.7198618074291145,43.18629381303844,13.44087810960271,21.896151311280924,20.832792860287274,11
85.00488771164152,59.00758917872261,8.397313846427338,22.825697958321424,26.348735650057733,11
32.05747271026096,54.39887451613374,9.255137091461407,18.998154431977603,22.696966823432998,11
38.32622884726813,57.96055291061702,14.425407635768995,17.71930745010368,29.248510906972086,11
41.2236440710337,46.43384529378087,5.85668988992564,24.33154961863427,19.939724954622807,11
10.813744750874857,40.27359877506825,4.139259081789846,22.13627717447382,22.50748660867309,11
1.8193961406754606,48.417769136109705,7.987733414689703,20.61940228363817,22.314083502956823,11
131.9312637719888,51.89647807224753,18.442980907330316,19.33497151267205,32.23720379242508,11
77.6666447718588,44.81120332312708,13.787354108900221,21.292466907522943,24.441662694911784,11
111.83130597202421,53.42674281587303,19.859275812775916,21.10845924202137,23.518369673060675,11
51.233851739566205,40.049727251744116,15.190645014206336,19.99866060894152,24.00940852347469,11
19.88635844740514,51.85477589115032,19.073350837929322,20.76227232950838,26.76854931590246,11
36.911254372034456,57.63126863253882,14.331716778643242,20.78179659105545,23.92178354278757,11
58.49157703793655,42.68875449520474,4.235835168431827,24.812734597114428,25.75272697782023,11
43.27691986998994,56.34446047861692,26.73265232336211,18.06552406971055,25.617476787995482,11
27.559294888072188,44.571582116364034,21.149898869473,19.575531037797877,25.291907348798976,11
29.209033660278383,35.66151712183836,11.070090575171697,18.852983968440086,21.13242516708811,11
17.73606544333155,36.90119074397016,7.657207080992023,17.782965451292366,20.842288096702386,11
22.16985979727098,42.37591341058426,14.241732227811017,23.457906982402783,20.05954050694075,11
32.39637473545408,62.3128480837544,13.836946076843065,19.844113982615365,28.151819060005156,11
34.97970420146417,46.85877664308822,13.267425487096153,19.490178254000206,25.01266047374939,11
37.808880377677006,39.94108968445285,24.688313167591158,20.99622587418243,20.96751091735873,11
53.68493931657467,38.80192409716874,9.747272553205258,18.148417481728167,30.138576851566313,11
14.308515853673937,41.197581871974755,20.465650802706513,19.345445944723327,30.843161871511168,11
32.76951871230952,53.89189646146323,17.888266834272223,21.35761201175669,28.543833174440685,11
52.485398544981905,45.27441396942542,11.287436542268992,21.322826776190357,16.67347527358627,11
11.02175660183163,41.18681277838587,26.43587039385939,20.913847452481136,25.0524034044061,11
9.04760588165046,45.1749067886914,8.905687058064661,22.07943690995889,22.66605710008086,11
95.17847262240544,47.49280167218906,20.955430451170947,18.312824512668453,23.577434813397502,11
4.787370761208664,47.76452940139,16.221250143322653,22.09171148987687,26.646500119784164,11
47.38753164642732,37.13214970891953,14.11570589143625,22.323930022490476,22.81117286799832,11
75.20428759876023,37.86283980409502,9.880842065009082,14.064612193137343,31.682208045737273,13
20.4022557432399,33.03856313197931,20.009697048381895,30.12068203554605,35.578985409010755,13
31.0643573634691,46.34937606547632,9.570999628171895,23.260183544876497,31.162928712985558,13
62.6506605250498,51.905909704635995,23.95631488519737,27.540943066505402,39.270513505558164,13
82.10908650340654,43.011438149690484,15.74741291903273,30.682731575233518,29.880470919307594,13
36.30881751016005,49.02323733166636,28.085024273343844,10.769690691840061,38.3991351944639,13
83.55509132997466,43.58990899134278,26.66437618136381,16.76381324768746,30.42904715237232,13
11.141448541962813,42.12707332924326,11.413838878895897,19.818232872971716,30.83999674856544,13
0.3011188626623369,41.4422999196073,27.641488158835323,22.777673636184467,24.828796764256136,13
36.54321390510421,49.55480299253112,17.175397862328147,26.002761355778734,30.865142553402976,13
36.45546836350766,48.740676358813985,28.203858890009514,28.024585785246455,29.285542873677063,13
39.4691891297605,45.072982537227034,22.453564505386883,37.82851049054403,40.34863054368801,13
10.572168098896007,53.104046508100176,14.52835880629247,28.476776396398655,32.76539365085115,13
53.98659520056004,49.306097244404825,29.119265354043563,37.9185737013104,28.77133976516903,13
31.620309929052688,47.07361870307058,24.012865499630895,29.487588725999093,29.068679820861654,13
33.74806699461469,48.114953809448636,23.70528736959244,18.962454919118528,40.8266756888393,13
3.182034522218936,46.45316301091879,23.105736065108665,17.035836642187093,33.69319331950391,13
40.86976780050718,48.38434180149721,19.051119624113763,29.197604844126673,31.486553036365514,13
7.76470057768372,31.96778834318373,21.793850840951826,25.61260575713443,30.98692786660332,13
5.617166190101533,39.8616886625667,21.73540595204578,27.598621919974608,32.37325678208918,13
53.56220105757756,48.33545537397585,10.606173924811822,23.049158914831988,37.055149307351115,13
78.12827454555773,39.02862154208712,4.555488567603454,23.830758913570417,31.64550068534981,13
43.54985268568549,48.069060617374845,20.56038167733085,27.677986950573597,38.96836747672518,13
24.364983472761935,38.60062428210519,16.507424862024383,27.927732153240246,35.11704550464439,13
38.56300204779665,53.49703293429128,16.550865548230718,35.187573657780916,31.73988240443211,13
24.52869998829634,48.36244920964245,24.109952978744964,29.9022808916503,35.26952225583131,13
46.64523172808349,41.25822838496028,24.56460879064754,18.198793646834268,41.4731026145582,13
15.78886637103209,38.580300760882935,25.033054865788355,27.071553903170038,29.724839868306404,13
25.26657602125506,47.156872123458626,23.127758158744953,43.93779188254281,26.683070770794068,13
28.38609006080888,45.097028178943006,24.914417326549703,28.552596187707096,34.7054395266728,13
55.957979254851665,47.25394004592764,14.384251123856597,36.26591938729255,32.64682460302212,13
13.945318292377634,40.3831860616498,18.18878274016596,28.380728172907915,31.987820814284504,13
74.57397765003391,46.43166415269784,22.370463926377184,15.270173431827224,27.92002241881915,13
35.84222875334608,42.065508292510145,12.167238722729504,24.508611492809138,36.56153276471707,13
30.739637538127695,47.04060905865907,11.830963748659425,22.421322159774267,33.563818671562835,13
60.962465176738505,41.07639040747019,14.349062518406704,28.050668820347994,20.17704056404383,13
60.87126114891882,33.05243090165841,25.597944480504882,25.036010282295184,33.248707957686825,13
77.0762623223324,48.12186171361645,24.35623503686153,33.34118995604384,27.931975487608092,13
65.62825880915511,43.63486863613833,26.50919369813535,34.60470243408686,22.907377436747204,13
66.26665084814326,43.49098534571124,25.029242981091503,25.36407129999099,34.295043691635,13
85.69224212514824,36.16962926583416,21.96866422028735,24.695814937973164,37.04710108486369,13
5.547127494530638,39.714866786261496,19.44509880887385,23.402000782522173,36.22456483251785,13
8.695421250236471,44.0204594436034,25.694131990051048,35.537024615153115,35.20335244859549,13
14.112015027017325,51.09492988848349,23.19699076985044,36.023097385841396,30.087170533341165,13
28.59162857210603,44.96700185682226,13.20619581305599,32.81166572126101,28.98650922057011,13
7.334473565695372,47.56931018885481,24.73367828230236,29.696717563951836,24.04600628087597,13
4.01848656516786,42.42324391316092,19.762841049993845,30.988504489259107,34.930875002540716,13
43.68028705892246,38.73185815569992,15.768324942943135,40.23009855998199,20.704931340895612,13
36.21011240564938,52.61256770440248,17.950279005626843,34.32562031870283,29.400488573023427,13
38.57046271073419,41.77014850341013,34.484823379460096,26.103617905509086,38.647024102652374,13
80.58395892068272,43.88728611231686,4.022895800460898,34.256421996878586,39.99055142798924,13
50.39269819871979,38.00964201180107,9.877850282365007,44.9084891531482,37.611709946448606,13
70.76199541854939,31.244665611894426,24.255181903700727,33.412852992308785,21.681789849782113,13
37.902952907619465,43.140306092711285,23.825579471915404,26.941726738105086,29.680739829994234,13
43.75887702531011,40.73633254402843,33.651724613354276,23.83427056473213,36.58370167235504,13
53.735020667483255,46.23953218581151,9.768838337513623,29.631119126904508,32.39726645655509,13
48.57464818966099,44.41658092673136,21.497117870720892,26.763190872768078,40.955171000289425,13
51.76609850336773,38.51276414786667,31.152458432479524,30.825104484371256,29.30283249882596,13
33.53149943821248,46.21546999024574,30.68535786302557,23.073759664180525,22.95616078490297,13
2.380751857167841,38.63470923670775,20.254675071997845,17.10440403712655,44.543338417695445,13
56.89231867387669,53.102227734142986,29.33872203498978,27.405526468418273,35.506697488707474,13
30.26749472658533,52.373993315408164,23.219148357355355,31.271670799800937,41.14772376708767,13
88.17126941184799,40.5122478995217,14.988973145150437,34.04492651304708,40.117123513518045,13
41.64542381100074,43.704065061040545,20.300109407387712,20.649438582130728,40.74352355785934,13
65.8247969377434,35.84833358158881,26.140289842491676,25.88094842378178,29.793941130516384,13
52.82447523936225,42.97623185347354,25.807599993590348,17.749577268615866,32.0634187181178,13
65.91660087886812,41.67486667838348,15.830966088126637,27.836980407535425,30.23716491729502,13
41.221660440780916,43.02447084754168,10.072120822003328,32.53033086956044,25.719419209524204,13
47.951047799473216,48.362510361765125,15.807032023313901,34.511205280481825,32.418398353253835,13
4.1925097283952875,39.068130791934486,17.720983565237987,31.997946587359987,27.57714833449299,13
10.788138892096228,44.576061457845874,13.587969348329839,36.88926544397071,29.9535763560667,13
13.591458133654942,42.453423629031896,17.147360771505433,34.96647787827092,26.251376542183422,13
93.42485943392109,37.409335164090095,19.54481548429154,29.994689258581836,39.76648450752915,13
62.279256930523005,44.16862933521526,16.054526824205368,31.0958918864001,37.29151112789694,13
19.265446677073662,44.24561436195597,22.898622011362036,31.901785909747716,32.687221674969976,13
26.752622598604496,42.14248041460077,17.919995683611543,24.52189822570302,40.7218494699071,13
31.26276905605243,45.409741628429686,17.60994587521967,25.016061740797344,28.275887333924807,13
5.230415087062644,42.16352392120929,14.356414738729676,17.012315557823168,27.676805613458253,13
67.91706515965723,51.28586737365216,27.88872214855179,24.927098672774957,29.390709566726787,13
2.1709699741263315,45.55791817276631,15.479295756218342,35.55322175695079,30.28130030716457,13
12.21910146993066,44.545529677756676,16.674124337797714,34.731040112806454,24.32026957271347,13
