AP1,FD,FTa1,FTa2,FTa3,FTb,FTc,LFY,TFL1a,TFL1c,days
7.635153831029754,35.483741089929886,4.249313383647894,25.604896782770297,2.1386558562176132,45.815436433649694,26.522516410365498,11.257216750529203,19.291960891070563,22.175003934107973,9
5.050862833986162,25.501803543162865,2.8188851259711964,40.65199217386033,5.4457286649512895,0.42254163699529723,45.766702519009684,10.33091012114417,20.6260112728331,22.82364125335791,9
36.259948345064984,34.60721938484444,12.894580817613347,6.214575188331344,0.03801897802372934,124.74600319595032,65.58635286588667,10.223099348898877,20.331178062103284,27.117013194192047,9
14.526970007088343,37.04367268793105,14.17523193345281,15.457063056211716,1.167377922608673,43.42173476118027,7.091040308230593,0.19538330067244836,23.292882509032033,25.87157649745872,9
13.549609634717026,34.855089397297576,6.801130676885982,19.137200159860686,10.945920021017464,54.46105519705868,10.265716109466297,6.92271691101735,19.067066761758625,25.40793923132355,9
8.254374194640583,33.25009934430054,24.820663680380957,2.333249342022674,11.466350810248743,22.138694817037038,38.77277783502898,9.012164111251277,24.845473461912004,28.77119225239778,9
17.60842407521515,33.83312753913376,26.71525537508312,8.363530245137115,5.399296281016878,43.02762461015194,18.358956944813475,14.466727239062132,18.167290822286724,25.556551366265303,9
89.02555924325617,36.328342818914294,25.46493011540353,22.984372149869404,15.71960493736332,21.026212033207916,36.98729848555343,6.774180281844727,27.664870669079,27.614215751558696,9
2.2012825402365275,27.169135594738666,11.747966036057345,10.206532696825906,6.664175051362905,86.18587651310538,12.68936688552376,16.08637444842256,19.83137310016904,21.036678485807663,9
7.7928044246671355,26.42670113858654,40.465310737166206,22.13906042915189,0.851152249681117,64.5382064402065,18.804860979379875,6.638201168396333,22.222296291744716,22.750761835180437,9
8.277996088765862,31.380722124659783,15.594003504835118,9.419612241995525,12.319129051615867,17.872231726442116,0.7682207391056655,11.947825931581583,19.478519259214533,21.8833527457536,9
93.7134299312994,35.32807135566962,59.30741314014982,6.547531822829284,12.810003286944717,86.31862125509639,2.653545864343003,0.3843304645101844,24.251459744452667,28.146471886199354,9
57.07613540704304,33.68763858127987,16.823232423334503,37.9197367350285,2.188775771793759,65.95551308981148,16.056198511016905,5.353124573806614,18.932811169908412,23.83546963998629,9
35.7878791856201,29.89956613444907,4.102062932038402,9.405308752670342,6.894216780594787,15.77611769015397,85.86248482718024,13.33610851315985,27.23976030199553,30.057805359631338,9
55.66810667820572,36.41398810043455,45.48379469914383,18.65072656929719,11.80884237847756,56.23390428532122,9.299370926097387,16.39717309119852,20.10931414603042,23.03379861185649,9
1.4690634636869235,34.67913374783876,22.070935591704178,31.61631030358079,8.920432874495269,21.01347194761492,2.533195119187934,4.4931002151170425,23.296429096349833,28.398370846576977,9
44.0934484805313,28.24036523880621,31.715482128857566,0.29642633449600975,9.014283810313174,39.25541206883511,47.30222063243675,12.47042246333547,19.75401037931369,27.180469358066972,9
30.074407986970396,30.221568165909872,24.102519243611493,16.10858343610973,6.942584909764124,31.137774606073815,47.2017704052723,20.586888203367007,24.402195639251293,29.07300188866958,9
63.862442603092134,30.841826873212618,0.814508396342598,39.6256618755527,6.483842924619467,50.35754617045989,0.4107224159819063,2.8054372376220984,20.690981949411444,23.624949155654964,9
7.359295775537128,21.88705149438087,17.63796652911438,13.223034293126481,6.870783486506288,66.2668941370972,8.843023237583147,20.81475528618666,19.43474023732528,24.790852456490764,9
43.908748574501864,32.58341535534923,48.00905670424581,15.393122944637689,9.273828446239019,101.55618096985313,52.43900942652872,0.9012562196339688,25.39999928321861,26.584125810788763,9
20.737740436356017,27.179047261902312,0.490373904416293,7.128548673125787,8.58413332389382,76.96878175131063,51.98792581937858,2.2646683959706984,25.955916478529705,30.81921772552189,9
24.30693193926912,31.424813994653256,35.33289111357765,7.689591372131978,12.837140409612047,3.789873978466331,31.681800052734573,10.35228374058955,21.132727319907726,25.90143523579082,9
58.68438702497232,36.46354746662492,31.63206963614901,5.077799427214265,0.2819257494589999,38.92461769273737,40.879874303297186,10.046814613155046,21.67726320021378,23.86778971690589,9
53.79428478049244,27.83534015647244,46.819955190929825,39.39555189280159,3.6581275225458105,13.876115265904193,9.09241031698251,0.9449028793318144,26.834679846767415,24.972051494297364,9
67.16005213417183,29.24342086059295,43.54747226808757,6.411125147796015,1.3454587853220217,59.74428483587664,27.348469137157252,8.616817298207414,24.749714169048993,27.100932432530985,9
72.47125086573877,35.11566281229665,4.824052363063576,18.527112524222964,12.195723168461738,56.99364054819997,12.827156437746988,7.585343926041022,22.356923815520645,27.0854819732265,9
61.358442624659425,26.116835324265352,26.415437461541117,30.824601062036727,0.6847905646359396,99.94320993866205,2.74112073030069,5.028884798787901,19.810675844172316,24.902497056936998,9
7.694312186624469,33.98261816054918,4.7408533997495015,37.003493920576226,0.3590419831438923,28.95520804172615,40.85470499711952,7.011571784325398,19.49073549740509,27.454140053446384,9
20.65480279187796,36.555530262464174,6.48483849821402,18.200218850044987,8.849768135694193,50.64014929385529,100.40673278359145,2.6411233388573967,21.518823680262777,26.94448319337547,9
78.01016100810608,32.16788315159439,11.55213681668179,38.382009228049526,5.921221052046202,20.719468969652155,46.600900093333976,3.5611650953699447,24.829225530708428,27.28295379057179,9
33.57017716510134,40.080554497381435,34.105050027412354,14.542481575269326,13.628842127660766,4.600338927066134,19.79104421624026,3.2787167574697946,28.5283166282607,26.870440217848643,9
37.90910960281928,27.705462811077776,11.449956236990998,9.98394892181679,3.573715161393535,18.120193670399424,73.78882908205159,8.13582907845172,22.41171600106483,29.51104737696237,9
5.189994810868825,32.346259020088965,35.55497563766265,28.381225206823753,7.496548847091571,101.88013313379092,15.969966394026029,11.100009911489828,16.765101548657626,23.35073451993989,9
51.026602678847105,26.69851779179129,36.34410688391401,9.84993301029303,3.5639675498495134,3.9425283896645573,25.95458263157827,2.9597851325968967,22.228718207563514,24.54441686336136,9
91.86502001589307,39.48253619972506,29.55776923124588,9.36868048608808,2.730030288179822,10.764814343147581,26.964241873670613,17.006808844235163,27.672793592704906,27.21155023265073,9
16.309116669776813,42.92943065128054,8.714608407234214,11.620460597502554,3.7227232096535183,44.51515455584012,67.51716871390613,9.480312546551913,19.0042056050097,21.05202331576949,9
62.77966350605938,33.20133184810513,24.366027720385354,37.53709617202343,7.846345206154025,13.069972441070648,31.14551156098688,5.836292721117482,26.827508843027715,25.99015728233095,9
6.3143902050809295,29.06104730428414,17.611619003844538,22.185468936221007,3.4531290147418137,50.03631739525935,12.703739065333343,8.854374169332267,23.61485747068552,23.6137615827117,9
35.72211441757337,26.079790864097507,28.79941116697429,33.640897821289265,0.9472441833719333,74.76445220096254,45.18143756414946,0.9925055505626306,21.90893460471871,31.100465471091077,9
72.56628049260401,36.591895656321846,17.347138237677058,5.820059945146072,7.466178621757937,6.638290485800626,44.30409712513085,2.3688459047469417,26.684600214541614,23.623690330125275,9
0.7481500440075102,23.770233362075658,2.993482815223783,31.382340437449777,13.681084927298953,139.76340423055697,10.024896226750188,11.162397755732902,21.57779830959166,22.06662150359424,9
118.97977383352321,25.286799557779908,23.16513315229845,51.98891670071565,5.112372720475443,22.476258703195327,28.08293092965119,9.611581262450025,17.04749668062437,27.52652071314889,9
98.27373842237492,29.425878819353276,10.03947835419095,24.884918642543777,2.7739185700448528,15.341533976531629,18.138195995907424,2.093032072903127,22.179713696860283,25.960432614410564,9
12.596646883851767,32.857938775275244,34.557228705479424,14.175470780637475,5.2524848404936515,18.61960909000004,16.16149526933675,5.036967135088527,27.239979313070044,25.602675078809053,9
14.364983047399033,17.456392067768252,5.200408723292764,8.855643105145598,1.4583459746797858,3.718096112738288,0.4287726264706878,8.026297146594551,21.495832041135056,26.135212003124177,9
78.41951392458164,33.91683279547131,9.979699535883228,6.61608934985259,2.989527541082004,111.9883414094379,7.1093229400484255,10.914583067319288,25.029995891840375,27.540690418816304,9
59.30326074180842,26.86279228054524,1.2354929105640498,18.974024749118414,3.6329682084111976,122.0690883620666,47.30571868960607,4.00837320541078,18.57036840488324,23.334894488273154,9
10.554482167425423,38.02813030139364,2.6006482099702763,11.595321095712116,8.221640669966694,46.79788813891735,84.8880540280006,8.60348571338108,20.77647037632961,23.621933022533145,9
119.13688677015627,32.4707254272024,26.38342636142622,0.24141103558504554,9.658582866235074,10.160623033908474,59.56821917580073,2.8238010264309334,22.060445810376233,28.75328535969429,9
14.296838884664796,33.40663324165977,35.48063005937442,29.878753631993668,1.6035135039082515,88.58124434880762,10.291009448253943,7.589072626281532,24.910071026820457,27.564639158757615,9
9.158513825553861,29.968472641386487,61.28838506963273,13.38683405377153,1.0699760014027617,12.269283710723004,21.044008861953845,7.011577177135259,21.766184598572714,25.306791101464114,9
73.31624784030639,31.57903833489988,4.2513979086175375,15.52763763081171,12.140315574372103,17.3928257852206,53.56881421963354,12.343206782487021,24.730089459682986,24.753577200057414,9
33.31071485798029,30.9091475663859,25.415590504051828,33.027854323385306,20.87131250990727,42.51453025612639,2.6772809276526757,9.411521948333567,20.361004991280787,24.404570635100992,9
12.99204372260019,37.61788489627038,34.63179160654627,23.674577457617787,1.134133333316829,140.64552100789555,8.505114099153936,3.1318075757560306,16.346619719925165,19.222536159763074,9
57.665708361528814,38.51327589464738,1.1512065847858808,10.58697317324072,12.482027398141561,133.23152671878117,33.75217039245489,3.486724574567876,27.375778782521145,26.89078312877941,9
23.84208140505661,30.88931310498943,7.763249762166298,13.23600829906416,4.44830125691351,30.625413951667536,13.835316514737364,0.36980132143426747,25.835762888054617,29.255322511649574,9
20.93889648744439,37.61524169387642,18.309716875804128,7.171020049320216,3.0712072350200277,41.03412208810797,51.233157598673614,4.743684910805387,21.630900596701856,25.61582915409251,9
30.516289694793336,20.20894894503717,11.44105263306654,4.974644909213511,4.0512111809113485,12.541009179695543,15.816682849691546,0.27494904025062183,18.926794701753636,23.50352103565882,9
12.428320106039271,15.760747371107746,20.842183364788955,37.3148308034719,3.193162751803226,55.77655876999676,24.94528754896064,7.379233192486192,18.7927123408304,17.163391743073937,9
92.33299209454616,25.8456493756009,8.60592274297503,16.645340679563702,8.735359875130994,47.16913331693513,7.18853453890482,6.586833937141712,18.001265418172814,23.93058460222315,9
53.5689221871398,34.66917391268198,10.623576888587396,38.23417164850005,1.8899614840203753,93.8821330840944,16.447866573487527,13.345676720046125,18.042570680833922,21.774613787102275,9
29.58826576166189,29.74364210381427,5.187161086097301,17.215400413365913,9.397437337816049,48.31671155597452,1.0463363050160113,17.437587919606806,28.324858966290073,26.248646182838176,9
17.053809050790278,28.676288879855857,16.331517649232705,7.848374647550737,3.2478957580065435,59.0463456521832,14.2398818409701,13.194053101702348,24.780431449537968,28.55707891605161,9
47.48460298994409,29.703366180541405,1.4131368578710208,28.449071342060865,3.0057359543289586,77.71980808935089,15.58002664960022,6.281064337028244,22.559536360813155,28.377660689234354,9
27.083462708490963,43.511610362994105,41.289372681067036,20.0234280761007,4.421426601002976,40.56733045527486,10.854659586525889,15.40895242156814,28.100960037194678,28.254118575016562,9
4.095016325183958,28.292702921520785,19.148041887657076,13.930837373565907,5.123614141514809,76.60744492143913,40.31054303630301,12.640781469612442,26.911776153379584,25.338051120775855,9
36.46593736586713,40.70343593226499,28.11614108790616,15.249146835405845,0.8977399024788375,51.373582948269686,21.73552092077542,1.8287715902747612,23.997502835448834,29.12314252236352,9
57.85395713381711,26.077649134558417,12.619016909357079,10.915546620253805,1.1400862439645765,30.04950287629057,37.866222450875796,0.5425603695167487,18.380883271357128,27.387480129680462,9
57.96886277949363,30.76117436119675,35.383896131170005,32.289466259415285,8.81281159505193,178.35899204676667,2.7609377833911957,2.458906904756367,23.14201829048712,25.584821270225518,9
44.502437103867216,28.737416323108683,4.795814039135731,4.938621717176035,7.860536977901499,50.68043488557706,33.068666405717536,8.909831562904762,21.814874187996114,27.244169984274645,9
63.17532524705462,38.06940973915675,13.034919294646024,24.43015173412316,4.534498000928533,66.15847969798898,3.373977964865827,8.424081740512166,19.602072368522908,23.94008248282596,9
66.29424880920838,39.06382995177275,13.357882592878259,28.057701831558855,2.733127572478932,107.57678440895631,83.05338013870488,9.574478469919981,20.644023219968386,24.29395481689605,9
55.93072210614368,28.10018527025519,29.178930484167633,6.936783588670771,5.821962120921646,101.3543112560876,6.938315155837323,11.841126452490562,20.804335754319204,29.25451671775304,9
5.912649998668856,32.11111852276434,17.746585501498902,1.6120616009592297,13.669483118294883,112.71737524658164,17.425368115812297,2.8341982304906193,20.343915931545304,25.1949327364615,9
19.600412775629525,29.35486557602651,31.982131426581734,1.774422501287912,6.528121214590302,23.680927034960842,27.144093826752606,20.863598013992593,22.138218485328903,25.14949760155369,9
85.23642395549919,22.955387056104037,45.21601291291624,5.289146073111956,5.104330818298323,92.58698112001738,15.861938067237999,1.2764159915682312,15.160313942856135,20.91624227538842,9
29.222882163392075,43.12855556781053,4.0479128171628,26.88237433069769,10.578772444007205,104.08387654546692,62.1788618651107,6.193040709962698,20.324232293867073,23.651408531420604,9
21.403059376595323,34.010614693693036,39.84745824244739,7.468024098443171,1.379820816661058,16.39396262414175,10.089531141503818,7.104387154035262,20.13649298398375,25.423053236684378,9
87.77205219306727,29.59466274952938,15.105635954735034,24.98814900243281,4.909590228478606,67.29038372946843,6.982899071993363,5.745610646685261,23.752746468485263,25.162427776544707,9
19.452530705352146,32.03671800934785,19.539441724457394,16.85405889151987,8.923500780527192,17.909182721561155,45.156827214806064,20.911397592140744,15.855780419254923,28.889723411059414,9
48.81842344477857,19.258983402763732,2.4869465525873427,31.356499371033138,12.890632541552666,51.7341525563464,1.1941447274914374,14.834220581148575,22.897803957691238,23.495830179905298,9
9.109408958907299,31.56467875305089,2.575517772200786,0.2194411212815725,1.651144981721313,46.290958428114095,19.237830666861992,13.134906056182,27.32578767934404,29.8855683502756,9
33.77037775366182,37.35542451083806,17.796377377117587,16.290518877553044,2.400542744882805,37.079380810607574,25.30644016237485,6.921186985930306,19.62891157211544,25.84184872959325,9
48.71619342530156,30.59315009254346,19.56435976151606,0.6291324880042166,9.456075458087177,39.86545363909877,0.14634649321191137,13.867499298737814,27.309788298544365,24.447449067471183,9
63.56954731708466,36.13410697952408,18.292848439883826,11.54639963289213,4.788050474990603,56.6141395567728,18.71669338496974,10.263567573598932,24.6434528331343,27.507721982950486,9
5.860313156192202,30.144544147248496,29.666319843805645,17.319168555941147,13.22980242934207,39.532018034146596,4.397230453318433,8.830941698085997,24.319943755814712,28.929904739698518,9
67.13932252591249,30.036552621016124,13.121926337436136,42.86221289648911,8.700572481867356,7.220973543335344,55.14275793121273,3.054781025319611,25.264074478793635,27.363217340048013,9
23.421815794631254,31.11521337445276,2.268425064099848,7.757352687506729,18.3111942171456,2.250462435484543,16.424288627711288,3.4458504425857117,24.620666111631635,30.44167147206387,9
1.1233402278004256,36.79814134238095,30.116039124116185,9.320654060402557,11.178407010199827,65.81577266980892,29.49864649130861,13.943471318636458,18.146503309201904,24.068527933443878,9
92.74321899908317,32.78816875565114,15.235676777124048,26.93208651047889,0.05683196923729862,18.807486081554686,48.135587181348846,8.377472367402403,27.47097113257773,23.903450675458863,9
96.55550665323962,30.200613652001948,31.466125821930877,16.417201920016723,20.726090229191612,60.79852291784977,23.05445479300682,14.306869715605576,18.745420983540942,24.602140901556037,9
44.49087840441427,39.682080730777116,8.437759479285837,8.708119837950848,7.8592589798338786,147.0226746939836,45.59287438625007,18.990687645063346,20.022005984193736,28.719735977707263,9
27.66983575734002,34.725620189943854,15.52917206092047,11.890549993631014,16.912066417597885,38.78663131401579,43.29810311152456,3.0220585737232057,22.294544595860756,18.038368347272645,9
41.73622438116171,34.99006787357801,27.01050817056224,35.92240638472548,6.89655054872693,59.574140334064595,19.841256271592425,1.536790995772507,18.381880763536515,19.93137576521206,9
37.750040703941224,26.449631815352788,8.594387917747921,35.273324651772,6.960346235044558,3.5591771544322928,21.883513989112455,5.044834352477666,22.061498589282014,25.77246706950808,9
13.217840254859711,30.845529454872647,8.952451899760431,13.490817927148628,6.625531480020768,12.249610558297762,61.27112013284844,9.219802632093248,19.53772808025822,27.61508717399313,9
89.00359760857403,26.90877703597294,16.549116477960887,2.3206996590778677,12.086170431709084,49.82757970900562,14.22978281985052,6.680238235899371,21.976527841710727,24.723650150087625,9
19.38958412956106,30.122829977904093,25.807568977369996,24.98395058370089,4.990314597458334,14.402398454690317,55.361266581467305,3.295454826093321,20.443647000650927,27.903968344218857,9
87.05618997186166,37.25355161328393,7.311014939371664,26.8350979809273,6.267652231146396,46.45183491618066,34.844541103129636,10.338413546998247,16.44881483721704,29.184967313558275,9
55.251117056850376,30.208556463019473,30.64360864984511,33.88112285730979,4.754834280118633,19.122947443396935,31.184899403453887,11.898305994256225,24.933167158485055,25.56793601282356,9
44.686941324057116,31.897908475925014,26.061729382349178,30.033872707754547,17.13617317258793,118.9626111422023,71.34005409755626,8.567189631637211,21.011825226840305,23.89449315903636,9
36.17151306360799,36.56968847689984,42.71432824860695,26.704930677320412,3.9944543609640357,45.66106700865534,24.5489608883658,1.3976238405007253,21.990019622860963,26.86447356936114,9
18.13365936949339,31.659977060463792,38.259339017682095,24.133654711630456,0.6159224426973863,19.160095661117484,50.86613471978128,9.92184774163953,24.993727402228387,26.674292301399387,9
30.677446433118046,37.23188676523523,2.813210596302947,10.106134860964143,2.562202539832997,156.136488923029,15.998208874877143,13.904516855825994,20.993177984104992,25.957200419320923,9
48.190692328439795,30.869293718583133,10.491865977863705,23.36171026717494,4.734117982697184,82.32702218527929,3.772748891704093,11.271695026512049,24.349372168589877,24.729381786736248,9
48.44408590305892,31.44789950675336,15.646063813666151,5.718893195280924,1.840381041781357,75.5970577465624,37.02932349462425,1.6493543944920654,21.561849798719873,25.616877205839753,9
77.5769147381589,32.50649822337263,20.243986490548536,12.52837588460435,3.9419307338359073,72.65202733139925,29.481392620193517,10.260893355205571,24.360188542630958,27.29563222785943,9
65.02031550370165,26.68307859378851,12.790950032386544,37.87137878797123,8.140124336719682,5.902760507954193,3.516897118906364,17.952632204038427,22.65660873978545,25.933327851455232,9
12.596991392808066,34.58825022214899,50.13679762158471,11.079237779810969,3.0274880591124,6.2786163942359074,13.215372204271462,13.280253818610777,25.831391358844343,24.532868539374498,9
53.31554743837475,34.37923316918342,10.137950253379682,1.4019341162881558,6.438363607678167,57.57828700911807,42.857620722697064,13.229806575481915,21.57969752151416,26.862876963789837,9
23.835227835318502,24.06448850451574,6.293347027834507,2.1688402395109474,1.5716871759761268,115.5961032295748,13.228991860505069,6.90892343026028,20.07730033944377,24.766309668348352,9
5.710862935925953,21.958007247714104,37.27178751956992,9.559068461817569,1.9842745197984657,26.810339665312583,44.57596177295271,5.044504528331437,19.741414370393937,28.318532182073493,9
76.90362420243666,29.846580610097288,3.5693567164128726,2.155683809264117,0.22755386596568433,55.68061708324091,63.62743228928644,6.395701827729127,24.42760168495452,29.617487743971118,9
